No 	 index 	 actual outputs 			 predictions 
 1 1789         1.00000        1.19216 
 2 715         1.00000        0.90631 
 3 3         1.00000        1.30337 
 4 131         2.00000        1.44712 
 5 99         1.00000        0.87824 
 6 2055         2.00000        4.18037 
 7 428         1.00000        1.70183 
 8 130         1.00000        1.47568 
 9 179         1.00000        1.56121 
 10 2         1.00000        1.29214 
 11 563         2.00000        0.47159 
 12 1623         1.00000        1.86684 
 13 39         2.00000        1.75025 
 14 98         1.00000        0.89245 
 15 24         1.00000        1.61899 
 16 56         3.00000        1.19454 
 17 263         1.00000        0.64569 
 18 129         1.00000        1.58001 
 19 155         1.00000        0.78105 
 20 38         2.00000        1.73752 
 21 23         1.00000        1.64190 
 22 154         6.00000        0.76864 
 23 11         1.00000        1.32019 
 24 51         1.00000        0.80315 
 25 37         1.00000        1.72448 
 26 1         1.00000        1.55418 
 27 3776         3.00000        4.93731 
 28 10         2.00000        1.42004 
 29 2706         1.00000        8.20752 
 30 22         1.00000        1.68252 
 31 280         1.00000        0.58136 
 32 12         1.00000        1.50997 
 33 9         3.00000        1.53678 
 34 249         3.00000        0.78387 
 35 4         1.00000        1.79982 
 36 21         1.00000        1.80159 
 37 8         4.00000        1.69228 
 38 35         2.00000        2.21749 
 39 49         3.00000        4.56021 
 40 2993        24.00000        8.68260 
 41 41         1.00000        0.24567 
 42 48         5.00000        2.58407 
 43 86         1.00000        3.15800 
 44 7         1.00000        1.91819 
 45 5         1.00000        1.72687 
 46 13         1.00000        1.54275 
 47 6         1.00000        1.86359 
 48 46         1.00000        0.46585 
 49 43         2.00000        0.29864 
 50 45         3.00000        0.47930 
 51 44         2.00000        0.32827 
 52 20         1.00000        2.10876 
 53 3742        18.00000       17.36702 
 54 14         1.00000        1.43310 
 55 19         1.00000        2.27928 
 56 32        16.00000        6.68084 
 57 18         1.00000        2.43804 
 58 31         9.00000        6.62770 
 59 756        14.00000        5.92100 
 60 17         1.00000        1.47592 
 61 1882         9.00000        8.81317 
 62 15         3.00000        1.34483 
 63 2532         6.00000        5.60862 
 64 28        10.00000        5.05967 
 65 16         4.00000        1.20563 
 66 991         2.00000        3.27065 
 67 771         1.00000        0.88915 
 68 3020         1.00000        1.97552 
 69 2759         1.00000        2.22256 
 70 1800         1.00000        1.86940 
 71 1538         1.00000        1.72586 
 72 2927         1.00000        1.40254 
 73 1707         1.00000        0.86464 
 74 1928         1.00000        0.81731 
 75 2928         1.00000        1.49011 
 76 961         1.00000        1.58385 
 77 242         1.00000        0.27862 
 78 214         1.00000        1.50003 
 79 3274         2.00000        3.91431 
 80 2887         1.00000        2.46363 
 81 335         1.00000        1.22728 
 82 3579         2.00000        2.41649 
 83 1221         1.00000        0.69754 
 84 1667         1.00000        1.99151 
 85 2360         2.00000        2.15962 
 86 1363         1.00000        0.90177 
 87 520         1.00000        1.17815 
 88 579         1.00000        1.69253 
 89 1172         7.00000        0.86951 
 90 243         2.00000        0.74076 
 91 3331         1.00000        2.00106 
 92 3423         1.00000        2.04970 
 93 626         2.00000        1.63782 
 94 1321         2.00000        2.03051 
 95 3495         2.00000        1.27029 
 96 2110         1.00000        2.17403 
 97 2203         2.00000        1.98057 
 98 3300         1.00000        1.38098 
 99 3638         1.00000        1.57662 
 100 3867         1.00000        3.32811 
 101 2830         2.00000        2.34597 
 102 3834         2.00000        2.58454 
 103 3358         4.00000        3.96211 
 104 3199         3.00000        4.76688 
 105 2473         2.00000        3.03444 
 106 2137         4.00000        3.97524 
 107 1980         3.00000        5.06117 
 108 2079         1.00000        1.40012 
 109 2419         1.00000        1.83939 
 110 2651         1.00000        3.64689 
 111 1608         2.00000        1.72846 
 112 213         2.00000        1.53664 
 113 3189         1.00000        2.74779 
 114 1970         1.00000        1.97179 
 115 1102         1.00000        0.68934 
 116 1187         1.00000        0.94876 
 117 1124         2.00000        1.98598 
 118 3111         1.00000        1.97685 
