No 	 index 	 actual outputs 			 predictions 
 1 1         2.00000        6.56074 
 2 3        19.00000       29.17905 
 3 5        32.00000       29.85871 
 4 7         9.00000        8.38857 
 5 9        24.00000       20.62961 
 6 11         7.00000        8.55272 
 7 13         6.00000        7.69478 
 8 15        12.00000       32.66240 
 9 17         7.00000        7.02737 
 10 19        30.00000        8.80168 
 11 21        15.00000       19.62295 
 12 23        50.00000       81.44627 
 13 25         2.00000        1.92403 
 14 27         9.00000        6.88952 
 15 29        30.00000       26.20957 
 16 31        14.00000        7.21574 
 17 33        23.00000        5.59152 
 18 35         9.00000        1.28340 
 19 37        11.00000        4.84827 
 20 39        12.00000       12.80135 
 21 41        22.00000       12.31952 
 22 43         1.00000        4.57294 
 23 45        37.00000       16.73074 
 24 47        79.00000       89.07244 
 25 49         7.00000        5.64885 
 26 51        28.00000       10.42684 
 27 53        30.00000       28.85890 
 28 55        24.00000       13.68787 
 29 57        27.00000        7.20112 
 30 59        29.00000       19.89201 
 31 61        69.00000       53.40763 
 32 63        11.00000        6.83380 
 33 65        49.00000       41.86035 
 34 67        15.00000       10.80819 
 35 69        13.00000        6.66004 
 36 71        34.00000       25.14750 
 37 73        63.00000       89.54194 
 38 75         1.00000        1.29008 
 39 77        13.00000        2.53505 
 40 79        40.00000       40.61335 
 41 81        10.00000       12.52162 
 42 83         4.00000        5.67812 
 43 85         1.00000        9.07373 
 44 87         5.00000        6.85655 
 45 89         3.00000        6.58499 
 46 91         7.00000       27.64174 
 47 93        26.00000       29.26376 
 48 95         3.00000       10.44128 
 49 97        24.00000       19.82473 
 50 99         6.00000        8.52100 
 51 101         4.00000        6.25734 
 52 103        16.00000       30.00975 
 53 105        12.00000        9.74118 
 54 107        17.00000       15.54893 
 55 109        98.00000       86.15805 
 56 111         6.00000        8.63523 
 57 113        39.00000       28.55511 
 58 115        12.00000        7.89162 
 59 117        21.00000        4.01580 
 60 119        14.00000        5.26694 
 61 121         4.00000        2.00800 
 62 123        11.00000       13.12068 
 63 125        22.00000       13.80512 
 64 127         4.00000        6.95185 
 65 129        37.00000       12.81824 
 66 131        93.00000       90.54065 
 67 133         1.00000        6.74847 
 68 135        13.00000        6.93009 
 69 137        18.00000       34.45702 
 70 139        19.00000       14.03397 
 71 141        23.00000        9.89399 
 72 143        11.00000       16.87285 
 73 145        42.00000       60.25447 
 74 147        17.00000        9.44956 
 75 149         3.00000        2.84220 
 76 151        78.00000       41.64166 
 77 153        12.00000       11.92823 
 78 155         8.00000        9.69235 
 79 157        14.00000       19.09564 
 80 159        73.00000       76.27778 
 81 161        14.00000        3.36182 
 82 163        49.00000       43.06624 
 83 165        14.00000       14.50622 
 84 167        19.00000       10.97073 
 85 169         4.00000        3.60219 
 86 171         7.00000        9.60912 
 87 173         6.00000        9.35387 
 88 175        72.00000       42.67474 
 89 177        15.00000       12.98294 
 90 179        15.00000        8.26530 
 91 181        14.00000       15.26048 
 92 183        65.00000       97.12593 
 93 185        12.00000       14.18510 
 94 187         5.00000        6.91415 
 95 189        36.00000       43.20757 
 96 191         5.00000       17.75480 
 97 193        39.00000       95.33705 
 98 195        50.00000       88.60211 
 99 197        15.00000       26.61882 
 100 199        72.00000       50.19081 
 101 201        17.00000       24.44917 
 102 203         6.00000        1.49929 
 103 205        10.00000       20.85950 
 104 207        48.00000       97.51733 
 105 209         1.00000       18.40002 
 106 211        29.00000       25.47433 
 107 213        43.00000       45.62055 
 108 215       190.00000      142.32063 
 109 217        17.00000       20.89905 
 110 219       115.00000       83.18062 
 111 221        45.00000       26.73335 
 112 223        20.00000       20.46099 
 113 225        48.00000       10.78357 
 114 227        12.00000       10.15207 
 115 229        14.00000        2.78826 
 116 231        37.00000       16.52291 
 117 233        35.00000       49.97904 
 118 235        72.00000       38.29165 
 119 237        21.00000       20.46947 
 120 239        83.00000       39.47098 
 121 241       226.00000      157.53588 
 122 243         2.00000       14.41607 
 123 245        51.00000       26.84905 
 124 247        51.00000      107.35222 
 125 249        55.00000       42.29477 
 126 251        44.00000       22.96252 
 127 253        56.00000       48.43027 
 128 255        77.00000      119.51681 
 129 257        30.00000       24.45911 
 130 259        12.00000        5.33319 
 131 261       151.00000      122.19847 
 132 263        54.00000       36.36199 
 133 265        45.00000       25.15498 
 134 267        76.00000       51.82171 
 135 269       185.00000      147.89675 
 136 271        61.00000        6.81485 
 137 273       143.00000      121.59484 
 138 275        65.00000       48.22110 
 139 277        43.00000       33.37208 
 140 279        18.00000       10.73780 
 141 281        38.00000       24.79154 
 142 283         2.00000        4.16874 
 143 285        26.00000       23.34198 
 144 287       147.00000      113.10927 
 145 289        42.00000       36.94049 
 146 291        44.00000       33.42918 
 147 293        41.00000       51.69965 
 148 295       209.00000      172.46075 
 149 297        35.00000       47.85774 
 150 299         5.00000       14.26458 
 151 301        83.00000      115.62964 
 152 303         2.00000        9.83028 
 153 305        21.00000       55.03747 
 154 307       173.00000      199.86309 
 155 309        13.00000       33.80623 
 156 311        10.00000       29.58087 
 157 313       142.00000      153.68729 
 158 315         2.00000        2.50160 
 159 317         8.00000       22.34799 
 160 319        37.00000       57.92691 
 161 321       142.00000      172.79949 
 162 323        12.00000       19.75912 
 163 325        30.00000       36.72986 
 164 327       100.00000      147.74465 
 165 329        20.00000       16.91082 
 166 331        74.00000       73.41476 
 167 333        36.00000       31.60948 
 168 335         6.00000       21.86362 
 169 337        32.00000       29.96161 
 170 339        87.00000       92.60427 
 171 341        10.00000       18.89085 
 172 343         5.00000        3.22246 
 173 345       147.00000       67.21811 
 174 347       235.00000      205.57232 
 175 349        10.00000       16.68729 
 176 351        37.00000       13.86349 
 177 353       165.00000      150.21327 
 178 355        23.00000       52.40441 
 179 357        24.00000       23.16643 
 180 359        84.00000       80.77400 
 181 361       206.00000      189.86131 
 182 363        43.00000       28.99898 
 183 365        40.00000       31.79508 
 184 367       201.00000      158.80046 
 185 369        13.00000       27.40919 
 186 371        84.00000       46.26493 
 187 373        98.00000       65.64041 
 188 375       181.00000      185.00275 
 189 377        22.00000       27.70820 
 190 379        42.00000       37.26286 
 191 381       170.00000      157.79517 
 192 383        42.00000       45.83567 
 193 385        61.00000       64.14631 
 194 387       207.00000      198.91338 
 195 389        50.00000       37.43900 
 196 391        24.00000       36.07493 
 197 393       133.00000      146.13609 
 198 395        36.00000       60.79841 
 199 397        24.00000       16.19948 
 200 399        64.00000       66.60808 
 201 401       204.00000      192.14818 
 202 403        47.00000       35.67018 
 203 405        21.00000       40.75497 
 204 407       192.00000      161.48129 
 205 409       202.00000      161.30745 
 206 411        46.00000       41.40982 
 207 413        21.00000       60.15871 
 208 415         8.00000       23.37483 
 209 82         1.00000        3.74592 
 210 150        36.00000       13.08833 
 211 186        15.00000       11.95971 
 212 282        36.00000       40.86540 
 213 298        41.00000       30.88859 
 214 4        91.00000       80.24039 
 215 8         4.00000        8.41026 
 216 12         2.00000        0.77836 
 217 32         3.00000        6.33303 
 218 100         1.00000        3.91757 
 219 336        15.00000       26.17474 
 220 396         1.00000        3.99865 
 221 16        38.00000       60.78907 
 222 20        14.00000        9.11794 
 223 24         2.00000        1.75043 
 224 28        15.00000       18.28662 
 225 36         2.00000        1.00453 
 226 40        80.00000       75.21961 
 227 44        16.00000        4.18812 
 228 48         5.00000        9.42349 
 229 52        29.00000       21.58097 
 230 56        20.00000        7.01671 
 231 60        66.00000       34.20056 
 232 64        32.00000       11.34403 
 233 68         3.00000        4.79997 
 234 72        25.00000       42.65552 
 235 76         1.00000        2.74712 
 236 80        67.00000       77.99019 
 237 84         1.00000        6.78506 
 238 88        23.00000       19.28718 
 239 92        77.00000       74.31359 
 240 96         3.00000        9.19450 
 241 104        46.00000       65.23104 
 242 108        19.00000       31.85931 
 243 112        18.00000       16.24323 
 244 116        19.00000       10.52280 
 245 120         2.00000        6.02090 
 246 124       107.00000       86.89772 
 247 128        18.00000        5.55665 
 248 132         9.00000       11.84297 
 249 136        28.00000       18.39620 
 250 140        18.00000        9.42023 
 251 144        56.00000       44.04053 
 252 148        24.00000       12.79646 
 253 152        71.00000       72.16919 
 254 156        16.00000       10.97614 
 255 160        15.00000       12.14720 
 256 164       116.00000       85.75671 
 257 168         2.00000        9.78534 
 258 172        13.00000       11.59730 
 259 176        53.00000       87.38726 
 260 180         6.00000       10.52485 
 261 184        75.00000       40.90841 
 262 188        11.00000       11.61996 
 263 192        23.00000       40.08706 
 264 196        13.00000       28.33028 
 265 200       141.00000      114.23728 
 266 204         8.00000       16.82360 
 267 208       139.00000      128.80621 
 268 212        29.00000       26.75986 
 269 216        20.00000       12.75252 
 270 220        34.00000       29.20236 
 271 224        32.00000       23.06397 
 272 228        10.00000       15.80317 
 273 232       152.00000       49.23575 
 274 236        10.00000       14.93014 
 275 240       161.00000      121.13977 
 276 244        23.00000       17.95695 
 277 248       205.00000      141.76756 
 278 252        36.00000       23.38304 
 279 256        13.00000       21.87578 
 280 260        96.00000       46.67115 
 281 264        22.00000       21.94189 
 282 268       172.00000      113.87664 
 283 272        76.00000       42.27758 
 284 276        54.00000       28.67387 
 285 280       139.00000       98.05701 
 286 284        25.00000       13.48870 
 287 288       198.00000      145.01594 
 288 292        21.00000       31.08557 
 289 296       196.00000      116.86192 
 290 300        22.00000       47.13541 
 291 304         4.00000       22.16114 
 292 308        51.00000      134.06489 
 293 312        69.00000       71.89566 
 294 316         6.00000        1.50061 
 295 320        49.00000      138.92160 
 296 324        29.00000       33.38233 
 297 328       201.00000      192.38930 
 298 332       113.00000      106.29847 
 299 340        13.00000       10.25675 
 300 344        39.00000       20.83271 
 301 348        66.00000       51.13623 
 302 352        82.00000       58.05791 
 303 356         2.00000       16.91731 
 304 360        53.00000      149.26749 
 305 364        44.00000       30.76996 
 306 368        72.00000      155.56922 
 307 372        12.00000        4.95459 
 308 376        57.00000       48.25551 
 309 380        71.00000       82.20719 
 310 384        51.00000        5.81696 
 311 388        58.00000       61.04695 
 312 392        14.00000       10.00572 
 313 400       143.00000      158.47902 
 314 404        43.00000       44.90889 
 315 408       203.00000      210.79174 
 316 412         5.00000       17.09007 
 317 416         3.00000       13.72541 
