No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       14.97428 
 2 2        19.00000        0.22584 
 3 3        18.00000       24.08059 
 4 4         9.00000       10.34246 
 5 5         7.00000        6.58529 
 6 6        17.00000       22.42430 
 7 7        35.00000       29.89274 
 8 8        35.00000       31.81678 
 9 9       239.00000      239.72626 
 10 10       209.00000      203.92661 
 11 11        21.00000       18.81485 
 12 12       226.00000      221.38831 
 13 13       226.00000      217.82922 
 14 14        51.00000       44.92477 
 15 15        85.00000       75.78079 
 16 16       139.00000      130.54826 
 17 17        38.00000       33.14173 
 18 18        38.00000       33.14434 
 19 19        36.00000       44.36318 
 20 20       173.00000      179.83792 
 21 21         2.00000       21.22685 
 22 22        25.00000       22.52884 
 23 23        25.00000       27.84859 
 24 24       202.00000      202.97310 
 25 25        15.00000       26.37323 
 26 26        32.00000       29.51358 
 27 27        51.00000       54.09176 
 28 28        72.00000       80.18898 
 29 29       143.00000      145.68196 
 30 30        69.00000       71.57804 
 31 31        49.00000       33.13653 
 32 32        49.00000       33.85613 
 33 33        49.00000       34.14479 
 34 34        49.00000       34.56640 
 35 35        49.00000       35.76016 
 36 36        49.00000       34.79815 
 37 37        49.00000       36.57431 
 38 38        49.00000       34.72822 
 39 39        49.00000       35.84194 
 40 40        49.00000       36.62856 
 41 41        49.00000       37.64532 
 42 42        49.00000       38.94309 
 43 43        49.00000       39.08883 
 44 44        49.00000       39.78410 
 45 45        49.00000       41.14245 
 46 46        49.00000       41.47815 
 47 47        49.00000       41.73430 
 48 48        49.00000       41.93000 
 49 49        49.00000       42.04084 
 50 50        49.00000       42.63621 
 51 51        49.00000       42.79018 
 52 52        49.00000       40.10318 
 53 53        49.00000       40.03149 
 54 54        49.00000       39.13467 
 55 55        49.00000       45.13109 
 56 56         2.00000        6.46071 
 57 57         2.00000        3.69271 
 58 58        94.00000       86.52624 
 59 59        94.00000       86.69947 
 60 60        94.00000       86.79332 
 61 61        94.00000       87.26740 
 62 62        94.00000       87.31006 
 63 63        94.00000       87.55124 
 64 64        94.00000       87.42878 
 65 65        94.00000       87.64955 
 66 66        94.00000       87.14076 
 67 67        94.00000       87.18335 
 68 68        94.00000       85.99538 
 69 69        94.00000       88.03806 
 70 70        94.00000       88.04790 
 71 71        94.00000       88.07295 
 72 72        94.00000       88.07652 
 73 73        94.00000       88.07821 
 74 74        94.00000       88.08954 
 75 75        94.00000       88.06718 
 76 76        94.00000       88.10121 
 77 77        94.00000       88.11458 
 78 78        94.00000       88.11764 
 79 79        94.00000       88.04870 
 80 80        94.00000       88.12078 
 81 81        94.00000       88.12350 
 82 82        94.00000       88.07979 
 83 83        94.00000       88.13001 
 84 84        94.00000       88.13215 
 85 85        94.00000       85.17740 
 86 86        94.00000       88.13506 
 87 87        94.00000       88.13274 
 88 88        94.00000       88.12697 
 89 89        94.00000       88.26496 
 90 90        94.00000       84.98179 
 91 91        94.00000       88.32140 
 92 92        94.00000       88.33686 
 93 93        94.00000       88.34162 
 94 94        94.00000       84.83347 
 95 95        94.00000       88.37452 
 96 96        94.00000       88.35908 
 97 97        94.00000       88.34353 
 98 98        94.00000       88.27691 
 99 99        94.00000       84.18668 
 100 100        94.00000       87.72275 
 101 101        94.00000       87.39464 
 102 102        94.00000       87.04462 
 103 103        94.00000       86.75828 
 104 104        94.00000       82.69641 
 105 105        11.00000        5.75203 
 106 106        11.00000        5.78068 
 107 107        11.00000        5.79981 
 108 108        11.00000        5.95105 
 109 109        11.00000        6.12767 
 110 110        15.00000        7.22575 
 111 111        15.00000        7.79127 
 112 112        15.00000        7.97577 
 113 113        15.00000        8.45636 
 114 114        15.00000        8.13741 
 115 115        15.00000        8.38271 
 116 116        15.00000       18.54193 
 117 117        15.00000       15.21799 
 118 118        59.00000       51.67975 
 119 119        59.00000       51.95977 
 120 120        59.00000       51.97995 
 121 121        59.00000       52.19445 
 122 122        59.00000       52.66353 
 123 123        59.00000       52.68137 
 124 124        59.00000       52.72567 
 125 125        59.00000       53.16674 
 126 126        59.00000       53.22768 
 127 127        59.00000       53.24099 
 128 128        59.00000       53.25850 
 129 129        59.00000       53.44122 
 130 130        59.00000       53.47033 
 131 131        59.00000       53.59309 
 132 132        59.00000       53.61753 
 133 133        59.00000       53.78649 
 134 134        59.00000       54.09251 
 135 135        59.00000       54.11362 
 136 136        59.00000       54.21272 
 137 137        59.00000       54.17957 
 138 138        59.00000       54.19378 
 139 139        59.00000       54.20043 
 140 140        59.00000       54.09822 
 141 141        59.00000       54.11331 
 142 142        59.00000       54.26502 
 143 143        59.00000       53.66734 
 144 144        59.00000       53.67909 
 145 145        59.00000       54.47669 
 146 146        59.00000       54.37727 
 147 147         3.00000        4.29139 
 148 148         3.00000        4.24583 
 149 149        12.00000       20.94202 
 150 150        12.00000       20.80929 
 151 151        12.00000       20.72377 
 152 152        12.00000       20.37663 
 153 153        12.00000       19.60926 
 154 154        12.00000       19.56661 
 155 155         6.00000       16.68929 
 156 156         6.00000       21.66640 
 157 157         6.00000        8.14298 
 158 158        13.00000       17.14580 
 159 159        13.00000       17.01158 
 160 160        13.00000       17.12349 
 161 161        13.00000       16.77724 
 162 162        13.00000       15.74534 
 163 163        13.00000       15.80905 
 164 164        80.00000       72.73766 
 165 165        80.00000       73.68068 
 166 166        80.00000       72.69753 
 167 167        80.00000       73.50138 
 168 168        80.00000       72.75003 
 169 169        80.00000       72.70795 
 170 170        80.00000       72.79220 
 171 171        80.00000       72.74492 
 172 172        80.00000       73.49995 
 173 173        80.00000       73.49929 
 174 174        80.00000       73.69438 
 175 175        80.00000       73.92822 
 176 176        80.00000       73.69635 
 177 177        80.00000       73.93077 
 178 178        80.00000       73.32887 
 179 179        80.00000       73.17692 
 180 180        80.00000       73.17450 
 181 181        80.00000       73.32270 
 182 182        80.00000       73.32107 
 183 183        80.00000       73.32063 
 184 184        80.00000       73.32027 
 185 185        80.00000       73.96790 
 186 186        80.00000       73.98760 
 187 187        80.00000       73.99715 
 188 188        80.00000       74.32901 
 189 189        80.00000       74.33707 
 190 190        80.00000       74.34630 
 191 191        80.00000       74.37761 
 192 192        80.00000       74.38097 
 193 193        80.00000       74.41255 
 194 194        80.00000       74.45172 
 195 195        80.00000       74.59372 
 196 196        80.00000       74.67670 
 197 197        80.00000       75.29589 
 198 198        80.00000       75.64792 
 199 199        80.00000       76.79200 
 200 200        80.00000       77.12220 
 201 201        80.00000       75.19509 
 202 202        80.00000       75.20785 
 203 203        80.00000       80.52583 
 204 204         8.00000        5.16187 
 205 205         8.00000        5.32547 
 206 206         8.00000        5.93086 
 207 207         8.00000        5.41150 
 208 208        16.00000       14.62612 
 209 209        16.00000       14.41212 
 210 210        16.00000       14.81175 
 211 211        16.00000       14.87725 
 212 212        16.00000       15.08661 
 213 213        16.00000       14.75805 
 214 214        16.00000       13.97248 
 215 215        16.00000       11.85741 
 216 216        22.00000       20.02932 
 217 217        22.00000       15.06061 
 218 218        22.00000       14.15502 
 219 219        22.00000       12.49487 
 220 220        22.00000       12.29487 
 221 221        22.00000       11.92446 
 222 222        22.00000       11.59965 
 223 223        22.00000       11.13535 
 224 224        22.00000       14.76983 
 225 225        22.00000       10.97279 
 226 226        22.00000       13.08110 
 227 227        12.00000       16.48789 
 228 228        12.00000       12.50578 
 229 229        12.00000       19.50497 
 230 230        12.00000       20.14974 
 231 231        12.00000       22.13826 
 232 232        12.00000       21.25127 
 233 233        34.00000       28.05224 
 234 234        34.00000       27.39247 
 235 235        34.00000       26.89934 
 236 236        34.00000       28.61824 
 237 237        34.00000       27.23187 
 238 238        34.00000       26.92221 
 239 239        34.00000       27.26097 
 240 240        34.00000       27.11846 
 241 241        34.00000       27.12770 
 242 242        34.00000       27.13180 
 243 243        34.00000       26.83306 
 244 244        34.00000       26.88138 
 245 245        34.00000       24.00340 
 246 246        34.00000       25.85802 
 247 247        34.00000       23.93317 
 248 248        34.00000       22.98400 
 249 249        34.00000       22.41499 
 250 250         5.00000       15.43525 
 251 251         5.00000       15.26312 
 252 252         5.00000       14.45188 
 253 253        38.00000       33.16594 
 254 254        38.00000       33.14855 
 255 255        38.00000       33.14738 
 256 256        38.00000       33.21798 
 257 257        38.00000       33.95950 
 258 258        38.00000       33.96895 
 259 259        38.00000       33.24993 
 260 260        38.00000       33.46960 
 261 261        38.00000       33.82856 
 262 262        38.00000       33.56785 
 263 263        38.00000       40.61941 
 264 264        38.00000       33.95254 
 265 265        38.00000       33.98005 
 266 266        38.00000       33.07921 
 267 267        38.00000       33.09812 
 268 268        38.00000       47.20987 
 269 269        38.00000       33.39858 
 270 270        38.00000       36.72550 
 271 271        38.00000       37.88647 
 272 272        25.00000       24.11168 
 273 273        25.00000       22.32788 
 274 274        25.00000       21.18909 
 275 275        25.00000       32.27651 
 276 276        25.00000       27.10133 
 277 277        25.00000       34.80142 
 278 278        25.00000       35.13226 
 279 279        25.00000       28.16500 
 280 280        25.00000       30.16663 
 281 281        25.00000       35.14044 
 282 282        25.00000       36.73738 
 283 283        25.00000       40.70750 
 284 284         1.00000        3.37210 
 285 285         7.00000        0.00001 
 286 286         7.00000        0.00003 
 287 287         7.00000        0.00001 
 288 288        63.00000       56.69271 
 289 289        63.00000       52.96970 
 290 290        63.00000       52.32714 
 291 291        63.00000       55.23703 
 292 292        63.00000       53.11845 
 293 293        63.00000       55.52698 
 294 294        63.00000       55.56611 
 295 295        63.00000       60.93131 
 296 296        63.00000       52.47809 
 297 297        63.00000       52.45220 
 298 298        63.00000       52.42853 
 299 299        63.00000       52.45868 
 300 300        63.00000       52.46662 
 301 301        63.00000       77.85847 
 302 302        63.00000       52.98439 
 303 303        63.00000       83.29379 
 304 304        63.00000       53.77322 
 305 305        63.00000       54.61606 
 306 306        63.00000       54.85569 
 307 307        63.00000       54.88803 
 308 308        63.00000       55.92830 
 309 309        63.00000       62.01143 
 310 310        63.00000       65.92783 
 311 311        63.00000       68.32969 
 312 312        63.00000       70.17137 
 313 313        63.00000       69.03581 
 314 314        63.00000       74.83598 
 315 315        63.00000       87.02059 
 316 316        63.00000       87.19109 
 317 317        63.00000       88.77440 
 318 318        63.00000       87.11516 
 319 319        63.00000       84.72343 
 320 320        16.00000       20.23577 
 321 321        16.00000       19.89571 
 322 322        16.00000       20.09706 
 323 323        16.00000       19.32619 
 324 324        16.00000       18.80700 
 325 325        16.00000       18.73529 
 326 326        16.00000       18.12297 
 327 327        16.00000       16.53858 
 328 328         5.00000        0.14301 
 329 329         5.00000        0.00001 
 330 330        17.00000        6.79686 
 331 331        17.00000        7.09763 
 332 332        17.00000        8.18420 
