No 	 index 	 actual outputs 			 predictions 
 1 2095         1.00000      109.93454 
 2 2126         1.00000       31.74457 
 3 5612         1.00000      218.00563 
 4 12978         1.00000      218.04526 
 5 2610         1.00000       52.61566 
 6 1         2.00000       88.92641 
 7 167         9.00000      103.07400 
 8 13715        15.00000      215.10555 
 9 635        18.00000       68.64814 
 10 18        19.00000       36.39914 
 11 17995        24.00000       93.80170 
 12 11996        35.00000      232.78232 
 13 10662        38.00000      221.17396 
 14 7017       239.00000      189.45651 
 15 905         1.00000       71.16396 
 16 2121         1.00000       79.26857 
 17 2100         1.00000      113.77595 
 18 17971         1.00000      222.25761 
 19 2706         1.00000       68.77890 
 20 4247         2.00000      118.68020 
 21 5363         2.00000      146.66487 
 22 12725         2.00000      146.89255 
 23 4804         2.00000       89.23049 
 24 12168         2.00000      127.78591 
 25 7655         2.00000      232.27555 
 26 15007         2.00000      233.33425 
 27 277         2.00000       34.53263 
 28 15008         2.00000      232.81775 
 29 523         2.00000       38.13148 
 30 2         2.00000       44.48761 
 31 714         2.00000       37.42605 
 32 2363         2.00000       25.29602 
 33 2797         2.00000       67.75822 
 34 715         2.00000       30.46296 
 35 3625         3.00000       79.27105 
 36 3579         3.00000      117.67580 
 37 2291         3.00000      134.04720 
 38 2286         3.00000      109.24893 
 39 1783         3.00000      113.05987 
 40 6013         3.00000      190.82355 
 41 6015         3.00000      188.13663 
 42 13391         3.00000      185.66330 
 43 2289         3.00000       70.21041 
 44 2156         3.00000      103.12623 
 45 19430         3.00000      136.01415 
 46 19432         3.00000      165.18479 
 47 2157         3.00000       95.45032 
 48 3232         3.00000       86.62816 
 49 3234         3.00000       82.68794 
 50 624         3.00000       41.94391 
 51 174         4.00000       98.71854 
 52 2123         4.00000      110.89804 
 53 2097         4.00000      107.16880 
 54 2124         4.00000      109.36383 
 55 2447         4.00000       98.47773 
 56 2098         4.00000      111.27694 
 57 3010         4.00000       79.73248 
 58 3823         4.00000      122.20585 
 59 3824         4.00000      118.86850 
 60 3826         4.00000      115.82510 
 61 12171         4.00000      231.08666 
 62 2366         4.00000       67.20379 
 63 2450         4.00000       61.09058 
 64 4250         4.00000      110.20759 
 65 2367         4.00000       73.37737 
 66 3008         4.00000       37.23097 
 67 4305         4.00000       30.06856 
 68 12172         4.00000      190.95917 
 69 2369         4.00000       50.96727 
 70 4307         4.00000       27.44972 
 71 2368         4.00000       49.54318 
 72 2801         4.00000      109.89738 
 73 350         5.00000       73.78047 
 74 351         5.00000       78.12750 
 75 903         5.00000      103.82455 
 76 160         5.00000       94.19715 
 77 162         5.00000      109.96097 
 78 901         5.00000      100.15672 
