1	0	0	0	1	0	0	0	0	1	0	0	0.0175	32	1.787056836	184.9730474	1	0	0	0	1	1
2	0	0	0	0	0	0	1	0	1	0	0	0	5	0.975474815	182.3103767	1	0	0	0	19	1
3	0	0	0	0	1	0	0	0	1	0	0	0	29	1.999984289	185.6716282	1	0	0	0	18	1
4	0	0	0	1	0	0	0	0	1	0	0	0	30	0.051614103	179.2793376	1	0	0	0	9	1
5	1	0	0	0	0	0	0	0	0	1	0	0.0105	20	0.495573014	180.7358957	1	0	0	0	7	1
6	0	0	0	0	0	1	0	0	1	0	0	0	30	2.054617046	183.6308696	0	1	0	0	17	1
7	0	0	0	0	0	0	1	1	0	1	0	0	21	3.091054478	182.7812549	0	0	1	0	35	1
8	0	0	0	0	0	0	1	1	0	1	0	0	23	3.135476357	182.9269959	0	0	1	0	35	1
9	1	0	0	0	0	0	0	0	1	0	0	0.133	26	2.664960951	181.3833102	0	0	1	0	239	1
10	1	0	0	0	0	0	0	0	1	0	0	0	44	2.494979556	180.8256285	0	0	1	0	209	1
11	0	0	0	1	0	0	0	0	0	0	1	0.854	32	3.047251541	182.6375444	0	0	1	0	21	1
12	1	0	0	0	0	0	0	0	1	0	0	0	21	2.516968313	180.8977701	0	0	1	0	226	1
13	1	0	0	0	0	0	0	0	1	0	0	0	36	2.637883883	181.2944747	0	0	1	0	226	1
14	0	0	0	0	1	0	0	0	1	0	0	0	35	2.456992541	180.7009991	0	0	1	0	51	1
15	0	0	0	0	0	1	0	0	1	0	0	0	34	2.806598227	181.8479994	0	0	1	0	85	1
16	0	0	0	0	0	0	1	0	1	0	0	0.65	29	2.514872947	180.8908955	0	0	1	0	139	1
17	1	0	0	0	0	0	0	0	0	1	0	0	23	1.621455005	177.9597343	0	0	1	0	38	1
18	1	0	0	0	0	0	0	0	0	1	0	0	27	1.694062157	178.1979467	0	0	1	0	38	1
19	0	1	0	0	0	0	0	0	1	0	0	0.03	34	3.129452544	182.9072328	0	0	1	0	36	1
20	1	0	0	0	0	0	0	0	1	0	0	0	35	2.532092923	180.9473915	0	0	1	0	173	1
21	0	0	1	0	0	0	0	0	0	1	0	0	29	2.974295463	182.3981872	0	0	1	0	2	1
22	0	0	0	1	0	0	0	0	1	0	0	1.59	34	3.151815732	182.9806028	0	0	1	0	25	1
23	0	0	0	1	0	0	0	0	1	0	0	1.59	25	3.242303363	183.2774782	0	0	1	0	25	1
24	0	1	0	0	0	0	0	1	1	0	0	0	42	2.540653859	181.0354785	0	0	0	1	202	1
25	0	0	0	1	0	0	0	0	1	0	0	0.1505	29	3.58694285	184.4681852	0	0	0	1	15	1
26	0	0	0	0	1	0	0	0	1	0	0	0	31	3.364629116	183.7388094	0	0	0	1	32	1
27	0	1	0	0	0	0	0	1	1	0	0	0	29	2.953628347	182.3903817	0	0	0	1	51	1
28	1	0	0	0	0	0	0	0	0	0	1	0.0105	30	2.540158623	181.0338537	0	0	0	1	72	1
29	0	0	0	0	0	0	1	0	1	0	0	0	33	2.802690924	181.8951802	0	0	0	1	143	1
30	0	0	0	0	0	1	0	0	1	0	0	0.098	32	3.437305245	183.9772482	0	0	0	1	69	1
31	0	0	0	0	0	0	1	0	1	0	0	0	21	0.503804059	180.7629005	1	0	0	0	49	1
32	0	0	0	0	0	0	1	0	1	0	0	0	22	0.514987042	180.79959	1	0	0	0	49	1
33	0	0	0	0	0	0	1	0	1	0	0	0	21	0.51751432	180.8078816	1	0	0	0	49	1
