No 	 index 	 actual outputs 			 predictions 
 1 1789         1.00000        0.69054 
 2 715         1.00000        1.66012 
 3 3         1.00000        1.72044 
 4 131         2.00000        1.26547 
 5 99         1.00000        2.42736 
 6 2055         2.00000        3.71635 
 7 428         1.00000        0.56244 
 8 130         1.00000        1.23271 
 9 179         1.00000        1.16249 
 10 2         1.00000        1.79070 
 11 563         2.00000        0.47374 
 12 1623         1.00000        1.31636 
 13 39         2.00000        0.71283 
 14 98         1.00000        2.53550 
 15 24         1.00000        0.91180 
 16 56         3.00000        1.57002 
 17 263         1.00000        2.14566 
 18 129         1.00000        0.73214 
 19 155         1.00000        1.82177 
 20 38         2.00000        0.74063 
 21 23         1.00000        1.11323 
 22 154         6.00000        1.84315 
 23 11         1.00000        2.00913 
 24 51         1.00000        1.89555 
 25 37         1.00000        0.78814 
 26 1         1.00000        0.76665 
 27 3776         3.00000        1.31927 
 28 10         2.00000        1.98617 
 29 2706         1.00000        9.04891 
 30 22         1.00000        1.10525 
 31 280         1.00000        0.36102 
 32 12         1.00000        0.73940 
 33 9         3.00000        1.81530 
 34 249         3.00000        2.85007 
 35 4         1.00000        0.82268 
 36 21         1.00000        1.05158 
 37 8         4.00000        1.44988 
 38 35         2.00000        2.15086 
 39 49         3.00000        3.78877 
 40 2993        24.00000       11.84087 
 41 41         1.00000        0.53266 
 42 48         5.00000        3.16017 
 43 86         1.00000        1.68536 
 44 7         1.00000        1.89534 
 45 5         1.00000        1.77365 
 46 13         1.00000        0.84587 
 47 6         1.00000        2.27295 
 48 46         1.00000        1.02933 
 49 43         2.00000        0.59910 
 50 45         3.00000        0.97099 
 51 44         2.00000        0.65232 
 52 20         1.00000        2.64489 
 53 3742        18.00000       16.87206 
 54 14         1.00000        1.14194 
 55 19         1.00000        3.00382 
 56 32        16.00000        8.95608 
 57 18         1.00000        2.95992 
 58 31         9.00000        7.36633 
 59 756        14.00000        6.89052 
 60 17         1.00000        2.23631 
 61 1882         9.00000        9.69871 
 62 15         3.00000        1.74569 
 63 2532         6.00000        4.83277 
 64 28        10.00000        3.54901 
 65 16         4.00000        1.68458 
 66 991         2.00000        2.91949 
 67 771         1.00000        1.22839 
 68 3020         1.00000        1.74459 
 69 2759         1.00000        0.84647 
 70 1800         1.00000        1.46026 
 71 1538         1.00000        0.76469 
 72 2927         1.00000        1.06003 
 73 1707         1.00000        1.04413 
 74 1928         1.00000        0.78679 
 75 2928         1.00000        1.00936 
 76 961         1.00000        0.57986 
 77 242         1.00000        1.28809 
 78 214         1.00000        0.82960 
 79 3274         2.00000        3.78717 
 80 2887         1.00000        1.23623 
 81 335         1.00000        1.56592 
 82 3579         2.00000        1.82488 
 83 1221         1.00000        1.20593 
 84 1667         1.00000        1.10615 
 85 2360         2.00000        1.57583 
 86 1363         1.00000        1.18881 
 87 520         1.00000        1.12038 
 88 579         1.00000        0.77842 
 89 1172         7.00000        1.22381 
 90 243         2.00000        2.46543 
 91 3331         1.00000        2.11334 
 92 3423         1.00000        2.12620 
 93 626         2.00000        0.91310 
 94 1321         2.00000        0.74420 
 95 3495         2.00000        1.27930 
 96 2110         1.00000        2.04446 
 97 2203         2.00000        1.80077 
 98 3300         1.00000        1.71834 
 99 3638         1.00000        0.93545 
 100 3867         1.00000        3.17481 
 101 2830         2.00000        2.06498 
 102 3834         2.00000        2.63378 
 103 3358         4.00000        3.24251 
 104 3199         3.00000        4.97032 
 105 2473         2.00000        2.99813 
 106 2137         4.00000        3.08325 
 107 1980         3.00000        4.61992 
 108 2079         1.00000        1.42917 
 109 2419         1.00000        1.04577 
 110 2651         1.00000        3.23374 
 111 1608         2.00000        2.27188 
 112 213         2.00000        0.86776 
 113 3189         1.00000        1.70386 
 114 1970         1.00000        1.46989 
 115 1102         1.00000        1.15047 
 116 1187         1.00000        1.21356 
 117 1124         2.00000        1.61397 
 118 3111         1.00000        1.90838 
 119 1081         1.00000        1.09671 
 120 1269         1.00000        1.30595 
 121 980         1.00000        1.48816 
 122 562         1.00000        0.51316 
 123 3494         1.00000        1.57685 
 124 3162         1.00000        1.90532 
 125 3392         5.00000        2.59858 
 126 3637         6.00000        1.09556 
 127 3084         2.00000        3.53081 
 128 3722         3.00000        4.53516 
 129 600         1.00000        0.72922 
 130 334         1.00000        1.51693 
 131 212         1.00000        0.81917 
 132 1891         2.00000        2.28986 
 133 390         1.00000        0.81965 
 134 2078         3.00000        2.07432 
 135 2347         3.00000        3.22596 
 136 1666         1.00000        3.47547 
 137 1864         1.00000        4.13032 
 138 1927         2.00000        3.23626 
 139 2274         1.00000        1.92514 
 140 1943         1.00000        1.50567 
 141 3833         1.00000        2.97941 
 142 3534         2.00000        3.17126 
 143 3618         2.00000        3.26414 
 144 3357         4.00000        4.28426 
 145 3067         4.00000        3.80486 
 146 3198         6.00000        6.35203 
 147 2226         2.00000        3.10950 
 148 2618         1.00000        3.09336 
 149 2472         6.00000        3.56362 
 150 2136         4.00000        4.13675 
 151 1847         4.00000        3.97369 
 152 1979         8.00000        6.40076 
 153 1275         1.00000        1.78384 
 154 1150         4.00000        1.25650 
 155 937         2.00000        2.89348 
 156 578         1.00000        0.91538 
 157 115         1.00000        2.57089 
 158 1288         1.00000        1.37865 
 159 1342         1.00000        1.31673 
 160 871         1.00000        1.55982 
 161 614         1.00000        0.75587 
 162 1501         4.00000        4.99708 
 163 1401         2.00000        1.44730 
 164 1012         6.00000        2.51176 
 165 3200         1.00000        1.81107 
 166 3391         5.00000        3.16679 
 167 2885         2.00000        3.85737 
 168 3083         3.00000        4.91016 
 169 561         1.00000        0.47896 
 170 304         1.00000        2.91230 
 171 1981         1.00000        1.56680 
 172 2170         5.00000        3.45652 
 173 2346         3.00000        3.50339 
 174 1665         2.00000        4.18824 
 175 1863         3.00000        4.94999 
 176 3250         2.00000        2.09450 
 177 3330         2.00000        2.65121 
 178 2860         1.00000        3.42182 
 179 492         1.00000        1.05317 
 180 702         1.00000        2.51485 
 181 465         3.00000        1.15265 
 182 333         1.00000        1.70844 
 183 3315         3.00000        2.54489 
 184 3952         1.00000        1.23742 
 185 2769         2.00000        1.01866 
 186 221         1.00000        0.31878 
 187 389         3.00000        0.84030 
 188 2094         3.00000        2.39402 
 189 2186         2.00000        1.95886 
 190 2738         1.00000        1.46713 
 191 1942         1.00000        1.98203 
 192 2376         7.00000        1.69362 
 193 2446         2.00000        2.28294 
 194 1639         1.00000        3.52309 
 195 3524         1.00000        3.08385 
 196 3263         4.00000        3.71458 
 197 2925         1.00000        2.89182 
 198 3822         2.00000        5.21512 
 199 3915        25.00000       22.79295 
 200 3533         5.00000        3.20925 
 201 3832         7.00000        3.46315 
 202 3687         8.00000        3.62511 
 203 3356         5.00000        5.28667 
 204 3272         1.00000        5.64016 
 205 3197         3.00000        7.21729 
 206 2699        21.00000       19.65195 
 207 2314         5.00000        3.52142 
 208 2398         6.00000        3.66771 
 209 2471        11.00000        3.87330 
 210 2135         6.00000        5.44718 
 211 2053         1.00000        6.00516 
 212 1978        12.00000        7.46071 
 213 2304         1.00000        3.38927 
 214 2219         1.00000        1.38158 
 215 2462         2.00000        3.57721 
 216 1705         1.00000        2.45031 
 217 1301         1.00000        1.32018 
 218 1004         1.00000        1.73802 
 219 97         1.00000        1.22789 
 220 252         3.00000        2.46392 
 221 1159         4.00000        1.74013 
 222 1522         1.00000        1.17137 
 223 744         1.00000        1.81587 
 224 362         1.00000        2.45288 
 225 673         1.00000        0.80954 
 226 220         5.00000        1.32808 
 227 106         1.00000        1.42255 
 228 1082         3.00000        1.64943 
 229 1500         4.00000        7.87207 
 230 1153         1.00000        1.93678 
 231 770         1.00000        3.37622 
 232 1400         2.00000        1.37236 
 233 1011         2.00000        2.32182 
 234 637         1.00000        0.91486 
 235 518         1.00000        0.87220 
 236 177         4.00000        0.60456 
 237 416         1.00000        0.68601 
 238 723         1.00000        0.89885 
 239 616         1.00000        0.79976 
 240 531         1.00000        1.07997 
 241 599         1.00000        0.90248 
 242 332         3.00000        1.70744 
 243 1234         2.00000        1.49075 
 244 1533         3.00000        1.65712 
 245 3796         1.00000        2.33111 
 246 3314         5.00000        2.81516 
 247 3493         5.00000        2.88178 
 248 2899         1.00000        2.78290 
 249 3096         5.00000        1.19705 
 250 3160         6.00000        3.80547 
 251 3745         3.00000        3.15824 
 252 3892         2.00000        2.55796 
 253 2781         1.00000        1.21054 
 254 3509         5.00000        3.67379 
 255 2859         3.00000        4.37843 
 256 2016         6.00000        2.02940 
 257 2430         3.00000        4.09149 
 258 2273         6.00000        3.63502 
 259 1679         1.00000        2.34642 
 260 2359         1.00000        4.52735 
 261 1941         9.00000        3.33580 
 262 2960         1.00000        1.66124 
 263 3944         1.00000        1.24354 
 264 3086         1.00000        0.24960 
 265 3445         2.00000        3.85234 
 266 3532        12.00000        3.90445 
 267 3686         5.00000        7.83679 
 268 3355         3.00000        6.82347 
 269 3065         8.00000        4.65726 
 270 1609         1.00000        0.79960 
 271 2698        23.00000       23.18895 
 272 2173         1.00000        0.95499 
 273 2397        11.00000        3.99516 
 274 2313        10.00000        4.14723 
 275 2616         2.00000        4.23683 
 276 2548         5.00000        4.81642 
 277 2052         4.00000        6.56916 
 278 1977         8.00000        7.68514 
 279 650         2.00000        1.61365 
 280 696         2.00000        2.09968 
 281 455         1.00000        0.88626 
 282 191         1.00000        2.59958 
 283 2527         3.00000        3.53281 
 284 2675         1.00000        2.62982 
 285 1560         1.00000        0.85267 
 286 2200         6.00000        3.18481 
 287 1763         2.00000        2.63921 
 288 1956         3.00000        1.66412 
 289 2794         4.00000        2.86713 
 290 3903        17.00000        3.53565 
 291 3438         2.00000        1.51321 
 292 3677         6.00000        4.54448 
 293 3345         6.00000        5.38033 
 294 3056         1.00000        2.41333 
 295 2994         4.00000        7.63205 
 296 1573         4.00000        3.09743 
 297 2303         8.00000        4.20998 
 298 2686        16.00000        3.91145 
 299 2461         6.00000        4.28095 
 300 2124         6.00000        5.49703 
 301 1836         1.00000        2.15000 
 302 1774         4.00000        6.92453 
 303 1092         1.00000        1.37923 
 304 1218         1.00000        1.80664 
 305 906         1.00000        1.92788 
 306 1274         1.00000        2.19581 
 307 989         2.00000        2.85335 
 308 761         3.00000        1.31822 
 309 1355         2.00000        1.71976 
 310 1115         1.00000        1.49975 
 311 883         4.00000        3.29696 
 312 324         1.00000        1.07521 
 313 40         1.00000        0.54656 
 314 361         1.00000        1.76238 
 315 504         2.00000        1.04329 
 316 105         2.00000        1.43585 
 317 302         1.00000        1.90191 
 318 494         1.00000        1.19723 
 319 128         1.00000        1.00647 
 320 656         6.00000        1.46503 
 321 156         1.00000        1.49485 
 322 331         3.00000        1.80806 
 323 1499        12.00000        9.18616 
 324 1306         4.00000        1.20621 
 325 900         1.00000        1.82295 
 326 769         9.00000        2.91461 
 327 1010         2.00000        2.35055 
 328 3795        12.00000        2.76476 
 329 3313         6.00000        3.63859 
 330 3648         1.00000        4.85884 
 331 3877         7.00000        4.61858 
 332 3951         2.00000        2.43058 
 333 2898         3.00000        3.51090 
 334 3577         7.00000        6.90666 
 335 3159        14.00000        7.40259 
 336 2015         6.00000        3.12540 
 337 2092         6.00000        3.84017 
 338 2272        11.00000        4.37091 
 339 2184         1.00000        5.96658 
 340 2737         2.00000        2.77099 
 341 1678         3.00000        3.75471 
 342 2358         7.00000        6.70231 
 343 1940        13.00000        7.81358 
 344 2081         1.00000        0.96122 
 345 2005         1.00000        2.52642 
 346 2569         2.00000        0.96409 
 347 1803         1.00000        1.97822 
 348 2312        11.00000        4.41116 
 349 2615         4.00000        5.01537 
 350 1929         1.00000        0.85751 
 351 2547         5.00000        5.21448 
 352 2133        10.00000        8.04553 
 353 1844         6.00000        4.49717 
 354 3302         1.00000        1.14786 
 355 3913        24.00000       22.81638 
 356 3784         2.00000        1.32698 
 357 3023         1.00000        2.16817 
 358 3531        11.00000        4.09685 
 359 3830         5.00000        4.60327 
 360 2801        10.00000       13.85655 
