 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 7 	       48.436 	       48.150 	   0.82738 	   0.82614 	    0.015383 	     0.015419 	     0.030801 
200 	 7 	       42.357 	       41.845 	   0.84898 	   0.84803 	    0.015560 	     0.015543 	     0.031104 
300 	 7 	       38.680 	       38.298 	   0.84880 	   0.84768 	    0.013606 	     0.013642 	     0.027248 
400 	 7 	       37.681 	       37.439 	   0.85282 	   0.85177 	    0.012985 	     0.013013 	     0.025998 
500 	 7 	       35.449 	       35.081 	   0.86147 	   0.86024 	    0.011805 	     0.011857 	     0.023662 
600 	 7 	       36.031 	       35.621 	   0.86314 	   0.86166 	    0.011868 	     0.011937 	     0.023805 
700 	 7 	       36.420 	       35.911 	   0.86251 	   0.86094 	    0.012090 	     0.012164 	     0.024254 
800 	 7 	       36.494 	       36.033 	   0.86145 	   0.85981 	    0.012337 	     0.012416 	     0.024753 
900 	 7 	       36.811 	       36.401 	   0.85946 	   0.85776 	    0.012677 	     0.012760 	     0.025436 
1000 	 7 	       33.627 	       33.275 	   0.86103 	   0.85889 	    0.011579 	     0.011728 	     0.023307 
1100 	 7 	       31.441 	       31.183 	   0.86905 	   0.86655 	    0.010030 	     0.010221 	     0.020251 
1200 	 7 	       30.996 	       30.792 	   0.87163 	   0.86935 	    0.009790 	     0.009965 	     0.019756 
1300 	 7 	       30.794 	       30.604 	   0.87311 	   0.87099 	    0.009664 	     0.009825 	     0.019490 
1400 	 7 	       30.697 	       30.540 	   0.87422 	   0.87226 	    0.009581 	     0.009729 	     0.019310 
1500 	 7 	       30.652 	       30.526 	   0.87496 	   0.87313 	    0.009528 	     0.009665 	     0.019193 
1600 	 7 	       30.643 	       30.547 	   0.87547 	   0.87376 	    0.009491 	     0.009617 	     0.019108 
1700 	 7 	       30.652 	       30.576 	   0.87593 	   0.87430 	    0.009454 	     0.009573 	     0.019028 
1800 	 7 	       30.656 	       30.592 	   0.87639 	   0.87482 	    0.009416 	     0.009529 	     0.018945 
1900 	 7 	       30.655 	       30.597 	   0.87685 	   0.87533 	    0.009375 	     0.009485 	     0.018860 
2000 	 7 	       30.153 	       30.092 	   0.87850 	   0.87688 	    0.009282 	     0.009407 	     0.018689 
2100 	 7 	       29.975 	       29.900 	   0.88404 	   0.88236 	    0.008648 	     0.008772 	     0.017420 
2200 	 7 	       30.055 	       29.964 	   0.88589 	   0.88428 	    0.008463 	     0.008579 	     0.017042 
2300 	 7 	       30.117 	       30.023 	   0.88754 	   0.88598 	    0.008318 	     0.008428 	     0.016746 
2400 	 7 	       30.179 	       30.075 	   0.88907 	   0.88755 	    0.008196 	     0.008300 	     0.016496 
2500 	 7 	       30.277 	       30.139 	   0.89047 	   0.88900 	    0.008095 	     0.008193 	     0.016289 
2600 	 7 	       30.432 	       30.265 	   0.89172 	   0.89030 	    0.008017 	     0.008109 	     0.016125 
2700 	 7 	       30.643 	       30.435 	   0.89285 	   0.89150 	    0.007954 	     0.008039 	     0.015993 
2800 	 7 	       30.886 	       30.643 	   0.89394 	   0.89264 	    0.007901 	     0.007981 	     0.015882 
2900 	 7 	       31.127 	       30.871 	   0.89500 	   0.89376 	    0.007859 	     0.007933 	     0.015792 
3000 	 7 	       30.558 	       30.302 	   0.89688 	   0.89560 	    0.007644 	     0.007723 	     0.015366 
3100 	 7 	       30.688 	       30.450 	   0.89930 	   0.89801 	    0.007513 	     0.007590 	     0.015103 
3200 	 7 	       30.867 	       30.624 	   0.90024 	   0.89898 	    0.007481 	     0.007555 	     0.015035 
3300 	 7 	       31.029 	       30.779 	   0.90107 	   0.89983 	    0.007456 	     0.007528 	     0.014984 
3400 	 7 	       31.171 	       30.926 	   0.90184 	   0.90062 	    0.007436 	     0.007505 	     0.014941 
3500 	 7 	       31.296 	       31.068 	   0.90259 	   0.90139 	    0.007418 	     0.007485 	     0.014904 
3600 	 7 	       31.411 	       31.196 	   0.90331 	   0.90212 	    0.007405 	     0.007470 	     0.014875 
3700 	 7 	       31.521 	       31.316 	   0.90394 	   0.90277 	    0.007395 	     0.007458 	     0.014853 
3800 	 7 	       31.619 	       31.416 	   0.90452 	   0.90336 	    0.007386 	     0.007448 	     0.014834 
3900 	 7 	       31.710 	       31.500 	   0.90505 	   0.90391 	    0.007381 	     0.007441 	     0.014822 
4000 	 7 	       31.034 	       30.809 	   0.90628 	   0.90510 	    0.007185 	     0.007250 	     0.014436 
4100 	 7 	       31.047 	       30.815 	   0.90746 	   0.90623 	    0.007128 	     0.007195 	     0.014324 
4200 	 7 	       31.119 	       30.871 	   0.90791 	   0.90669 	    0.007118 	     0.007185 	     0.014303 
4300 	 7 	       31.185 	       30.921 	   0.90827 	   0.90705 	    0.007114 	     0.007179 	     0.014293 
4400 	 7 	       31.248 	       30.970 	   0.90858 	   0.90737 	    0.007112 	     0.007177 	     0.014288 
4500 	 7 	       31.298 	       31.011 	   0.90886 	   0.90765 	    0.007109 	     0.007174 	     0.014284 
4600 	 7 	       31.327 	       31.034 	   0.90911 	   0.90790 	    0.007106 	     0.007170 	     0.014276 
4700 	 7 	       31.336 	       31.035 	   0.90934 	   0.90813 	    0.007101 	     0.007165 	     0.014266 
4800 	 7 	       31.332 	       31.024 	   0.90955 	   0.90834 	    0.007096 	     0.007160 	     0.014255 
4900 	 7 	       31.322 	       31.008 	   0.90973 	   0.90852 	    0.007090 	     0.007154 	     0.014244 
5000 	 7 	       30.556 	       30.244 	   0.91051 	   0.90924 	    0.006897 	     0.006967 	     0.013864 
5100 	 7 	       30.536 	       30.208 	   0.91111 	   0.90977 	    0.006862 	     0.006936 	     0.013798 
5200 	 7 	       30.505 	       30.178 	   0.91130 	   0.90995 	    0.006848 	     0.006923 	     0.013771 
5300 	 7 	       30.470 	       30.147 	   0.91145 	   0.91009 	    0.006835 	     0.006912 	     0.013748 
5400 	 7 	       30.437 	       30.118 	   0.91158 	   0.91020 	    0.006824 	     0.006902 	     0.013726 
5500 	 7 	       30.407 	       30.089 	   0.91169 	   0.91030 	    0.006813 	     0.006892 	     0.013705 
5600 	 7 	       30.373 	       30.059 	   0.91180 	   0.91039 	    0.006802 	     0.006883 	     0.013685 
5700 	 7 	       30.337 	       30.028 	   0.91190 	   0.91048 	    0.006792 	     0.006873 	     0.013665 
5800 	 7 	       30.301 	       29.996 	   0.91199 	   0.91056 	    0.006781 	     0.006864 	     0.013645 
5900 	 7 	       30.267 	       29.960 	   0.91208 	   0.91063 	    0.006771 	     0.006855 	     0.013627 
6000 	 7 	       29.605 	       29.300 	   0.91261 	   0.91111 	    0.006616 	     0.006707 	     0.013323 
6100 	 7 	       29.627 	       29.314 	   0.91299 	   0.91142 	    0.006595 	     0.006691 	     0.013286 
6200 	 7 	       29.595 	       29.284 	   0.91312 	   0.91153 	    0.006584 	     0.006680 	     0.013264 
6300 	 7 	       29.568 	       29.260 	   0.91321 	   0.91160 	    0.006574 	     0.006672 	     0.013247 
6400 	 7 	       29.548 	       29.241 	   0.91329 	   0.91166 	    0.006567 	     0.006666 	     0.013233 
6500 	 7 	       29.533 	       29.227 	   0.91335 	   0.91172 	    0.006561 	     0.006660 	     0.013221 
6600 	 7 	       29.521 	       29.218 	   0.91342 	   0.91177 	    0.006555 	     0.006656 	     0.013211 
6700 	 7 	       29.512 	       29.214 	   0.91348 	   0.91182 	    0.006550 	     0.006651 	     0.013201 
6800 	 7 	       29.506 	       29.213 	   0.91353 	   0.91187 	    0.006545 	     0.006647 	     0.013192 
6900 	 7 	       29.505 	       29.216 	   0.91359 	   0.91192 	    0.006541 	     0.006643 	     0.013184 
7000 	 7 	       29.001 	       28.716 	   0.91397 	   0.91225 	    0.006424 	     0.006533 	     0.012958 
7100 	 7 	       29.052 	       28.767 	   0.91425 	   0.91248 	    0.006412 	     0.006524 	     0.012935 
7200 	 7 	       29.052 	       28.775 	   0.91437 	   0.91257 	    0.006401 	     0.006515 	     0.012916 
7300 	 7 	       29.061 	       28.796 	   0.91446 	   0.91264 	    0.006391 	     0.006507 	     0.012898 
7400 	 7 	       29.067 	       28.818 	   0.91453 	   0.91269 	    0.006381 	     0.006498 	     0.012879 
7500 	 7 	       29.061 	       28.831 	   0.91457 	   0.91269 	    0.006371 	     0.006491 	     0.012861 
7600 	 7 	       29.048 	       28.833 	   0.91457 	   0.91266 	    0.006363 	     0.006485 	     0.012848 
7700 	 7 	       29.028 	       28.821 	   0.91456 	   0.91262 	    0.006356 	     0.006481 	     0.012837 
7800 	 7 	       29.005 	       28.802 	   0.91455 	   0.91258 	    0.006350 	     0.006477 	     0.012828 
7900 	 7 	       28.983 	       28.782 	   0.91453 	   0.91254 	    0.006346 	     0.006475 	     0.012821 
8000 	 7 	       28.554 	       28.351 	   0.91476 	   0.91271 	    0.006264 	     0.006399 	     0.012663 
8100 	 7 	       28.567 	       28.360 	   0.91489 	   0.91280 	    0.006256 	     0.006395 	     0.012651 
8200 	 7 	       28.549 	       28.342 	   0.91490 	   0.91278 	    0.006252 	     0.006392 	     0.012645 
8300 	 7 	       28.535 	       28.330 	   0.91489 	   0.91276 	    0.006250 	     0.006391 	     0.012641 
8400 	 7 	       28.524 	       28.320 	   0.91488 	   0.91274 	    0.006249 	     0.006390 	     0.012639 
8500 	 7 	       28.515 	       28.312 	   0.91487 	   0.91273 	    0.006247 	     0.006390 	     0.012637 
8600 	 7 	       28.508 	       28.305 	   0.91487 	   0.91272 	    0.006246 	     0.006389 	     0.012636 
8700 	 7 	       28.501 	       28.299 	   0.91486 	   0.91271 	    0.006246 	     0.006388 	     0.012634 
8800 	 7 	       28.495 	       28.295 	   0.91486 	   0.91271 	    0.006245 	     0.006388 	     0.012632 
8900 	 7 	       28.489 	       28.290 	   0.91487 	   0.91272 	    0.006244 	     0.006387 	     0.012630 
9000 	 7 	       28.163 	       27.962 	   0.91506 	   0.91288 	    0.006186 	     0.006333 	     0.012519 
9100 	 7 	       28.179 	       27.977 	   0.91518 	   0.91297 	    0.006181 	     0.006330 	     0.012511 
9200 	 7 	       28.169 	       27.968 	   0.91520 	   0.91299 	    0.006179 	     0.006328 	     0.012507 
9300 	 7 	       28.160 	       27.962 	   0.91521 	   0.91300 	    0.006177 	     0.006327 	     0.012504 
9400 	 7 	       28.153 	       27.956 	   0.91523 	   0.91301 	    0.006176 	     0.006325 	     0.012501 
9500 	 7 	       28.146 	       27.951 	   0.91524 	   0.91303 	    0.006174 	     0.006324 	     0.012498 
9600 	 7 	       28.139 	       27.946 	   0.91525 	   0.91304 	    0.006173 	     0.006323 	     0.012496 
9700 	 7 	       28.133 	       27.941 	   0.91527 	   0.91305 	    0.006172 	     0.006321 	     0.012494 
9800 	 7 	       28.127 	       27.937 	   0.91528 	   0.91307 	    0.006171 	     0.006320 	     0.012491 
9900 	 7 	       28.121 	       27.932 	   0.91529 	   0.91308 	    0.006170 	     0.006319 	     0.012489 
10000 	 7 	       27.853 	       27.661 	   0.91544 	   0.91321 	    0.006126 	     0.006280 	     0.012406 
10100 	 7 	       27.864 	       27.671 	   0.91555 	   0.91329 	    0.006122 	     0.006276 	     0.012397 
10200 	 7 	       27.855 	       27.664 	   0.91557 	   0.91331 	    0.006120 	     0.006274 	     0.012394 
10300 	 7 	       27.847 	       27.658 	   0.91559 	   0.91333 	    0.006118 	     0.006273 	     0.012391 
10400 	 7 	       27.840 	       27.652 	   0.91560 	   0.91334 	    0.006117 	     0.006271 	     0.012388 
10500 	 7 	       27.833 	       27.647 	   0.91561 	   0.91336 	    0.006116 	     0.006270 	     0.012386 
10600 	 7 	       27.827 	       27.642 	   0.91563 	   0.91337 	    0.006114 	     0.006269 	     0.012383 
10700 	 7 	       27.821 	       27.638 	   0.91564 	   0.91339 	    0.006113 	     0.006268 	     0.012381 
10800 	 7 	       27.815 	       27.633 	   0.91566 	   0.91340 	    0.006112 	     0.006267 	     0.012379 
10900 	 7 	       27.810 	       27.629 	   0.91567 	   0.91342 	    0.006111 	     0.006265 	     0.012377 
11000 	 7 	       27.582 	       27.400 	   0.91579 	   0.91351 	    0.006078 	     0.006236 	     0.012315 
11100 	 7 	       27.590 	       27.408 	   0.91587 	   0.91358 	    0.006074 	     0.006233 	     0.012307 
11200 	 7 	       27.582 	       27.401 	   0.91589 	   0.91360 	    0.006073 	     0.006232 	     0.012304 
11300 	 7 	       27.574 	       27.395 	   0.91591 	   0.91362 	    0.006071 	     0.006230 	     0.012302 
11400 	 7 	       27.567 	       27.390 	   0.91592 	   0.91363 	    0.006070 	     0.006229 	     0.012299 
11500 	 7 	       27.561 	       27.385 	   0.91594 	   0.91365 	    0.006069 	     0.006228 	     0.012297 
11600 	 7 	       27.555 	       27.380 	   0.91595 	   0.91366 	    0.006068 	     0.006227 	     0.012295 
