No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000        4.43288 
 2 2        19.00000       51.94862 
 3 3        18.00000       12.13492 
 4 4         9.00000        6.53854 
 5 5         7.00000        2.81639 
 6 6        17.00000       22.02771 
 7 7        35.00000       34.03312 
 8 8        35.00000       35.52349 
 9 9       239.00000      227.70910 
 10 10       209.00000      197.88093 
 11 11        21.00000       22.78215 
 12 12       226.00000      199.79640 
 13 13       226.00000      202.23264 
 14 14        51.00000       47.52597 
 15 15        85.00000       60.32796 
 16 16       139.00000      142.97726 
 17 17        38.00000       34.62978 
 18 18        38.00000       38.17987 
 19 19        36.00000       47.92379 
 20 20       173.00000      193.49608 
 21 21         2.00000        6.31257 
 22 22        25.00000       13.91950 
 23 23        25.00000       17.06462 
 24 24       202.00000      201.70510 
 25 25        15.00000       29.51344 
 26 26        32.00000       21.28083 
 27 27        51.00000       42.99047 
 28 28        72.00000       65.74108 
 29 29       143.00000      158.60455 
 30 30        69.00000       80.75119 
 31 31        49.00000       53.90597 
 32 32        49.00000       53.85268 
 33 33        49.00000       53.85388 
 34 34        49.00000       53.83652 
 35 35        49.00000       53.74061 
 36 36        49.00000       53.78864 
 37 37        49.00000       53.61171 
 38 38        49.00000       53.57513 
 39 39        49.00000       53.52487 
 40 40        49.00000       53.46026 
 41 41        49.00000       53.41849 
 42 42        49.00000       53.34194 
 43 43        49.00000       53.33689 
 44 44        49.00000       53.31401 
 45 45        49.00000       53.27929 
 46 46        49.00000       53.27488 
 47 47        49.00000       53.26375 
 48 48        49.00000       53.26730 
 49 49        49.00000       53.27064 
 50 50        49.00000       53.32912 
 51 51        49.00000       53.42224 
 52 52        49.00000       61.73177 
 53 53        49.00000       62.51408 
 54 54        49.00000       67.45763 
 55 55        49.00000       46.96747 
 56 56         2.00000        1.42925 
 57 57         2.00000        0.26243 
 58 58        94.00000       89.22669 
 59 59        94.00000       89.47427 
 60 60        94.00000       89.61509 
 61 61        94.00000       90.91644 
 62 62        94.00000       91.00757 
 63 63        94.00000       92.22820 
 64 64        94.00000       98.90791 
 65 65        94.00000       96.15475 
 66 66        94.00000       89.77880 
 67 67        94.00000       89.85164 
 68 68        94.00000      109.06875 
 69 69        94.00000       91.55467 
 70 70        94.00000       91.60301 
 71 71        94.00000       91.73904 
 72 72        94.00000       91.76043 
 73 73        94.00000       91.77072 
 74 74        94.00000       91.84392 
 75 75        94.00000       91.13906 
 76 76        94.00000       91.92867 
 77 77        94.00000       92.04462 
 78 78        94.00000       92.07562 
 79 79        94.00000       90.65031 
 80 80        94.00000       92.10989 
 81 81        94.00000       92.14248 
 82 82        94.00000       90.74971 
 83 83        94.00000       92.23677 
 84 84        94.00000       90.93594 
 85 85        94.00000      113.04487 
 86 86        94.00000       92.59343 
 87 87        94.00000       92.65249 
 88 88        94.00000       92.74762 
 89 89        94.00000       91.07926 
 90 90        94.00000      112.14559 
 91 91        94.00000       91.44181 
 92 92        94.00000       91.61858 
 93 93        94.00000       91.71040 
 94 94        94.00000      111.02549 
 95 95        94.00000       92.29701 
 96 96        94.00000       92.38096 
 97 97        94.00000       92.45278 
 98 98        94.00000       92.68191 
 99 99        94.00000      103.35385 
 100 100        94.00000       93.86332 
 101 101        94.00000       93.59930 
 102 102        94.00000       92.72101 
 103 103        94.00000       91.32950 
 104 104        94.00000       49.13374 
 105 105        11.00000       37.75700 
 106 106        11.00000       38.37907 
 107 107        11.00000       42.53795 
 108 108        11.00000       41.29938 
 109 109        11.00000       43.28898 
 110 110        15.00000       16.68643 
 111 111        15.00000       16.53664 
 112 112        15.00000       16.21592 
 113 113        15.00000       16.53811 
 114 114        15.00000       16.21459 
 115 115        15.00000       16.21065 
 116 116        15.00000       15.28806 
 117 117        15.00000       16.68220 
 118 118        59.00000       45.76365 
 119 119        59.00000       45.99624 
 120 120        59.00000       46.20079 
 121 121        59.00000       48.45997 
 122 122        59.00000       49.05130 
 123 123        59.00000       49.26982 
 124 124        59.00000       49.81816 
 125 125        59.00000       53.39709 
 126 126        59.00000       54.27611 
 127 127        59.00000       54.47058 
 128 128        59.00000       54.72751 
 129 129        59.00000       57.49833 
 130 130        59.00000       57.95479 
 131 131        59.00000       57.64412 
 132 132        59.00000       58.04541 
 133 133        59.00000       60.90705 
 134 134        59.00000       59.94259 
 135 135        59.00000       60.35281 
 136 136        59.00000       58.01204 
 137 137        59.00000       59.49800 
 138 138        59.00000       59.78236 
 139 139        59.00000       59.91604 
 140 140        59.00000       64.39445 
 141 141        59.00000       64.68553 
 142 142        59.00000       65.53601 
 143 143        59.00000       74.45410 
 144 144        59.00000       74.64796 
 145 145        59.00000       61.45626 
 146 146        59.00000       69.99101 
 147 147         3.00000        0.20766 
 148 148         3.00000        0.22181 
 149 149        12.00000        6.52848 
 150 150        12.00000        6.80564 
 151 151        12.00000        6.99697 
 152 152        12.00000        7.86488 
 153 153        12.00000        9.85671 
 154 154        12.00000        9.13292 
 155 155         6.00000       16.79229 
 156 156         6.00000       19.32548 
 157 157         6.00000       18.22084 
 158 158        13.00000        2.62460 
 159 159        13.00000        2.61846 
 160 160        13.00000        2.64000 
 161 161        13.00000        2.62293 
 162 162        13.00000        3.29380 
 163 163        13.00000        3.66579 
 164 164        80.00000       67.99643 
 165 165        80.00000       81.57140 
 166 166        80.00000       65.69125 
 167 167        80.00000       77.03772 
 168 168        80.00000       64.86683 
 169 169        80.00000       64.83496 
 170 170        80.00000       64.87831 
 171 171        80.00000       64.71119 
 172 172        80.00000       76.39529 
 173 173        80.00000       76.06391 
 174 174        80.00000       79.56254 
 175 175        80.00000       83.85195 
 176 176        80.00000       79.40015 
 177 177        80.00000       83.77258 
 178 178        80.00000       72.20640 
 179 179        80.00000       69.13480 
 180 180        80.00000       69.02365 
 181 181        80.00000       71.71829 
 182 182        80.00000       71.60101 
 183 183        80.00000       71.57046 
 184 184        80.00000       71.54532 
 185 185        80.00000       83.06965 
 186 186        80.00000       82.92899 
 187 187        80.00000       82.89702 
 188 188        80.00000       87.84110 
 189 189        80.00000       87.83433 
 190 190        80.00000       87.83042 
 191 191        80.00000       87.84047 
 192 192        80.00000       87.84319 
 193 193        80.00000       87.87803 
 194 194        80.00000       87.93182 
 195 195        80.00000       88.01905 
 196 196        80.00000       87.90999 
 197 197        80.00000       91.50086 
 198 198        80.00000       89.08139 
 199 199        80.00000       88.24234 
