No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       17.66000 
 2 2        19.00000       28.08687 
 3 3        18.00000       10.29001 
 4 4         9.00000        2.01010 
 5 5         7.00000       48.78936 
 6 6        17.00000       18.99622 
 7 7        35.00000       34.27520 
 8 8        35.00000       34.41537 
 9 9       239.00000      241.62714 
 10 10       209.00000      205.92270 
 11 11        21.00000        0.74174 
 12 12       226.00000      144.17286 
 13 13       226.00000      192.49065 
 14 14        51.00000       35.76027 
 15 15        85.00000       64.20160 
 16 16       139.00000      133.75347 
 17 17        38.00000       24.80844 
 18 18        38.00000       29.76195 
 19 19        36.00000       34.02337 
 20 20       173.00000      176.89401 
 21 21         2.00000       14.92279 
 22 22        25.00000       24.67319 
 23 23        25.00000       15.47759 
 24 24       202.00000      199.55688 
 25 25        15.00000        8.74803 
 26 26        32.00000       22.08505 
 27 27        51.00000       48.27105 
 28 28        72.00000       99.35988 
 29 29       143.00000      146.70917 
 30 30        69.00000       75.74732 
 31 31        49.00000       43.97875 
 32 32        49.00000       43.44820 
 33 33        49.00000       44.11121 
 34 34        49.00000       46.30599 
 35 35        49.00000       43.08275 
 36 36        49.00000       47.26450 
 37 37        49.00000       40.90689 
 38 38        49.00000       38.73458 
 39 39        49.00000       38.84148 
 40 40        49.00000       38.46428 
 41 41        49.00000       38.58248 
 42 42        49.00000       38.31634 
 43 43        49.00000       38.33910 
 44 44        49.00000       38.45784 
 45 45        49.00000       38.76670 
 46 46        49.00000       38.87105 
 47 47        49.00000       38.54213 
 48 48        49.00000       38.62519 
 49 49        49.00000       38.67797 
 50 50        49.00000       39.11300 
 51 51        49.00000       39.00613 
 52 52        49.00000       44.89039 
 53 53        49.00000       44.79149 
 54 54        49.00000       49.55146 
 55 55        49.00000       62.40493 
 56 56         2.00000        4.52671 
 57 57         2.00000        1.08895 
 58 58        94.00000       81.25594 
 59 59        94.00000       81.28107 
 60 60        94.00000       81.29529 
 61 61        94.00000       81.11617 
 62 62        94.00000       81.12640 
 63 63        94.00000       80.92034 
 64 64        94.00000       79.58319 
 65 65        94.00000       80.19865 
 66 66        94.00000       81.58722 
 67 67        94.00000       81.59349 
 68 68        94.00000       78.27573 
 69 69        94.00000       81.93731 
 70 70        94.00000       81.94044 
 71 71        94.00000       81.94920 
 72 72        94.00000       81.95058 
 73 73        94.00000       81.95124 
 74 74        94.00000       81.95592 
 75 75        94.00000       82.07407 
 76 76        94.00000       81.96133 
 77 77        94.00000       81.96869 
 78 78        94.00000       81.97065 
 79 79        94.00000       82.18173 
 80 80        94.00000       81.97282 
 81 81        94.00000       81.97488 
 82 82        94.00000       82.18496 
 83 83        94.00000       81.98081 
 84 84        94.00000       82.19080 
 85 85        94.00000       77.94220 
 86 86        94.00000       82.00308 
 87 87        94.00000       82.00674 
 88 88        94.00000       82.01263 
 89 89        94.00000       82.28154 
 90 90        94.00000       78.18023 
 91 91        94.00000       82.28402 
 92 92        94.00000       82.28450 
 93 93        94.00000       82.28452 
 94 94        94.00000       78.36390 
 95 95        94.00000       82.30671 
 96 96        94.00000       82.30297 
 97 97        94.00000       82.29947 
 98 98        94.00000       82.28599 
 99 99        94.00000       78.66251 
 100 100        94.00000       82.03415 
 101 101        94.00000       81.93219 
 102 102        94.00000       81.81031 
 103 103        94.00000       81.69641 
 104 104        94.00000       80.98538 
 105 105        11.00000        7.23055 
 106 106        11.00000        7.31856 
 107 107        11.00000        7.90620 
 108 108        11.00000        7.99629 
 109 109        11.00000        9.22025 
 110 110        15.00000       15.50075 
 111 111        15.00000       15.35864 
 112 112        15.00000       15.11647 
 113 113        15.00000       15.33035 
 114 114        15.00000       15.10969 
 115 115        15.00000       15.09933 
 116 116        15.00000       14.41011 
 117 117        15.00000       14.32293 
 118 118        59.00000       62.58495 
 119 119        59.00000       62.45131 
 120 120        59.00000       62.42714 
 121 121        59.00000       62.16752 
 122 122        59.00000       61.89509 
 123 123        59.00000       61.87228 
 124 124        59.00000       61.81546 
 125 125        59.00000       61.36126 
 126 126        59.00000       61.27938 
 127 127        59.00000       61.26142 
 128 128        59.00000       61.23778 
 129 129        59.00000       60.98859 
 130 130        59.00000       60.94849 
 131 131        59.00000       60.88609 
 132 132        59.00000       60.85194 
 133 133        59.00000       60.61357 
 134 134        59.00000       60.42280 
 135 135        59.00000       60.39204 
 136 136        59.00000       60.36935 
 137 137        59.00000       60.36043 
 138 138        59.00000       60.33967 
 139 139        59.00000       60.32993 
 140 140        59.00000       60.25784 
 141 141        59.00000       60.23569 
 142 142        59.00000       60.09499 
 143 143        59.00000       59.87059 
 144 144        59.00000       59.85490 
 145 145        59.00000       60.03307 
 146 146        59.00000       59.84255 
 147 147         3.00000        8.79111 
 148 148         3.00000        9.12610 
 149 149        12.00000       11.44347 
 150 150        12.00000       11.36775 
 151 151        12.00000       11.31945 
 152 152        12.00000       11.12707 
 153 153        12.00000       10.62972 
 154 154        12.00000       10.25241 
 155 155         6.00000        0.73411 
 156 156         6.00000        1.75640 
 157 157         6.00000        7.72818 
 158 158        13.00000       10.86859 
 159 159        13.00000       11.26048 
 160 160        13.00000       12.81604 
 161 161        13.00000       13.87939 
 162 162        13.00000        5.38708 
 163 163        13.00000        4.40290 
 164 164        80.00000       82.78944 
 165 165        80.00000       83.27625 
 166 166        80.00000       82.42237 
 167 167        80.00000       83.01981 
 168 168        80.00000       82.36893 
 169 169        80.00000       82.31887 
 170 170        80.00000       82.37622 
 171 171        80.00000       82.33720 
 172 172        80.00000       82.89507 
 173 173        80.00000       82.82149 
 174 174        80.00000       82.87789 
 175 175        80.00000       82.98819 
 176 176        80.00000       82.83108 
 177 177        80.00000       82.96320 
 178 178        80.00000       82.53521 
 179 179        80.00000       82.30988 
 180 180        80.00000       82.27593 
 181 181        80.00000       82.38389 
 182 182        80.00000       82.34179 
 183 183        80.00000       82.33035 
 184 184        80.00000       82.32077 
 185 185        80.00000       82.62907 
 186 186        80.00000       82.47032 
 187 187        80.00000       82.39712 
 188 188        80.00000       82.49743 
 189 189        80.00000       82.46089 
 190 190        80.00000       82.41966 
 191 191        80.00000       82.28381 
 192 192        80.00000       82.26959 
 193 193        80.00000       82.13919 
 194 194        80.00000       81.98489 
 195 195        80.00000       81.48232 
 196 196        80.00000       81.22164 
 197 197        80.00000       81.21119 
 198 198        80.00000       80.54760 
 199 199        80.00000       80.27960 
 200 200        80.00000       79.90275 
 201 201        80.00000       78.41356 
 202 202        80.00000       78.39011 
 203 203        80.00000       82.22958 
 204 204         8.00000       17.93264 
 205 205         8.00000       18.33979 
 206 206         8.00000       19.03982 
 207 207         8.00000       18.37093 
 208 208        16.00000        0.55464 
 209 209        16.00000        0.49588 
 210 210        16.00000        0.74649 
 211 211        16.00000        0.82173 
 212 212        16.00000        1.17735 
 213 213        16.00000        1.24261 
 214 214        16.00000        1.39842 
 215 215        16.00000        0.48570 
 216 216        22.00000       17.79768 
 217 217        22.00000       15.79172 
 218 218        22.00000       15.61588 
 219 219        22.00000       13.62427 
 220 220        22.00000       13.13227 
 221 221        22.00000       12.79479 
 222 222        22.00000       12.58508 
 223 223        22.00000       12.74501 
 224 224        22.00000       34.19974 
 225 225        22.00000       14.84202 
 226 226        22.00000       37.27236 
 227 227        12.00000       29.45503 
 228 228        12.00000       20.47935 
 229 229        12.00000       27.22238 
 230 230        12.00000       24.84400 
 231 231        12.00000       27.17601 
 232 232        12.00000       22.49487 
 233 233        34.00000       25.78307 
 234 234        34.00000       25.20225 
 235 235        34.00000       24.95068 
 236 236        34.00000       25.92127 
 237 237        34.00000       25.04511 
 238 238        34.00000       24.94247 
