No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       43.01014 
 2 2        19.00000       52.56182 
 3 3        18.00000       22.57671 
 4 4         9.00000       10.78132 
 5 5         7.00000       62.29629 
 6 6        17.00000       22.62825 
 7 7        35.00000       29.74577 
 8 8        35.00000       31.29421 
 9 9       239.00000      210.48501 
 10 10       209.00000      196.13906 
 11 11        21.00000        2.29964 
 12 12       226.00000      153.31713 
 13 13       226.00000      187.55958 
 14 14        51.00000       51.18751 
 15 15        85.00000       63.31030 
 16 16       139.00000      149.76254 
 17 17        38.00000       59.65606 
 18 18        38.00000       60.04931 
 19 19        36.00000       45.95488 
 20 20       173.00000      186.18422 
 21 21         2.00000       21.54685 
 22 22        25.00000       21.13342 
 23 23        25.00000       18.91516 
 24 24       202.00000      200.22035 
 25 25        15.00000       26.94723 
 26 26        32.00000       22.42051 
 27 27        51.00000       37.25991 
 28 28        72.00000      165.00540 
 29 29       143.00000      156.34165 
 30 30        69.00000       83.56776 
 31 31        49.00000       46.24470 
 32 32        49.00000       45.72516 
 33 33        49.00000       46.14493 
 34 34        49.00000       47.46737 
 35 35        49.00000       45.70102 
 36 36        49.00000       48.28861 
 37 37        49.00000       45.06798 
 38 38        49.00000       44.19582 
 39 39        49.00000       44.81282 
 40 40        49.00000       45.50867 
 41 41        49.00000       46.12968 
 42 42        49.00000       47.26593 
 43 43        49.00000       47.36224 
 44 44        49.00000       47.83618 
 45 45        49.00000       48.86619 
 46 46        49.00000       49.15655 
 47 47        49.00000       49.66585 
 48 48        49.00000       49.84898 
 49 49        49.00000       49.95867 
 50 50        49.00000       50.69683 
 51 51        49.00000       51.29075 
 52 52        49.00000       52.97996 
 53 53        49.00000       53.14000 
 54 54        49.00000       52.90973 
 55 55        49.00000       52.88196 
 56 56         2.00000        6.35997 
 57 57         2.00000       11.74073 
 58 58        94.00000       81.42116 
 59 59        94.00000       81.35782 
 60 60        94.00000       81.32094 
 61 61        94.00000       79.56223 
 62 62        94.00000       79.52833 
 63 63        94.00000       77.28142 
 64 64        94.00000       64.46045 
 65 65        94.00000       68.80763 
 66 66        94.00000       82.32234 
 67 67        94.00000       82.30605 
 68 68        94.00000       60.47763 
 69 69        94.00000       82.76341 
 70 70        94.00000       82.75122 
 71 71        94.00000       82.71613 
 72 72        94.00000       82.71051 
 73 73        94.00000       82.70779 
 74 74        94.00000       82.68825 
 75 75        94.00000       83.55588 
 76 76        94.00000       82.66516 
 77 77        94.00000       82.63268 
 78 78        94.00000       82.62382 
 79 79        94.00000       84.19007 
 80 80        94.00000       82.61393 
 81 81        94.00000       82.60442 
 82 82        94.00000       84.17543 
 83 83        94.00000       82.57639 
 84 84        94.00000       84.14731 
 85 85        94.00000       60.17938 
 86 86        94.00000       82.46201 
 87 87        94.00000       82.44157 
 88 88        94.00000       82.40759 
 89 89        94.00000       84.59290 
 90 90        94.00000       60.17174 
 91 91        94.00000       84.54234 
 92 92        94.00000       84.51619 
 93 93        94.00000       84.50214 
 94 94        94.00000       60.16712 
 95 95        94.00000       84.84435 
 96 96        94.00000       84.83092 
 97 97        94.00000       84.81902 
 98 98        94.00000       84.77759 
 99 99        94.00000       60.11283 
 100 100        94.00000       85.40929 
 101 101        94.00000       85.35525 
 102 102        94.00000       85.30238 
 103 103        94.00000       85.26055 
 104 104        94.00000       60.79626 
 105 105        11.00000        5.99825 
 106 106        11.00000        6.64116 
 107 107        11.00000        1.04685 
 108 108        11.00000        7.29329 
 109 109        11.00000        6.07948 
 110 110        15.00000       13.93109 
 111 111        15.00000       14.49124 
 112 112        15.00000       16.14523 
 113 113        15.00000       14.44650 
 114 114        15.00000       16.12002 
 115 115        15.00000       16.08509 
 116 116        15.00000       17.47894 
 117 117        15.00000       14.06373 
 118 118        59.00000       40.00669 
 119 119        59.00000       41.35374 
 120 120        59.00000       41.43837 
 121 121        59.00000       42.32184 
 122 122        59.00000       45.37302 
 123 123        59.00000       45.45040 
 124 124        59.00000       45.64119 
 125 125        59.00000       48.36884 
 126 126        59.00000       48.61893 
 127 127        59.00000       48.67290 
 128 128        59.00000       48.74347 
 129 129        59.00000       49.45365 
 130 130        59.00000       49.56215 
 131 131        59.00000       51.20476 
 132 132        59.00000       51.29945 
 133 133        59.00000       51.92555 
 134 134        59.00000       57.62598 
 135 135        59.00000       57.71457 
 136 136        59.00000       61.69111 
 137 137        59.00000       59.73231 
 138 138        59.00000       59.79626 
 139 139        59.00000       59.82602 
 140 140        59.00000       54.42687 
 141 141        59.00000       54.47692 
 142 142        59.00000       56.59446 
 143 143        59.00000       45.63385 
 144 144        59.00000       45.65537 
 145 145        59.00000       64.91421 
 146 146        59.00000       55.27304 
 147 147         3.00000       12.48672 
 148 148         3.00000        7.40538 
 149 149        12.00000        6.46515 
 150 150        12.00000        6.54506 
 151 151        12.00000        6.59809 
 152 152        12.00000        6.82559 
 153 153        12.00000        7.65239 
 154 154        12.00000        9.50367 
 155 155         6.00000        8.60043 
 156 156         6.00000        9.49130 
 157 157         6.00000        6.92032 
 158 158        13.00000        1.16727 
 159 159        13.00000        1.16816 
 160 160        13.00000        1.15771 
 161 161        13.00000        1.19973 
 162 162        13.00000        5.38390 
 163 163        13.00000        5.74592 
 164 164        80.00000       61.22677 
 165 165        80.00000       82.22112 
 166 166        80.00000       61.79063 
 167 167        80.00000       81.35799 
 168 168        80.00000       64.07098 
 169 169        80.00000       62.69137 
 170 170        80.00000       65.89830 
 171 171        80.00000       64.04411 
 172 172        80.00000       81.28967 
 173 173        80.00000       81.24829 
 174 174        80.00000       82.08782 
 175 175        80.00000       82.69303 
 176 176        80.00000       82.07096 
