No 	 index 	 actual outputs 			 predictions 
 1 1       151.00000      154.99206 
 2 2        49.00000       47.72464 
 3 8         2.00000        0.01940 
 4 9         2.00000        0.10914 
 5 10         2.00000        0.07540 
 6 11        12.00000        7.21713 
 7 12        42.00000       37.46903 
 8 14        94.00000       72.69968 
 9 15       180.00000      185.16801 
 10 18        11.00000        1.73687 
 11 19        37.00000       39.72895 
 12 21         6.00000        1.24517 
 13 23        15.00000        7.74405 
 14 24        44.00000       47.44612 
 15 26        54.00000       42.05278 
 16 34         1.00000        0.29647 
 17 35         8.00000        2.13214 
 18 37         6.00000       12.04227 
 19 38        21.00000       45.14061 
 20 39        21.00000       48.19067 
 21 40         4.00000        7.34613 
 22 41        22.00000       30.51817 
 23 42        22.00000       25.44025 
 24 43         3.00000        4.77075 
 25 44        11.00000        8.97845 
 26 45        35.00000       35.50570 
 27 48         4.00000        2.66263 
 28 49        10.00000       21.35991 
 29 50        10.00000       16.39360 
 30 52        14.00000       16.58939 
 31 53        51.00000       69.93592 
 32 55         8.00000       20.54884 
 33 56        44.00000       46.33303 
 34 57        45.00000       40.92174 
 35 58        13.00000       12.83888 
 36 59       239.00000      238.30222 
 37 60        80.00000       83.19790 
 38 63        37.00000       24.24635 
 39 64        37.00000       27.58700 
 40 65         8.00000       14.96450 
 41 67       192.00000      185.91268 
 42 70        46.00000       49.16950 
 43 74        72.00000       65.72849 
 44 78        48.00000       67.48557 
 45 79        12.00000       22.81709 
 46 82       209.00000      214.05365 
 47 83       203.00000      219.35776 
 48 84        65.00000       85.21351 
 49 85        71.00000       81.61068 
 50 86        34.00000       37.24589 
 51 89        10.00000       10.01417 
 52 93        38.00000       67.41171 
 53 94       142.00000      156.02695 
 54 95        46.00000       65.48216 
 55 97       196.00000      201.74962 
 56 98       202.00000      215.91652 
 57 100       172.00000      177.64451 
 58 101        25.00000       52.01304 
 59 108         1.00000        5.44796 
 60 111        12.00000        7.73140 
 61 112        35.00000       40.73386 
 62 114        63.00000       77.66503 
 63 115       183.00000      192.25034 
 64 118        18.00000       18.97933 
 65 119        16.00000       21.49969 
 66 122        12.00000       13.18691 
 67 123         5.00000        6.52307 
 68 125        15.00000       13.08655 
 69 126        46.00000       43.92505 
 70 127        41.00000       38.60980 
 71 128        17.00000       11.58797 
 72 129        42.00000       39.81696 
 73 132        37.00000       33.82751 
 74 136        12.00000       14.78757 
 75 137        29.00000       28.40085 
 76 140         5.00000       14.18047 
 77 144        62.00000       61.25571 
 78 145       165.00000      166.88058 
 79 148        13.00000       16.26919 
 80 149        29.00000       29.96588 
 81 150        30.00000       38.27031 
 82 151        14.00000       13.62790 
 83 152        21.00000       29.88190 
 84 153        22.00000       26.46515 
 85 155         1.00000        0.47164 
 86 156       222.00000      220.81777 
 87 160        43.00000       49.12672 
 88 161        15.00000       17.53339 
 89 164        36.00000       57.05761 
 90 165        86.00000      117.36226 
 91 167        14.00000       25.58632 
 92 168        61.00000       77.42743 
 93 169        51.00000       60.05965 
 94 171         5.00000        5.57656 
 95 172        27.00000       50.76478 
 96 173         9.00000        8.40724 
 97 175        19.00000       35.23989 
 98 176       100.00000      109.36882 
 99 179         7.00000        9.97883 
 100 180         8.00000        8.76448 
 101 181         2.00000       15.42197 
 102 182        61.00000       71.47373 
 103 183        76.00000       88.76639 
 104 186         1.00000        6.11655 
 105 187         2.00000       11.49444 
 106 188         7.00000        8.74792 
 107 190       190.00000      202.98214 
 108 191        98.00000      114.62289 
 109 194         2.00000        1.55184 
 110 195         3.00000        5.95257 
 111 196        49.00000       58.55540 
 112 197       143.00000      178.18928 
 113 200        24.00000       18.40874 
 114 201        23.00000       13.40172 
 115 202         7.00000       11.00525 
 116 205        67.00000       93.98051 
 117 206       212.00000      216.06864 
 118 207       207.00000      230.30546 
 119 208       116.00000      125.78385 
 120 209        28.00000       15.39836 
 121 214        10.00000       11.75546 
 122 215        58.00000       69.57008 
 123 216        14.00000       16.11314 
 124 218        28.00000       25.01748 
 125 219        84.00000       86.82864 
 126 220        85.00000       81.93750 
 127 221        29.00000       30.97375 
 128 222        20.00000       28.00868 
 129 223        22.00000       11.48288 
 130 226         1.00000        3.14979 
 131 227        13.00000       14.45620 
 132 228        50.00000       49.81936 
 133 230        51.00000       92.11044 
 134 231        30.00000       14.64788 
 135 234        17.00000       21.95014 
 136 235        17.00000       25.44832 
 137 236         9.00000        7.14744 
 138 238         4.00000        6.00163 
 139 239        44.00000       51.41736 
 140 242       206.00000      207.45822 
 141 243        94.00000      106.11895 
 142 246        18.00000       16.77974 
 143 247        15.00000       17.44640 
 144 250         2.00000       10.46256 
 145 254        55.00000       64.14308 
 146 255        50.00000       72.95285 
 147 256        19.00000       17.86216 
 148 258       113.00000      131.46164 
 149 259       115.00000      130.84168 
 150 265        43.00000       29.37734 
 151 273         4.00000        8.35393 
 152 274         3.00000        4.33714 
 153 275         5.00000        7.28821 
 154 277       139.00000      154.25271 
 155 280        23.00000        6.60122 
 156 284        14.00000       18.81904 
 157 285        12.00000       10.11643 
 158 289        12.00000       14.96849 
 159 292         1.00000        1.49401 
 160 293        38.00000       41.90320 
 161 296        36.00000       26.48240 
 162 297        40.00000       32.00511 
 163 300         3.00000       11.81514 
 164 301         6.00000       20.89537 
 165 303        19.00000       17.06677 
 166 304        39.00000       52.62501 
 167 307        36.00000       41.20115 
 168 308        36.00000       43.28227 
 169 309         4.00000        2.45277 
 170 315        15.00000       15.23694 
 171 317        91.00000       85.67025 
 172 318       173.00000      186.42096 
 173 319        77.00000       75.62065 
 174 321         1.00000        4.42476 
 175 322         2.00000        8.79010 
 176 323       214.00000      169.92256 
 177 324        66.00000       41.66226 
 178 327        19.00000        7.70348 
 179 328        32.00000       19.04707 
 180 330        32.00000       34.31851 
 181 331        51.00000       47.31867 
 182 332        26.00000       24.97813 
 183 334        24.00000       28.68878 
 184 335        25.00000       16.14809 
 185 336        72.00000       71.34571 
 186 337        42.00000       40.14333 
 187 340        23.00000       12.45354 
 188 341        21.00000        8.97515 
 189 342        43.00000       39.43423 
 190 343        48.00000       45.09488 
 191 344         6.00000        5.18868 
 192 345        13.00000       13.05257 
 193 346         5.00000        4.15812 
 194 348         5.00000        6.41024 
 195 352         3.00000        5.32480 
 196 356        36.00000       31.60819 
 197 357        87.00000       83.99818 
 198 358        32.00000       32.28289 
 199 360         3.00000        8.75002 
 200 361         9.00000        9.33189 
 201 362        15.00000       22.09866 
 202 364        16.00000       12.39855 
 203 365        62.00000       78.10153 
 204 368        30.00000       35.75293 
 205 372        14.00000       11.46499 
 206 375         4.00000       18.05711 
 207 376         3.00000       15.63041 
 208 377        10.00000       42.14031 
 209 379        72.00000       65.41797 
 210 380       143.00000      148.58032 
 211 382        84.00000       59.06855 
 212 383        32.00000       17.29932 
 213 389        24.00000       30.16873 
 214 390        69.00000       61.96228 
 215 391        72.00000       59.36145 
 216 392        24.00000       31.47311 
 217 396         3.00000        6.87538 
 218 399        14.00000       16.89822 
 219 400         9.00000        4.84051 
 220 403        41.00000       37.10234 
 221 407        42.00000       44.98785 
 222 408        15.00000       11.05787 
 223 410        36.00000       33.02139 
 224 413         7.00000        2.36762 
 225 414        17.00000       16.70966 
 226 4       162.00000      142.70023 
 227 7         2.00000        0.20790 
 228 17       181.00000      195.14152 
 229 22         6.00000        1.25481 
 230 28        57.00000       47.24237 
 231 29        12.00000        9.42853 
 232 32       147.00000       44.41930 
 233 33       152.00000       51.03456 
 234 46        34.00000       28.23810 
 235 47        12.00000        4.13575 
 236 54        41.00000       72.77328 
 237 62       107.00000       93.47354 
 238 66        15.00000        9.90814 
 239 68        67.00000       61.94068 
 240 69       191.00000      211.29407 
 241 73        16.00000       21.58178 
 242 76        22.00000       16.54153 
 243 77        22.00000       20.72245 
 244 81        16.00000       23.54543 
 245 90         6.00000        5.22505 
 246 91        10.00000        7.79641 
 247 92         5.00000        5.36904 
 248 96       139.00000      155.02169 
 249 103        41.00000       37.01568 
 250 106        23.00000       85.73790 
 251 107        21.00000       66.91446 
 252 110         7.00000        7.52572 
 253 113        36.00000       42.78984 
 254 117        73.00000       71.84790 
 255 121        37.00000       40.57582 
 256 131        42.00000       35.32541 
 257 135        37.00000       36.39599 
 258 139        29.00000       34.17519 
 259 141         5.00000       13.07945 
 260 142         5.00000        7.20815 
 261 163        39.00000       43.65555 
 262 170        13.00000        3.14591 
 263 174        23.00000       52.81908 
 264 178        97.00000      115.49368 
 265 185        21.00000       10.78729 
 266 189         2.00000       11.37676 
 267 193        50.00000      107.95072 
 268 198       100.00000      154.92111 
 269 199        40.00000       44.16184 
 270 203         3.00000        6.90624 
 271 211        51.00000       29.29599 
 272 212        52.00000       29.11539 
 273 217        65.00000       61.66354 
 274 225        20.00000       23.09307 
 275 233        18.00000       35.50445 
 276 241        19.00000       10.18889 
 277 249        75.00000       40.61504 
 278 252        21.00000       35.56528 
 279 253         1.00000        4.89800 
 280 257        24.00000       17.52578 
 281 264         4.00000        8.59138 
 282 270        10.00000       67.83700 
 283 271        34.00000       76.71506 
 284 272        36.00000      103.58844 
 285 276         2.00000        5.43857 
 286 279       133.00000      170.13292 
 287 281        44.00000       24.73116 
 288 282        44.00000       21.08163 
 289 283        27.00000        5.73033 
 290 287        46.00000       65.96890 
 291 291        15.00000       11.50223 
 292 295         7.00000       37.02023 
 293 299        22.00000       11.43574 
 294 310        13.00000        5.67477 
 295 313        11.00000       18.50732 
 296 314        29.00000       26.64663 
 297 316        20.00000       16.26236 
 298 320       173.00000      192.74574 
 299 326       201.00000      153.38850 
 300 329        32.00000       18.31761 
 301 338        69.00000       16.16558 
 302 339        77.00000       91.96081 
 303 347        13.00000       22.92436 
 304 350         6.00000       15.86313 
 305 351        17.00000       23.24096 
 306 355        13.00000       26.67133 
 307 359        87.00000      101.83796 
 308 363        15.00000       20.40976 
 309 367        64.00000       62.92070 
 310 369        17.00000       13.85645 
 311 370        26.00000       46.20359 
 312 371        11.00000       12.16566 
 313 381       147.00000      167.22605 
 314 388        10.00000        2.14679 
 315 394       198.00000      192.28660 
 316 395       204.00000      202.39697 
 317 406        67.00000       38.80865 
 318 411        98.00000       57.70136 
 319 412        96.00000       48.00401 
 320 416         6.00000       13.34785 
