No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       26.72005 
 2 2        19.00000       36.19426 
 3 3        18.00000        9.50868 
 4 4         9.00000       10.74537 
 5 5         7.00000        8.01806 
 6 6        17.00000       20.12962 
 7 7        35.00000       30.92093 
 8 8        35.00000       31.55181 
 9 9       239.00000      233.34281 
 10 10       209.00000      203.22910 
 11 11        21.00000       19.69263 
 12 12       226.00000      223.07688 
 13 13       226.00000      222.75895 
 14 14        51.00000       48.87869 
 15 15        85.00000       79.39407 
 16 16       139.00000      138.65320 
 17 17        38.00000       35.10492 
 18 18        38.00000       36.07096 
 19 19        36.00000       36.90983 
 20 20       173.00000      183.30249 
 21 21         2.00000        4.96248 
 22 22        25.00000       27.04747 
 23 23        25.00000       25.58586 
 24 24       202.00000      203.97474 
 25 25        15.00000       21.75474 
 26 26        32.00000       31.47396 
 27 27        51.00000       60.45450 
 28 28        72.00000       81.34525 
 29 29       143.00000      144.19177 
 30 30        69.00000       76.42915 
 31 31        49.00000       41.32718 
 32 32        49.00000       40.95399 
 33 33        49.00000       41.65804 
 34 34        49.00000       44.38228 
 35 35        49.00000       40.99463 
 36 36        49.00000       46.09595 
 37 37        49.00000       39.14126 
 38 38        49.00000       37.06163 
 39 39        49.00000       37.31514 
 40 40        49.00000       37.16486 
 41 41        49.00000       37.47149 
 42 42        49.00000       37.61565 
 43 43        49.00000       37.67843 
 44 44        49.00000       38.00982 
 45 45        49.00000       38.88731 
 46 46        49.00000       39.18358 
 47 47        49.00000       39.09966 
 48 48        49.00000       39.32329 
 49 49        49.00000       39.46373 
 50 50        49.00000       40.55598 
 51 51        49.00000       40.79290 
 52 52        49.00000       40.88816 
 53 53        49.00000       40.18881 
 54 54        49.00000       40.04703 
 55 55        49.00000       42.81534 
 56 56         2.00000        0.04696 
 57 57         2.00000        0.19163 
 58 58        94.00000       80.89383 
 59 59        94.00000       81.16259 
 60 60        94.00000       81.31628 
 61 61        94.00000       82.47768 
 62 62        94.00000       82.57966 
 63 63        94.00000       83.59405 
 64 64        94.00000       87.94851 
 65 65        94.00000       86.44443 
 66 66        94.00000       81.70229 
 67 67        94.00000       81.78278 
 68 68        94.00000       92.86382 
 69 69        94.00000       83.81456 
 70 70        94.00000       83.86850 
 71 71        94.00000       84.02032 
 72 72        94.00000       84.04419 
 73 73        94.00000       84.05568 
 74 74        94.00000       84.13737 
 75 75        94.00000       83.39617 
 76 76        94.00000       84.23196 
 77 77        94.00000       84.36136 
 78 78        94.00000       84.39596 
 79 79        94.00000       82.83292 
 80 80        94.00000       84.43421 
 81 81        94.00000       84.47058 
 82 82        94.00000       82.93888 
 83 83        94.00000       84.57582 
 84 84        94.00000       83.13702 
 85 85        94.00000       94.36852 
 86 86        94.00000       84.97421 
 87 87        94.00000       85.04028 
 88 88        94.00000       85.14679 
 89 89        94.00000       83.15363 
 90 90        94.00000       94.37073 
 91 91        94.00000       83.51912 
 92 92        94.00000       83.69553 
 93 93        94.00000       83.78668 
 94 94        94.00000       94.29046 
 95 95        94.00000       84.03685 
 96 96        94.00000       84.11001 
 97 97        94.00000       84.17217 
 98 98        94.00000       84.36794 
 99 99        94.00000       93.75534 
 100 100        94.00000       83.78509 
 101 101        94.00000       83.59609 
 102 102        94.00000       83.23285 
 103 103        94.00000       82.80865 
 104 104        94.00000       80.85672 
 105 105        11.00000       14.37745 
 106 106        11.00000       15.13370 
 107 107        11.00000       14.26243 
 108 108        11.00000       18.07107 
 109 109        11.00000       20.25472 
 110 110        15.00000       12.50240 
 111 111        15.00000       12.87433 
 112 112        15.00000       13.63504 
 113 113        15.00000       12.87397 
 114 114        15.00000       13.63199 
 115 115        15.00000       13.62952 
 116 116        15.00000       15.56917 
 117 117        15.00000       13.72276 
 118 118        59.00000       51.35564 
 119 119        59.00000       51.73619 
 120 120        59.00000       51.79659 
 121 121        59.00000       52.43907 
 122 122        59.00000       53.10426 
 123 123        59.00000       53.16114 
 124 124        59.00000       53.30234 
 125 125        59.00000       54.36418 
 126 126        59.00000       54.56199 
 127 127        59.00000       54.60514 
 128 128        59.00000       54.66181 
 129 129        59.00000       55.24955 
 130 130        59.00000       55.34244 
 131 131        59.00000       55.42875 
 132 132        59.00000       55.50895 
 133 133        59.00000       56.05852 
 134 134        59.00000       56.14621 
 135 135        59.00000       56.21996 
 136 136        59.00000       55.85875 
 137 137        59.00000       56.10690 
 138 138        59.00000       56.15769 
 139 139        59.00000       56.18145 
 140 140        59.00000       56.78316 
 141 141        59.00000       56.83207 
 142 142        59.00000       57.04725 
 143 143        59.00000       56.90232 
 144 144        59.00000       56.92807 
 145 145        59.00000       56.44965 
 146 146        59.00000       57.67013 
 147 147         3.00000        7.34524 
 148 148         3.00000        7.19482 
 149 149        12.00000       12.70701 
 150 150        12.00000       12.64387 
 151 151        12.00000       12.60209 
 152 152        12.00000       12.42422 
 153 153        12.00000       11.93799 
 154 154        12.00000       11.70052 
 155 155         6.00000        4.81339 
 156 156         6.00000        5.86567 
 157 157         6.00000        5.33358 
 158 158        13.00000       16.68367 
 159 159        13.00000       16.53639 
 160 160        13.00000       16.44902 
 161 161        13.00000       16.04631 
 162 162        13.00000        9.62954 
 163 163        13.00000        9.01665 
 164 164        80.00000       72.86653 
 165 165        80.00000       72.05320 
 166 166        80.00000       72.75578 
 167 167        80.00000       72.20172 
 168 168        80.00000       72.76452 
 169 169        80.00000       72.73970 
 170 170        80.00000       72.75091 
 171 171        80.00000       72.75247 
 172 172        80.00000       72.18017 
 173 173        80.00000       72.16691 
 174 174        80.00000       71.99796 
