No 	 index 	 actual outputs 			 predictions 
 1 2095         1.00000      146.41440 
 2 2126         1.00000       37.70831 
 3 5612         1.00000      230.54894 
 4 12978         1.00000      230.43691 
 5 2610         1.00000       67.67874 
 6 1         2.00000      132.03932 
 7 167         9.00000      163.65540 
 8 13715        15.00000      233.25806 
 9 635        18.00000      124.91126 
 10 18        19.00000       32.20930 
 11 17995        24.00000       99.96135 
 12 11996        35.00000      235.22055 
 13 10662        38.00000      231.41714 
 14 7017       239.00000      219.89812 
 15 905         1.00000      100.50182 
 16 2121         1.00000      109.77707 
 17 2100         1.00000      168.51306 
 18 17971         1.00000      232.76244 
 19 2706         1.00000      138.16685 
 20 4247         2.00000      203.60132 
 21 5363         2.00000      165.34386 
 22 12725         2.00000      167.82208 
 23 4804         2.00000      156.21488 
 24 12168         2.00000      129.02542 
 25 7655         2.00000      234.99273 
 26 15007         2.00000      235.15547 
 27 277         2.00000       30.46354 
 28 15008         2.00000      234.96939 
 29 523         2.00000       45.63089 
 30 2         2.00000       56.86850 
 31 714         2.00000       45.32433 
 32 2363         2.00000        2.92407 
 33 2797         2.00000      131.96344 
 34 715         2.00000       14.59798 
 35 3625         3.00000      175.50557 
 36 3579         3.00000      189.97714 
 37 2291         3.00000      193.58688 
 38 2286         3.00000      198.04512 
 39 1783         3.00000      173.10164 
 40 6013         3.00000      210.16036 
 41 6015         3.00000      208.35626 
 42 13391         3.00000      205.37203 
 43 2289         3.00000      116.25468 
 44 2156         3.00000      174.68930 
 45 19430         3.00000      137.61771 
 46 19432         3.00000      186.74330 
 47 2157         3.00000      166.16312 
 48 3232         3.00000      160.98859 
 49 3234         3.00000      155.19984 
 50 624         3.00000       48.72336 
 51 174         4.00000      120.64251 
 52 2123         4.00000      160.17885 
 53 2097         4.00000      138.09311 
 54 2124         4.00000      172.46231 
 55 2447         4.00000      164.91021 
 56 2098         4.00000      155.64012 
 57 3010         4.00000      137.62428 
 58 3823         4.00000      205.80905 
 59 3824         4.00000      194.52154 
 60 3826         4.00000      191.50653 
 61 12171         4.00000      233.90551 
 62 2366         4.00000      101.73837 
 63 2450         4.00000       94.45943 
 64 4250         4.00000      191.36783 
 65 2367         4.00000      123.07923 
 66 3008         4.00000       22.90399 
 67 4305         4.00000        9.09016 
 68 12172         4.00000      225.32797 
 69 2369         4.00000       59.84539 
 70 4307         4.00000        5.24613 
 71 2368         4.00000       56.57793 
 72 2801         4.00000      214.24860 
 73 350         5.00000      101.62580 
 74 351         5.00000      109.25610 
 75 903         5.00000      141.22693 
 76 160         5.00000      126.80608 
 77 162         5.00000      154.20506 
 78 901         5.00000      136.04106 
 79 2127         5.00000      128.40643 
 80 4751         5.00000       89.61900 
 81 4806         5.00000      234.26293 
 82 2129         5.00000      137.70773 
 83 2130         5.00000      137.68695 
 84 4807         5.00000      234.22388 
 85 4752         5.00000       97.37096 
 86 12053         5.00000      195.79569 
 87 1101         5.00000      178.19800 
 88 12054         5.00000      185.21303 
 89 19314         5.00000      201.64209 
 90 904         5.00000      152.87468 
 91 352         5.00000       96.91352 
 92 164         5.00000      110.29017 
 93 6551         5.00000      212.91692 
 94 4755         5.00000       42.33605 
 95 6552         5.00000      218.07272 
 96 13920         5.00000      209.06345 
 97 13921         5.00000      214.76414 
 98 6323         5.00000      233.46128 
 99 4808         5.00000      225.34242 
 100 13922         5.00000      228.83389 
 101 13923         5.00000      224.32934 
 102 6324         5.00000      234.71157 
 103 701         5.00000       78.88239 
 104 704         5.00000       53.62774 
 105 702         5.00000       75.83108 
 106 2361         6.00000      172.81182 
 107 2358         6.00000      175.88906 
 108 4498         6.00000      197.06887 
 109 4499         6.00000      200.65748 
 110 2283         6.00000      199.20073 
 111 2625         6.00000      159.37441 
 112 2626         6.00000      164.38888 
 113 2285         6.00000      201.41914 
 114 4501         6.00000      209.26198 
 115 4502         6.00000      209.60375 
 116 3002         6.00000      188.53187 
 117 4308         6.00000      202.95213 
 118 4309         6.00000      207.03642 
 119 4310         6.00000      207.16858 
 120 3005         6.00000      206.14624 
 121 2688         6.00000      112.17711 
 122 4313         6.00000      186.42405 
 123 5364         6.00000       24.59583 
 124 279         6.00000       68.59628 
 125 280         6.00000       87.59298 
 126 5365         6.00000       22.90449 
 127 5366         6.00000       24.46514 
 128 12727         6.00000       22.74054 
 129 2691         6.00000      123.69532 
 130 5368         6.00000       26.05412 
 131 12728         6.00000       24.16393 
 132 12729         6.00000       23.37158 
 133 12730         6.00000       25.80753 
 134 12731         6.00000       30.73016 
 135 282         6.00000      153.10279 
 136 13701         6.00000      234.05284 
 137 283         6.00000       46.68937 
 138 13703         6.00000      233.33162 
 139 4285         7.00000      170.72199 
 140 4287         7.00000      183.64163 
 141 4289         7.00000      186.05868 
 142 272         7.00000      121.44566 
 143 270         7.00000      119.95207 
 144 274         7.00000      123.82131 
 145 275         7.00000      123.81452 
 146 3994         7.00000      157.58436 
 147 3996         7.00000      110.77576 
 148 12163         7.00000      220.27993 
 149 12164         7.00000      227.05858 
 150 2171         7.00000      162.08531 
 151 2173         7.00000      161.63200 
 152 12165         7.00000      228.67132 
 153 1109         7.00000      112.73048 
 154 2175         7.00000      159.18258 
 155 1103         7.00000      143.61448 
 156 345         7.00000      128.90641 
 157 2176         7.00000      123.74993 
 158 346         7.00000      114.20330 
 159 1112         7.00000      121.87996 
 160 1113         7.00000      138.51367 
 161 1104         7.00000      148.09539 
 162 347         7.00000       78.89095 
 163 349         7.00000       77.43309 
 164 3998         7.00000       25.12336 
 165 4000         7.00000       14.97641 
 166 1106         7.00000      141.66453 
 167 3829         8.00000      176.16740 
 168 3830         8.00000      171.90490 
 169 3832         8.00000      141.80722 
 170 19423         8.00000      221.25975 
 171 19425         8.00000      223.41693 
 172 19427         8.00000      229.10232 
 173 19429         8.00000      228.91188 
 174 285         8.00000       71.07153 
 175 3834         8.00000       48.18031 
 176 5375         8.00000      236.04966 
 177 12738         8.00000      235.99568 
 178 5372         8.00000      232.81613 
 179 12737         8.00000      233.75285 
 180 5370         8.00000      231.53847 
 181 12734         8.00000      233.19016 
 182 12736         8.00000      233.17758 
 183 12732         8.00000      231.65280 
 184 292         8.00000       97.88186 
 185 289         8.00000      122.06680 
 186 288         8.00000      139.21786 
 187 5125         9.00000      237.39125 
 188 165         9.00000      164.01569 
 189 1536         9.00000      150.59936 
 190 169         9.00000      167.28389 
 191 5127         9.00000      236.64269 
 192 3222         9.00000      196.94023 
 193 5128         9.00000      238.36108 
 194 5129         9.00000      237.02701 
 195 3225         9.00000      208.19746 
 196 173         9.00000      113.71037 
 197 3226         9.00000      207.95393 
 198 548         9.00000      140.42349 
 199 172         9.00000      108.45210 
 200 3228         9.00000      207.96883 
 201 3230         9.00000      206.11645 
 202 1538         9.00000      140.88136 
 203 1543         9.00000      135.50379 
 204 1542         9.00000      135.37760 
 205 1540         9.00000      135.36984 
 206 5131         9.00000      210.06298 
 207 5130         9.00000      218.01515 
 208 554         9.00000      102.58660 
 209 706         9.00000       63.57457 
 210 708         9.00000       97.45838 
 211 710         9.00000      142.58347 
 212 711         9.00000      142.26474 
 213 12487        10.00000      237.57392 
 214 12489        10.00000      236.62144 
 215 1970        10.00000      150.62194 
 216 12490        10.00000      237.36039 
 217 1968        10.00000       95.44408 
 218 2087        10.00000      178.44247 
 219 7096        10.00000      236.00296 
 220 7094        10.00000      234.63042 
 221 7092        10.00000      234.52330 
 222 7091        10.00000      233.89858 
 223 14450        10.00000      234.81733 
 224 2088        10.00000      178.67859 
 225 14449        10.00000      234.77968 
 226 2089        10.00000      181.13822 
 227 14446        10.00000      234.02666 
 228 5378        10.00000      226.19079 
 229 7098        10.00000      236.37618 
 230 12492        10.00000      238.91285 
 231 14453        10.00000      236.37497 
 232 2090        10.00000      186.09583 
 233 14454        10.00000      236.37873 
 234 5380        10.00000      229.96129 
 235 5381        10.00000      229.86862 
 236 12741        10.00000      230.04256 
 237 12743        10.00000      228.98022 
 238 12744        10.00000      229.80433 
 239 2092        10.00000      188.78700 
 240 12745        10.00000      231.03992 
 241 1975        10.00000      181.07307 
 242 2093        10.00000      195.04034 
 243 5384        10.00000      234.68394 
 244 2094        10.00000      188.93816 
 245 12747        10.00000      233.81453 
 246 601        10.00000      129.18160 
 247 5387        10.00000      226.76242 
 248 603        10.00000      139.84819 
 249 604        10.00000      145.24527 
 250 6535        10.00000      220.88446 
 251 6527        10.00000      227.48342 
 252 605        10.00000      150.33346 
 253 12494        10.00000      214.60586 
 254 606        10.00000      149.94256 
 255 607        10.00000      155.07580 
 256 6530        10.00000      227.21862 
 257 13895        10.00000      227.20623 
 258 13897        10.00000      225.25661 
 259 6529        10.00000      225.15512 
 260 13900        10.00000      226.93116 
 261 13899        10.00000      226.91342 
 262 608        10.00000      111.15794 
 263 1545        11.00000      181.44119 
 264 1547        11.00000      182.29747 
 265 1549        11.00000      181.96770 
 266 3471        11.00000      200.15918 
 267 3470        11.00000      134.23937 
 268 1551        11.00000      184.60756 
 269 3474        11.00000      201.41125 
 270 2863        11.00000      145.97017 
 271 2865        11.00000      145.70121 
 272 4757        11.00000       69.60193 
 273 4759        11.00000       78.25107 
 274 1552        11.00000      187.28586 
