No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       37.38767 
 2 2        19.00000        0.00019 
 3 3        18.00000       26.82456 
 4 4         9.00000        0.35607 
 5 5         7.00000       61.78196 
 6 6        17.00000       13.31419 
 7 7        35.00000       31.84447 
 8 8        35.00000       32.25976 
 9 9       239.00000      230.03050 
 10 10       209.00000      207.82322 
 11 11        21.00000       16.59027 
 12 12       226.00000      161.85222 
 13 13       226.00000      192.79786 
 14 14        51.00000       38.78658 
 15 15        85.00000       67.88831 
 16 16       139.00000      124.40604 
 17 17        38.00000       26.20001 
 18 18        38.00000       25.64268 
 19 19        36.00000       48.09913 
 20 20       173.00000      151.07506 
 21 21         2.00000       17.76641 
 22 22        25.00000       17.64486 
 23 23        25.00000       20.73814 
 24 24       202.00000      198.92573 
 25 25        15.00000       25.54806 
 26 26        32.00000       27.47590 
 27 27        51.00000       46.09917 
 28 28        72.00000       70.85637 
 29 29       143.00000      146.98232 
 30 30        69.00000       78.36275 
 31 31        49.00000       34.71423 
 32 32        49.00000       34.54382 
 33 33        49.00000       34.83853 
 34 34        49.00000       35.81704 
 35 35        49.00000       34.52330 
 36 36        49.00000       36.28528 
 37 37        49.00000       33.67908 
 38 38        49.00000       32.67429 
 39 39        49.00000       32.78778 
 40 40        49.00000       32.68298 
 41 41        49.00000       32.80139 
 42 42        49.00000       32.78634 
 43 43        49.00000       32.80747 
 44 44        49.00000       32.91554 
 45 45        49.00000       33.18089 
 46 46        49.00000       33.26580 
 47 47        49.00000       33.15793 
 48 48        49.00000       33.22169 
 49 49        49.00000       33.26153 
 50 50        49.00000       33.57142 
 51 51        49.00000       33.58013 
 52 52        49.00000       35.67719 
 53 53        49.00000       35.52547 
 54 54        49.00000       36.88313 
 55 55        49.00000       40.34862 
 56 56         2.00000        0.36759 
 57 57         2.00000       11.31259 
 58 58        94.00000       92.70240 
 59 59        94.00000       92.73575 
 60 60        94.00000       92.75477 
 61 61        94.00000       92.79333 
 62 62        94.00000       92.80858 
 63 63        94.00000       92.71813 
 64 64        94.00000       90.65852 
 65 65        94.00000       91.79657 
 66 66        94.00000       92.75580 
 67 67        94.00000       92.76349 
 68 68        94.00000       87.68103 
 69 69        94.00000       92.66686 
 70 70        94.00000       92.67003 
 71 71        94.00000       92.67890 
 72 72        94.00000       92.68029 
 73 73        94.00000       92.68096 
 74 74        94.00000       92.68568 
 75 75        94.00000       92.19123 
 76 76        94.00000       92.69111 
 77 77        94.00000       92.69848 
 78 78        94.00000       92.70044 
 79 79        94.00000       91.57427 
 80 80        94.00000       92.70260 
 81 81        94.00000       92.70465 
 82 82        94.00000       91.57349 
 83 83        94.00000       92.71053 
 84 84        94.00000       91.57165 
 85 85        94.00000       86.59083 
 86 86        94.00000       92.73230 
 87 87        94.00000       92.73583 
 88 88        94.00000       92.74145 
 89 89        94.00000       90.79325 
 90 90        94.00000       86.79995 
 91 91        94.00000       90.77224 
 92 92        94.00000       90.76058 
 93 93        94.00000       90.75410 
 94 94        94.00000       86.97305 
 95 95        94.00000       89.74434 
 96 96        94.00000       89.73159 
 97 97        94.00000       89.72010 
 98 98        94.00000       89.67885 
 99 99        94.00000       86.79075 
 100 100        94.00000       87.03556 
 101 101        94.00000       86.87579 
 102 102        94.00000       86.70090 
 103 103        94.00000       86.55012 
 104 104        94.00000       93.37171 
 105 105        11.00000       26.47141 
 106 106        11.00000       26.22182 
 107 107        11.00000       28.89081 
 108 108        11.00000       26.27555 
 109 109        11.00000       27.32103 
 110 110        15.00000        8.87794 
 111 111        15.00000        8.92383 
 112 112        15.00000        8.98509 
 113 113        15.00000        8.94518 
 114 114        15.00000        8.99127 
 115 115        15.00000        8.99997 
 116 116        15.00000        9.34915 
 117 117        15.00000        9.38096 
 118 118        59.00000       46.91187 
 119 119        59.00000       47.88413 
 120 120        59.00000       47.89390 
 121 121        59.00000       47.99561 
 122 122        59.00000       49.95306 
 123 123        59.00000       49.96007 
 124 124        59.00000       49.97733 
 125 125        59.00000       51.04789 
 126 126        59.00000       51.06690 
 127 127        59.00000       51.07100 
 128 128        59.00000       51.07634 
 129 129        59.00000       51.12990 
 130 130        59.00000       51.13805 
 131 131        59.00000       52.09881 
 132 132        59.00000       52.10449 
 133 133        59.00000       52.14150 
 134 134        59.00000       55.08927 
 135 135        59.00000       55.09031 
 136 136        59.00000       57.13970 
 137 137        59.00000       56.10438 
 138 138        59.00000       56.10426 
 139 139        59.00000       56.10420 
 140 140        59.00000       53.13719 
 141 141        59.00000       53.13911 
 142 142        59.00000       54.11345 
 143 143        59.00000       46.96965 
 144 144        59.00000       46.97365 
 145 145        59.00000       58.16681 
 146 146        59.00000       53.16707 
 147 147         3.00000        2.08954 
 148 148         3.00000        2.18140 
 149 149        12.00000       17.18015 
 150 150        12.00000       17.10751 
 151 151        12.00000       17.05941 
 152 152        12.00000       16.85347 
 153 153        12.00000       16.54655 
 154 154        12.00000       17.16272 
 155 155         6.00000       16.96888 
 156 156         6.00000       21.43946 
 157 157         6.00000        5.14972 
 158 158        13.00000        2.21740 
 159 159        13.00000        2.21066 
 160 160        13.00000        2.21452 
 161 161        13.00000        2.19539 
 162 162        13.00000        1.91190 
 163 163        13.00000        1.89248 
 164 164        80.00000       82.17554 
 165 165        80.00000       78.30387 
 166 166        80.00000       82.11129 
 167 167        80.00000       78.78050 
 168 168        80.00000       81.54095 
 169 169        80.00000       81.87680 
 170 170        80.00000       81.23690 
 171 171        80.00000       81.56299 
 172 172        80.00000       78.89230 
 173 173        80.00000       78.95782 
 174 174        80.00000       78.67497 
 175 175        80.00000       78.35645 
 176 176        80.00000       78.71791 
 177 177        80.00000       78.38030 
 178 178        80.00000       79.44991 
 179 179        80.00000       79.88845 
 180 180        80.00000       79.91594 
 181 181        80.00000       79.57738 
 182 182        80.00000       79.61262 
 183 183        80.00000       79.62218 
 184 184        80.00000       79.63018 
 185 185        80.00000       78.69543 
 186 186        80.00000       78.84275 
 187 187        80.00000       78.91018 
 188 188        80.00000       78.63826 
 189 189        80.00000       78.67313 
 190 190        80.00000       78.71238 
 191 191        80.00000       78.84097 
 192 192        80.00000       78.85437 
 193 193        80.00000       78.97666 
 194 194        80.00000       79.12011 
 195 195        80.00000       79.57819 
 196 196        80.00000       79.81052 
 197 197        80.00000       79.70763 
 198 198        80.00000       80.30300 
 199 199        80.00000       80.48889 
 200 200        80.00000       80.82411 
 201 201        80.00000       82.18796 
 202 202        80.00000       82.20543 
 203 203        80.00000       97.50890 
 204 204         8.00000        9.15344 
 205 205         8.00000        9.25742 
 206 206         8.00000        9.08921 
 207 207         8.00000        9.25042 
 208 208        16.00000       18.46912 
 209 209        16.00000       18.26820 
 210 210        16.00000       17.88738 
 211 211        16.00000       17.70492 
 212 212        16.00000       16.88118 
 213 213        16.00000       15.97361 
 214 214        16.00000       14.03461 
 215 215        16.00000       11.60355 
 216 216        22.00000        2.44554 
 217 217        22.00000        7.55887 
 218 218        22.00000        9.29716 
 219 219        22.00000       16.08513 
 220 220        22.00000       17.51958 
 221 221        22.00000       19.19264 
 222 222        22.00000       20.58402 
 223 223        22.00000       23.02612 
 224 224        22.00000       16.28225 
 225 225        22.00000       24.17196 
 226 226        22.00000       21.08910 
 227 227        12.00000       26.57611 
 228 228        12.00000       27.90010 
 229 229        12.00000       28.55694 
 230 230        12.00000       31.53908 
 231 231        12.00000       31.75842 
 232 232        12.00000       43.59242 
 233 233        34.00000       17.15772 
 234 234        34.00000       17.30115 
 235 235        34.00000       17.38746 
 236 236        34.00000       16.82676 
 237 237        34.00000       17.33138 
 238 238        34.00000       17.38404 
 239 239        34.00000       17.32613 
 240 240        34.00000       17.35229 
 241 241        34.00000       17.35067 
 242 242        34.00000       17.34995 
 243 243        34.00000       17.40023 
 244 244        34.00000       17.39283 
 245 245        34.00000       17.73257 
 246 246        34.00000       17.54461 
 247 247        34.00000       15.41014 
 248 248        34.00000       15.13609 
 249 249        34.00000       15.20755 
 250 250         5.00000        3.05655 
 251 251         5.00000        3.08692 
 252 252         5.00000        3.22401 
 253 253        38.00000       36.93837 
 254 254        38.00000       37.05505 
 255 255        38.00000       37.06534 
 256 256        38.00000       38.03796 
 257 257        38.00000       40.92704 
 258 258        38.00000       40.93851 
 259 259        38.00000       38.21790 
 260 260        38.00000       39.21232 
 261 261        38.00000       40.25532 
 262 262        38.00000       39.39160 
 263 263        38.00000       49.21026 
 264 264        38.00000       40.40382 
 265 265        38.00000       40.43444 
 266 266        38.00000       36.83502 
 267 267        38.00000       36.97883 
 268 268        38.00000       53.72839 
 269 269        38.00000       37.70003 
 270 270        38.00000       39.27982 
 271 271        38.00000       39.70085 
 272 272        25.00000       30.68139 
 273 273        25.00000       30.05598 
 274 274        25.00000       29.48085 
 275 275        25.00000       32.25120 
 276 276        25.00000       30.82455 
 277 277        25.00000       32.68154 
 278 278        25.00000       32.71466 
 279 279        25.00000       30.93146 
 280 280        25.00000       31.12477 
 281 281        25.00000       31.60982 
