 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 8 	       65.024 	       64.867 	   0.58026 	   0.58199 	    0.100743 	     0.100898 	     0.201641 
200 	 8 	       62.956 	       62.922 	   0.63199 	   0.63424 	    0.090795 	     0.090853 	     0.181648 
300 	 8 	       60.555 	       60.422 	   0.58089 	   0.58290 	    0.083577 	     0.083556 	     0.167133 
400 	 8 	       57.432 	       57.380 	   0.53757 	   0.53962 	    0.076551 	     0.076503 	     0.153054 
500 	 8 	       53.929 	       53.693 	   0.54066 	   0.54331 	    0.068855 	     0.068716 	     0.137572 
600 	 8 	       50.035 	       49.758 	   0.50392 	   0.50507 	    0.062308 	     0.062179 	     0.124486 
700 	 8 	       48.814 	       48.493 	   0.48057 	   0.48098 	    0.060361 	     0.060277 	     0.120637 
800 	 8 	       48.825 	       48.590 	   0.47462 	   0.47492 	    0.061240 	     0.061162 	     0.122402 
900 	 8 	       49.010 	       48.831 	   0.47548 	   0.47574 	    0.061495 	     0.061411 	     0.122906 
1000 	 8 	       42.928 	       42.605 	   0.62642 	   0.62655 	    0.038996 	     0.038948 	     0.077944 
1100 	 8 	       41.717 	       41.345 	   0.67229 	   0.67264 	    0.036044 	     0.035976 	     0.072020 
1200 	 8 	       40.944 	       40.542 	   0.68842 	   0.68878 	    0.033981 	     0.033913 	     0.067894 
1300 	 8 	       40.241 	       39.813 	   0.70290 	   0.70325 	    0.031899 	     0.031833 	     0.063732 
1400 	 8 	       39.610 	       39.170 	   0.71345 	   0.71381 	    0.030158 	     0.030092 	     0.060250 
1500 	 8 	       39.343 	       38.907 	   0.71808 	   0.71843 	    0.029406 	     0.029341 	     0.058747 
1600 	 8 	       39.155 	       38.724 	   0.72109 	   0.72143 	    0.028914 	     0.028851 	     0.057765 
1700 	 8 	       39.011 	       38.583 	   0.72344 	   0.72378 	    0.028534 	     0.028471 	     0.057005 
1800 	 8 	       38.898 	       38.474 	   0.72544 	   0.72577 	    0.028229 	     0.028167 	     0.056396 
1900 	 8 	       38.803 	       38.383 	   0.72720 	   0.72754 	    0.027983 	     0.027922 	     0.055905 
2000 	 8 	       35.096 	       34.617 	   0.79932 	   0.79994 	    0.019298 	     0.019234 	     0.038532 
2100 	 8 	       34.280 	       33.809 	   0.80981 	   0.81047 	    0.018590 	     0.018519 	     0.037108 
2200 	 8 	       34.146 	       33.659 	   0.81131 	   0.81203 	    0.018527 	     0.018449 	     0.036976 
2300 	 8 	       34.060 	       33.562 	   0.81250 	   0.81326 	    0.018467 	     0.018386 	     0.036852 
2400 	 8 	       34.003 	       33.503 	   0.81346 	   0.81423 	    0.018434 	     0.018351 	     0.036785 
2500 	 8 	       33.961 	       33.454 	   0.81417 	   0.81496 	    0.018427 	     0.018342 	     0.036770 
2600 	 8 	       33.924 	       33.410 	   0.81467 	   0.81547 	    0.018432 	     0.018346 	     0.036778 
2700 	 8 	       33.891 	       33.368 	   0.81503 	   0.81583 	    0.018440 	     0.018353 	     0.036793 
2800 	 8 	       33.858 	       33.327 	   0.81528 	   0.81609 	    0.018448 	     0.018360 	     0.036809 
2900 	 8 	       33.819 	       33.287 	   0.81548 	   0.81630 	    0.018456 	     0.018367 	     0.036823 
3000 	 8 	       31.944 	       31.389 	   0.85230 	   0.85323 	    0.014530 	     0.014443 	     0.028973 
3100 	 8 	       31.336 	       30.757 	   0.85681 	   0.85768 	    0.014178 	     0.014094 	     0.028272 
3200 	 8 	       31.282 	       30.693 	   0.85660 	   0.85749 	    0.014196 	     0.014109 	     0.028305 
3300 	 8 	       31.244 	       30.648 	   0.85644 	   0.85734 	    0.014209 	     0.014121 	     0.028330 
3400 	 8 	       31.209 	       30.608 	   0.85637 	   0.85728 	    0.014215 	     0.014126 	     0.028342 
3500 	 8 	       31.176 	       30.573 	   0.85639 	   0.85730 	    0.014216 	     0.014126 	     0.028342 
3600 	 8 	       31.144 	       30.540 	   0.85647 	   0.85739 	    0.014213 	     0.014123 	     0.028335 
3700 	 8 	       31.114 	       30.509 	   0.85662 	   0.85754 	    0.014206 	     0.014116 	     0.028322 
3800 	 8 	       31.087 	       30.479 	   0.85681 	   0.85774 	    0.014197 	     0.014107 	     0.028304 
3900 	 8 	       31.061 	       30.450 	   0.85704 	   0.85797 	    0.014186 	     0.014095 	     0.028281 
4000 	 8 	       30.079 	       29.471 	   0.87791 	   0.87888 	    0.012063 	     0.011975 	     0.024038 
4100 	 8 	       29.610 	       28.981 	   0.88148 	   0.88240 	    0.011723 	     0.011638 	     0.023361 
4200 	 8 	       29.571 	       28.938 	   0.88131 	   0.88224 	    0.011730 	     0.011644 	     0.023374 
4300 	 8 	       29.546 	       28.907 	   0.88117 	   0.88211 	    0.011737 	     0.011650 	     0.023387 
4400 	 8 	       29.520 	       28.878 	   0.88110 	   0.88205 	    0.011738 	     0.011651 	     0.023389 
4500 	 8 	       29.495 	       28.849 	   0.88109 	   0.88205 	    0.011735 	     0.011647 	     0.023381 
4600 	 8 	       29.470 	       28.821 	   0.88112 	   0.88209 	    0.011727 	     0.011639 	     0.023366 
4700 	 8 	       29.445 	       28.794 	   0.88120 	   0.88217 	    0.011717 	     0.011629 	     0.023346 
4800 	 8 	       29.422 	       28.768 	   0.88131 	   0.88228 	    0.011705 	     0.011616 	     0.023322 
4900 	 8 	       29.399 	       28.743 	   0.88145 	   0.88243 	    0.011691 	     0.011602 	     0.023294 
5000 	 8 	       28.824 	       28.162 	   0.89362 	   0.89461 	    0.010442 	     0.010356 	     0.020798 
5100 	 8 	       28.475 	       27.807 	   0.89614 	   0.89712 	    0.010194 	     0.010109 	     0.020304 
5200 	 8 	       28.443 	       27.775 	   0.89586 	   0.89685 	    0.010209 	     0.010123 	     0.020332 
5300 	 8 	       28.422 	       27.754 	   0.89561 	   0.89661 	    0.010224 	     0.010137 	     0.020362 
5400 	 8 	       28.401 	       27.732 	   0.89542 	   0.89642 	    0.010233 	     0.010146 	     0.020379 
5500 	 8 	       28.380 	       27.709 	   0.89529 	   0.89630 	    0.010237 	     0.010149 	     0.020386 
5600 	 8 	       28.359 	       27.686 	   0.89520 	   0.89621 	    0.010237 	     0.010148 	     0.020385 
5700 	 8 	       28.338 	       27.662 	   0.89514 	   0.89616 	    0.010233 	     0.010144 	     0.020378 
5800 	 8 	       28.317 	       27.639 	   0.89512 	   0.89615 	    0.010227 	     0.010138 	     0.020365 
5900 	 8 	       28.297 	       27.616 	   0.89514 	   0.89616 	    0.010219 	     0.010129 	     0.020349 
6000 	 8 	       27.939 	       27.252 	   0.90287 	   0.90391 	    0.009409 	     0.009322 	     0.018731 
6100 	 8 	       27.707 	       27.017 	   0.90461 	   0.90564 	    0.009248 	     0.009161 	     0.018409 
6200 	 8 	       27.683 	       26.991 	   0.90434 	   0.90537 	    0.009263 	     0.009175 	     0.018439 
6300 	 8 	       27.663 	       26.970 	   0.90415 	   0.90519 	    0.009273 	     0.009184 	     0.018456 
6400 	 8 	       27.643 	       26.949 	   0.90404 	   0.90509 	    0.009275 	     0.009186 	     0.018461 
