 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 7 	      283.276 	      282.248 	   0.22540 	   0.22323 	    0.275728 	     0.275664 	     0.551392 
200 	 7 	      284.062 	      283.071 	   0.24746 	   0.24565 	    0.276197 	     0.276076 	     0.552274 
300 	 7 	      284.237 	      283.258 	   0.24933 	   0.24755 	    0.276314 	     0.276182 	     0.552496 
400 	 7 	      278.606 	      277.594 	   0.24841 	   0.24688 	    0.263449 	     0.263437 	     0.526887 
500 	 7 	      276.474 	      275.474 	   0.25087 	   0.24923 	    0.259032 	     0.259087 	     0.518118 
600 	 7 	      276.607 	      275.619 	   0.25298 	   0.25120 	    0.259261 	     0.259340 	     0.518600 
700 	 7 	      276.531 	      275.549 	   0.25312 	   0.25125 	    0.258960 	     0.259050 	     0.518010 
800 	 7 	      276.541 	      275.562 	   0.25245 	   0.25048 	    0.258739 	     0.258830 	     0.517568 
900 	 7 	      274.054 	      273.018 	   0.23726 	   0.23625 	    0.253405 	     0.253362 	     0.506767 
1000 	 7 	      269.684 	      268.549 	   0.23085 	   0.23074 	    0.244180 	     0.244050 	     0.488230 
1100 	 7 	      263.404 	      262.237 	   0.23113 	   0.23025 	    0.235765 	     0.235861 	     0.471626 
1200 	 7 	      264.714 	      263.539 	   0.21167 	   0.21021 	    0.239641 	     0.239779 	     0.479420 
1300 	 7 	      265.751 	      264.578 	   0.20826 	   0.20665 	    0.241762 	     0.241901 	     0.483663 
1400 	 7 	      266.277 	      265.105 	   0.21075 	   0.20906 	    0.242367 	     0.242512 	     0.484880 
1500 	 7 	      266.543 	      265.378 	   0.22009 	   0.21845 	    0.241745 	     0.241885 	     0.483629 
1600 	 7 	      266.193 	      265.027 	   0.22554 	   0.22402 	    0.240734 	     0.240869 	     0.481603 
1700 	 7 	      265.758 	      264.584 	   0.22832 	   0.22684 	    0.239969 	     0.240110 	     0.480078 
1800 	 7 	      265.299 	      264.111 	   0.23020 	   0.22872 	    0.239337 	     0.239492 	     0.478828 
1900 	 7 	      264.847 	      263.652 	   0.23153 	   0.23002 	    0.238824 	     0.238997 	     0.477821 
2000 	 7 	      262.259 	      261.064 	   0.23389 	   0.23209 	    0.234142 	     0.234386 	     0.468529 
2100 	 7 	      259.891 	      258.666 	   0.23435 	   0.23241 	    0.231385 	     0.231666 	     0.463052 
2200 	 7 	      259.407 	      258.200 	   0.23541 	   0.23335 	    0.230932 	     0.231244 	     0.462176 
2300 	 7 	      259.159 	      257.961 	   0.23594 	   0.23378 	    0.230689 	     0.231020 	     0.461709 
2400 	 7 	      259.058 	      257.861 	   0.23605 	   0.23381 	    0.230578 	     0.230921 	     0.461499 
2500 	 7 	      259.028 	      257.831 	   0.23596 	   0.23364 	    0.230515 	     0.230868 	     0.461383 
2600 	 7 	      259.010 	      257.811 	   0.23581 	   0.23343 	    0.230425 	     0.230784 	     0.461209 
2700 	 7 	      258.977 	      257.779 	   0.23567 	   0.23323 	    0.230279 	     0.230644 	     0.460924 
2800 	 7 	      258.933 	      257.735 	   0.23557 	   0.23308 	    0.230091 	     0.230461 	     0.460552 
2900 	 7 	      258.882 	      257.684 	   0.23551 	   0.23297 	    0.229868 	     0.230243 	     0.460111 
3000 	 7 	      256.573 	      255.412 	   0.23697 	   0.23426 	    0.225727 	     0.226150 	     0.451877 
3100 	 7 	      254.878 	      253.716 	   0.23764 	   0.23482 	    0.223892 	     0.224356 	     0.448249 
3200 	 7 	      254.344 	      253.181 	   0.23782 	   0.23498 	    0.222971 	     0.223443 	     0.446414 
3300 	 7 	      254.065 	      252.895 	   0.23774 	   0.23487 	    0.222382 	     0.222856 	     0.445238 
3400 	 7 	      253.885 	      252.709 	   0.23758 	   0.23468 	    0.221990 	     0.222468 	     0.444458 
3500 	 7 	      253.753 	      252.571 	   0.23740 	   0.23447 	    0.221724 	     0.222206 	     0.443930 
3600 	 7 	      253.651 	      252.464 	   0.23721 	   0.23426 	    0.221547 	     0.222031 	     0.443578 
3700 	 7 	      253.573 	      252.382 	   0.23702 	   0.23405 	    0.221432 	     0.221919 	     0.443351 
3800 	 7 	      253.520 	      252.325 	   0.23682 	   0.23384 	    0.221361 	     0.221848 	     0.443209 
3900 	 7 	      253.486 	      252.286 	   0.23662 	   0.23364 	    0.221320 	     0.221807 	     0.443127 
4000 	 7 	      251.226 	      250.047 	   0.23789 	   0.23484 	    0.217689 	     0.218209 	     0.435898 
4100 	 7 	      249.963 	      248.800 	   0.23848 	   0.23542 	    0.216469 	     0.217012 	     0.433482 
4200 	 7 	      249.589 	      248.426 	   0.23820 	   0.23517 	    0.216007 	     0.216548 	     0.432555 
4300 	 7 	      249.417 	      248.251 	   0.23795 	   0.23493 	    0.215802 	     0.216338 	     0.432140 
4400 	 7 	      249.326 	      248.155 	   0.23772 	   0.23472 	    0.215708 	     0.216238 	     0.431946 
4500 	 7 	      249.274 	      248.098 	   0.23751 	   0.23452 	    0.215670 	     0.216195 	     0.431865 
4600 	 7 	      249.244 	      248.060 	   0.23732 	   0.23435 	    0.215666 	     0.216186 	     0.431852 
4700 	 7 	      249.226 	      248.036 	   0.23714 	   0.23418 	    0.215686 	     0.216201 	     0.431887 
4800 	 7 	      249.220 	      248.022 	   0.23697 	   0.23403 	    0.215726 	     0.216235 	     0.431961 
4900 	 7 	      249.224 	      248.018 	   0.23681 	   0.23388 	    0.215785 	     0.216287 	     0.432072 
5000 	 7 	      247.103 	      245.888 	   0.23802 	   0.23508 	    0.212543 	     0.213066 	     0.425609 
5100 	 7 	      246.156 	      244.921 	   0.23876 	   0.23585 	    0.211707 	     0.212241 	     0.423948 
5200 	 7 	      245.902 	      244.655 	   0.23842 	   0.23555 	    0.211468 	     0.211993 	     0.423461 
5300 	 7 	      245.807 	      244.550 	   0.23818 	   0.23534 	    0.211403 	     0.211919 	     0.423322 
5400 	 7 	      245.773 	      244.504 	   0.23799 	   0.23518 	    0.211408 	     0.211915 	     0.423323 
5500 	 7 	      245.768 	      244.486 	   0.23784 	   0.23506 	    0.211447 	     0.211946 	     0.423392 
5600 	 7 	      245.780 	      244.485 	   0.23770 	   0.23496 	    0.211506 	     0.211996 	     0.423502 
5700 	 7 	      245.802 	      244.495 	   0.23758 	   0.23487 	    0.211579 	     0.212061 	     0.423639 
5800 	 7 	      245.832 	      244.514 	   0.23747 	   0.23480 	    0.211660 	     0.212134 	     0.423795 
5900 	 7 	      245.867 	      244.537 	   0.23737 	   0.23473 	    0.211748 	     0.212214 	     0.423962 
6000 	 7 	      243.928 	      242.599 	   0.23861 	   0.23597 	    0.208829 	     0.209311 	     0.418140 
6100 	 7 	      243.148 	      241.808 	   0.23945 	   0.23683 	    0.208176 	     0.208668 	     0.416845 
6200 	 7 	      242.957 	      241.607 	   0.23921 	   0.23661 	    0.208023 	     0.208509 	     0.416532 
6300 	 7 	      242.886 	      241.529 	   0.23906 	   0.23649 	    0.207985 	     0.208466 	     0.416451 
6400 	 7 	      242.860 	      241.496 	   0.23897 	   0.23642 	    0.207991 	     0.208467 	     0.416458 
6500 	 7 	      242.854 	      241.484 	   0.23890 	   0.23638 	    0.208018 	     0.208488 	     0.416506 
