No 	 index 	 actual outputs 			 predictions 
 1 1         2.00000        1.91447 
 2 3        15.00000       14.98911 
 3 18        19.00000       19.01124 
 4 37        91.00000       91.00142 
 5 128        32.00000       32.00221 
 6 160         5.00000        5.27461 
 7 165         9.00000        9.01945 
 8 174         4.00000        2.95273 
 9 178        24.00000       23.99147 
 10 202        67.00000       66.99932 
 11 269         7.00000        6.95872 
 12 276         2.00000        0.35753 
 13 716        11.00000       11.12687 
 14 727        59.00000       58.99411 
 15 786        12.00000       12.05034 
 16 798        80.00000       80.00510 
 17 878        22.00000       21.99479 
 18 900         5.00000        5.18582 
 19 905         1.00000        1.46071 
 20 906        16.00000       16.00082 
 21 922        37.00000       36.99598 
 22 959        59.00000       58.99665 
 23 1018        79.00000       79.00354 
 24 1097         5.00000        5.29601 
 25 1102         7.00000        6.34253 
 26 1109         7.00000        6.99451 
 27 1116        28.00000       27.99258 
 28 1144        29.00000       29.00197 
 29 1173        30.00000       30.02445 
 30 1203        76.00000       75.99730 
 31 1279        24.00000       23.99438 
 32 1303        20.00000       20.01695 
 33 1323        27.00000       27.01207 
 34 1350        22.00000       22.02768 
 35 1372        29.00000       28.98914 
 36 1401        66.00000       66.00149 
 37 1467        69.00000       69.00742 
 38 1536         9.00000        8.94692 
 39 1545        11.00000       11.20970 
 40 1588        36.00000       35.99265 
 41 1624        49.00000       48.99402 
 42 1673        94.00000       94.01947 
 43 1767        15.00000       15.00394 
 44 1782         3.00000        1.61163 
 45 1785        13.00000       13.00891 
 46 1798        16.00000       16.02703 
 47 1814        34.00000       33.99466 
 48 1848        25.00000       25.00560 
 49 1873        63.00000       63.00357 
 50 1936        17.00000       17.07002 
 51 1953         1.00000        0.34125 
 52 1954         1.00000        1.25258 
 53 1955        13.00000       12.94431 
 54 1968        10.00000        9.95036 
 55 1978        40.00000       39.99245 
 56 2018        67.00000       67.00300 
 57 2085        10.00000        9.85954 
 58 2095         1.00000        3.07547 
 59 2096         4.00000        3.62033 
 60 2101        20.00000       19.96038 
 61 2121         1.00000        3.83138 
 62 2126         1.00000        2.39262 
 63 2127         5.00000        4.82146 
 64 2155         3.00000        1.43132 
 65 2158        12.00000       12.06426 
 66 2170         7.00000        7.25396 
 67 2177        77.00000       76.99545 
 68 2254        26.00000       25.98700 
 69 2280         6.00000        4.75977 
 70 2286         3.00000        2.54931 
 71 2289         3.00000        4.23402 
 72 2292        24.00000       23.98818 
 73 2316        41.00000       40.99427 
 74 2357         6.00000        6.12481 
 75 3662        78.00000       78.00832 
 76 3740        71.00000       71.00516 
 77 3811        12.00000       11.97480 
 78 3823         4.00000        4.22498 
 79 3827         8.00000        7.90656 
 80 3835        16.00000       15.97036 
 81 3851        14.00000       14.04232 
 82 3865        41.00000       40.99859 
 83 3906        73.00000       72.99634 
 84 3979        15.00000       14.98912 
 85 4756        11.00000       10.84735 
 86 4767        36.00000       35.99029 
 87 4805         5.00000        4.56712 
 88 4810        23.00000       23.00723 
 89 4833        39.00000       38.98531 
 90 4872       173.00000      172.99599 
 91 5045        50.00000       49.99054 
 92 5095        13.00000       13.03635 
 93 5108        15.00000       15.06706 
 94 5123         9.00000        8.94611 
 95 5132        72.00000       72.02173 
 96 5204       141.00000      141.00836 
 97 5345        17.00000       16.89767 
 98 5362         2.00000        0.89809 
 99 5364         6.00000        5.81380 
 100 5370         8.00000        7.77363 
 101 5378        10.00000        9.65218 
 102 5388        37.00000       36.96958 
 103 5425        48.00000       48.00190 
 104 5473       139.00000      138.99414 
 105 5612         1.00000        2.66387 
 106 5613        12.00000       12.15651 
 107 5625        29.00000       28.95430 
 108 5654        29.00000       28.99931 
 109 5683        43.00000       42.99331 
 110 5726        97.00000       96.96570 
 111 5823       190.00000      190.01181 
 112 7657        23.00000       22.99740 
 113 7680        51.00000       51.00584 
