No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       14.29405 
 2 2        19.00000        9.14563 
 3 3        18.00000       11.09742 
 4 4         9.00000       14.62494 
 5 5         7.00000        5.33439 
 6 6        17.00000       16.21994 
 7 7        35.00000       31.15343 
 8 8        35.00000       31.75140 
 9 9       239.00000      230.65144 
 10 10       209.00000      201.83907 
 11 11        21.00000       17.98758 
 12 12       226.00000      218.88406 
 13 13       226.00000      217.34359 
 14 14        51.00000       47.19309 
 15 15        85.00000       79.91289 
 16 16       139.00000      141.18750 
 17 17        38.00000       37.83783 
 18 18        38.00000       36.73487 
 19 19        36.00000       40.01745 
 20 20       173.00000      186.75610 
 21 21         2.00000        3.65720 
 22 22        25.00000       23.70842 
 23 23        25.00000       26.45353 
 24 24       202.00000      204.07462 
 25 25        15.00000       25.13872 
 26 26        32.00000       31.31066 
 27 27        51.00000       54.24289 
 28 28        72.00000       84.38406 
 29 29       143.00000      148.02689 
 30 30        69.00000       72.16366 
 31 31        49.00000       42.13406 
 32 32        49.00000       41.60950 
 33 33        49.00000       43.82004 
 34 34        49.00000       51.48572 
 35 35        49.00000       43.02604 
 36 36        49.00000       54.92250 
 37 37        49.00000       39.16131 
 38 38        49.00000       34.09586 
 39 39        49.00000       35.37398 
 40 40        49.00000       35.80275 
 41 41        49.00000       37.04319 
 42 42        49.00000       38.20474 
 43 43        49.00000       38.39763 
 44 44        49.00000       39.34564 
 45 45        49.00000       41.37327 
 46 46        49.00000       41.92695 
 47 47        49.00000       41.77646 
 48 48        49.00000       42.12032 
 49 49        49.00000       42.32258 
 50 50        49.00000       43.58259 
 51 51        49.00000       43.45543 
 52 52        49.00000       41.48672 
 53 53        49.00000       40.87556 
 54 54        49.00000       41.62798 
 55 55        49.00000       48.29710 
 56 56         2.00000        0.15172 
 57 57         2.00000        1.11281 
 58 58        94.00000       82.59000 
 59 59        94.00000       83.01142 
 60 60        94.00000       83.24827 
 61 61        94.00000       84.82912 
 62 62        94.00000       84.97001 
 63 63        94.00000       86.20530 
 64 64        94.00000       90.18716 
 65 65        94.00000       89.05506 
 66 66        94.00000       83.95560 
 67 67        94.00000       84.07344 
 68 68        94.00000       92.10560 
 69 69        94.00000       86.85501 
 70 70        94.00000       86.91674 
 71 71        94.00000       87.08790 
 72 72        94.00000       87.11446 
 73 73        94.00000       87.12722 
 74 74        94.00000       87.21726 
 75 75        94.00000       86.48488 
 76 76        94.00000       87.32009 
 77 77        94.00000       87.45830 
 78 78        94.00000       87.49475 
 79 79        94.00000       85.93334 
 80 80        94.00000       87.53482 
 81 81        94.00000       87.57267 
 82 82        94.00000       86.06666 
 83 83        94.00000       87.68086 
 84 84        94.00000       86.31110 
 85 85        94.00000       91.86961 
 86 86        94.00000       88.07181 
 87 87        94.00000       88.13367 
 88 88        94.00000       88.23153 
 89 89        94.00000       86.48574 
 90 90        94.00000       91.62262 
 91 91        94.00000       86.90866 
 92 92        94.00000       87.10365 
 93 93        94.00000       87.20193 
 94 94        94.00000       91.40101 
 95 95        94.00000       87.59321 
 96 96        94.00000       87.66209 
 97 97        94.00000       87.71928 
 98 98        94.00000       87.89045 
 99 99        94.00000       90.36759 
 100 100        94.00000       87.56615 
 101 101        94.00000       87.38927 
 102 102        94.00000       87.10521 
 103 103        94.00000       86.81105 
 104 104        94.00000       85.33277 
 105 105        11.00000        8.87639 
 106 106        11.00000        8.83249 
 107 107        11.00000        8.65525 
 108 108        11.00000        8.63288 
 109 109        11.00000        8.43004 
 110 110        15.00000       12.62826 
 111 111        15.00000       13.31110 
 112 112        15.00000       13.15992 
 113 113        15.00000       14.20008 
 114 114        15.00000       13.38198 
 115 115        15.00000       13.70642 
 116 116        15.00000       20.48154 
 117 117        15.00000       18.49339 
 118 118        59.00000       53.05137 
 119 119        59.00000       52.89088 
 120 120        59.00000       52.91118 
 121 121        59.00000       53.11847 
 122 122        59.00000       52.82334 
 123 123        59.00000       52.84223 
 124 124        59.00000       52.88863 
 125 125        59.00000       53.00081 
 126 126        59.00000       53.06174 
 127 127        59.00000       53.07487 
 128 128        59.00000       53.09203 
 129 129        59.00000       53.26431 
 130 130        59.00000       53.29063 
 131 131        59.00000       53.12587 
