No 	 index 	 actual outputs 			 predictions 
 1 2095         1.00000      100.07578 
 2 2126         1.00000       23.46391 
 3 5612         1.00000      221.41268 
 4 12978         1.00000      223.11813 
 5 2610         1.00000       54.58529 
 6 1         2.00000       88.41821 
 7 167         9.00000       94.15578 
 8 13715        15.00000      208.12122 
 9 635        18.00000       73.39998 
 10 18        19.00000       33.02039 
 11 17995        24.00000       78.69947 
 12 11996        35.00000      237.96770 
 13 10662        38.00000      215.08683 
 14 7017       239.00000      162.79055 
 15 905         1.00000       74.88489 
 16 2121         1.00000       81.92828 
 17 2100         1.00000      102.60401 
 18 17971         1.00000      221.74959 
 19 2706         1.00000       71.25412 
 20 4247         2.00000      103.18727 
 21 5363         2.00000       82.74934 
 22 12725         2.00000       83.16523 
 23 4804         2.00000       87.04460 
 24 12168         2.00000       64.57808 
 25 7655         2.00000      231.36974 
 26 15007         2.00000      232.24301 
 27 277         2.00000       29.24178 
 28 15008         2.00000      229.20052 
 29 523         2.00000       36.02169 
 30 2         2.00000       46.59725 
 31 714         2.00000       34.77421 
 32 2363         2.00000        7.99243 
 33 2797         2.00000       70.39373 
 34 715         2.00000       20.73918 
 35 3625         3.00000       84.22798 
 36 3579         3.00000      111.55864 
 37 2291         3.00000      126.27729 
 38 2286         3.00000       99.67931 
 39 1783         3.00000      102.02365 
 40 6013         3.00000      160.31117 
 41 6015         3.00000      154.73250 
 42 13391         3.00000      152.37475 
 43 2289         3.00000       72.45834 
 44 2156         3.00000       95.92566 
 45 19430         3.00000       73.37988 
 46 19432         3.00000      113.94218 
 47 2157         3.00000       90.99337 
 48 3232         3.00000       87.19044 
 49 3234         3.00000       84.10300 
 50 624         3.00000       42.66724 
 51 174         4.00000       93.28973 
 52 2123         4.00000      100.52019 
 53 2097         4.00000       98.82589 
 54 2124         4.00000       99.37464 
 55 2447         4.00000       95.76152 
 56 2098         4.00000      101.51108 
 57 3010         4.00000       89.50291 
 58 3823         4.00000      104.56536 
 59 3824         4.00000      105.27545 
 60 3826         4.00000      103.48109 
 61 12171         4.00000      235.61722 
 62 2366         4.00000       69.75389 
 63 2450         4.00000       64.01269 
 64 4250         4.00000      100.10780 
 65 2367         4.00000       75.05189 
 66 3008         4.00000       32.10124 
 67 4305         4.00000       20.00880 
 68 12172         4.00000      187.03542 
 69 2369         4.00000       52.63983 
 70 4307         4.00000       13.11865 
 71 2368         4.00000       50.84435 
 72 2801         4.00000       98.54580 
 73 350         5.00000       77.11556 
 74 351         5.00000       80.39425 
 75 903         5.00000       97.38733 
 76 160         5.00000       91.75379 
 77 162         5.00000      100.80114 
 78 901         5.00000       95.29105 
 79 2127         5.00000       90.51675 
 80 4751         5.00000       61.93415 
 81 4806         5.00000      235.27497 
 82 2129         5.00000       94.11489 
 83 2130         5.00000       94.09447 
 84 4807         5.00000      235.03179 
 85 4752         5.00000       64.97856 
 86 12053         5.00000      120.07499 
 87 1101         5.00000      102.77984 
 88 12054         5.00000      109.62030 
 89 19314         5.00000      127.73907 
 90 904         5.00000       97.29018 
 91 352         5.00000       66.34529 
 92 164         5.00000       77.50212 
 93 6551         5.00000      143.22145 
 94 4755         5.00000       42.83245 
 95 6552         5.00000      152.92923 
 96 13920         5.00000      135.69182 
 97 13921         5.00000      145.91282 
 98 6323         5.00000      227.27701 
 99 4808         5.00000      184.59314 
 100 13922         5.00000      169.54148 
 101 13923         5.00000      155.92130 
 102 6324         5.00000      225.80912 
 103 701         5.00000       53.20045 
 104 704         5.00000       42.90542 
 105 702         5.00000       51.84157 
 106 2361         6.00000      101.52753 
 107 2358         6.00000      102.02897 
 108 4498         6.00000      109.70368 
 109 4499         6.00000      108.75125 
 110 2283         6.00000      109.28250 
 111 2625         6.00000       93.10301 
 112 2626         6.00000       94.93310 
 113 2285         6.00000      108.65424 
 114 4501         6.00000       99.71344 
 115 4502         6.00000      100.01431 
 116 3002         6.00000      104.59334 
 117 4308         6.00000      108.19995 
 118 4309         6.00000      106.95183 
 119 4310         6.00000      106.95536 
 120 3005         6.00000      107.46550 
 121 2688         6.00000       69.74365 
 122 4313         6.00000       96.85418 
 123 5364         6.00000       27.29559 
 124 279         6.00000       53.55146 
 125 280         6.00000       63.50136 
 126 5365         6.00000       26.70472 
 127 5366         6.00000       28.42807 
 128 12727         6.00000       26.88402 
 129 2691         6.00000       72.09471 
 130 5368         6.00000       30.19395 
 131 12728         6.00000       28.50292 
 132 12729         6.00000       27.85505 
 133 12730         6.00000       30.31406 
 134 12731         6.00000       35.25208 
 135 282         6.00000       91.50955 
 136 13701         6.00000      224.61443 
 137 283         6.00000       41.66359 
 138 13703         6.00000      220.88724 
 139 4285         7.00000      110.61944 
 140 4287         7.00000      114.32008 
 141 4289         7.00000      113.52166 
 142 272         7.00000       92.23916 
 143 270         7.00000       90.70107 
 144 274         7.00000       91.92410 
 145 275         7.00000       91.91716 
 146 3994         7.00000      104.10001 
 147 3996         7.00000       73.34881 
 148 12163         7.00000      190.30971 
 149 12164         7.00000      207.80460 
 150 2171         7.00000       90.49951 
 151 2173         7.00000       90.15813 
 152 12165         7.00000      209.98596 
 153 1109         7.00000       77.69013 
 154 2175         7.00000       88.39466 
 155 1103         7.00000       93.81992 
 156 345         7.00000       88.12676 
 157 2176         7.00000       75.33493 
 158 346         7.00000       78.89732 
 159 1112         7.00000       78.61916 
 160 1113         7.00000       86.42364 
 161 1104         7.00000       92.22774 
 162 347         7.00000       57.70992 
 163 349         7.00000       56.83552 
 164 3998         7.00000       33.49563 
 165 4000         7.00000       25.71924 
 166 1106         7.00000       86.13112 
 167 3829         8.00000      147.32952 
 168 3830         8.00000      134.20661 
 169 3832         8.00000       91.77237 
 170 19423         8.00000      196.27896 
 171 19425         8.00000      199.05216 
 172 19427         8.00000      212.70097 
 173 19429         8.00000      210.81138 
 174 285         8.00000       55.85813 
 175 3834         8.00000       45.22060 
 176 5375         8.00000      235.99028 
 177 12738         8.00000      236.68752 
 178 5372         8.00000      224.13463 
 179 12737         8.00000      229.11650 
 180 5370         8.00000      218.58168 
 181 12734         8.00000      226.59161 
 182 12736         8.00000      226.47613 
 183 12732         8.00000      220.62653 
 184 292         8.00000       67.29712 
 185 289         8.00000       79.10908 
 186 288         8.00000       86.92289 
 187 5125         9.00000      228.73459 
 188 165         9.00000       95.79207 
 189 1536         9.00000      100.22575 
 190 169         9.00000       97.82365 
 191 5127         9.00000      233.64439 
 192 3222         9.00000      109.78430 
 193 5128         9.00000      229.19840 
 194 5129         9.00000      222.64003 
 195 3225         9.00000      105.61673 
 196 173         9.00000       83.48702 
 197 3226         9.00000      106.93884 
 198 548         9.00000       93.90232 
 199 172         9.00000       78.01893 
 200 3228         9.00000      106.79757 
 201 3230         9.00000      106.38257 
 202 1538         9.00000       91.80136 
 203 1543         9.00000       89.38104 
 204 1542         9.00000       89.25539 
 205 1540         9.00000       89.24767 
 206 5131         9.00000      120.75774 
 207 5130         9.00000      143.66729 
 208 554         9.00000       70.82813 
 209 706         9.00000       49.67654 
 210 708         9.00000       65.78544 
 211 710         9.00000       84.56330 
 212 711         9.00000       84.28552 
 213 12487        10.00000      228.29508 
 214 12489        10.00000      230.19891 
 215 1970        10.00000      100.61367 
 216 12490        10.00000      234.11017 
 217 1968        10.00000       78.51679 
 218 2087        10.00000       97.93458 
 219 7096        10.00000      242.41810 
 220 7094        10.00000      240.89434 
 221 7092        10.00000      240.39903 
 222 7091        10.00000      239.27623 
 223 14450        10.00000      242.50010 
 224 2088        10.00000       99.32253 
 225 14449        10.00000      242.37536 
 226 2089        10.00000       98.16376 
 227 14446        10.00000      240.92386 
 228 5378        10.00000      208.95789 
 229 7098        10.00000      241.28582 
 230 12492        10.00000      230.39449 
 231 14453        10.00000      242.29661 
 232 2090        10.00000       97.18314 
 233 14454        10.00000      241.70092 
 234 5380        10.00000      220.61782 
 235 5381        10.00000      219.41653 
 236 12741        10.00000      223.62024 
 237 12743        10.00000      217.20210 
 238 12744        10.00000      221.01493 
 239 2092        10.00000       98.23152 
 240 12745        10.00000      225.27258 
 241 1975        10.00000      102.58228 
 242 2093        10.00000       93.17237 
 243 5384        10.00000      231.93174 
 244 2094        10.00000      101.62954 
 245 12747        10.00000      230.65847 
 246 601        10.00000       80.91423 
 247 5387        10.00000      192.87128 
 248 603        10.00000       85.44094 
 249 604        10.00000       87.64448 
 250 6535        10.00000      161.50013 
 251 6527        10.00000      188.60638 
 252 605        10.00000       89.46972 
 253 12494        10.00000      130.41356 
 254 606        10.00000       89.07639 
 255 607        10.00000       90.89706 
 256 6530        10.00000      186.20447 
 257 13895        10.00000      186.99183 
 258 13897        10.00000      178.66362 
 259 6529        10.00000      177.36793 
 260 13900        10.00000      184.64094 
 261 13899        10.00000      184.49030 
 262 608        10.00000       69.34269 
 263 1545        11.00000       97.70305 
 264 1547        11.00000      102.78114 
 265 1549        11.00000      103.17715 
 266 3471        11.00000      106.38235 
 267 3470        11.00000       79.98367 
 268 1551        11.00000      103.17576 
 269 3474        11.00000      104.43822 
 270 2863        11.00000       82.55518 
 271 2865        11.00000       82.41096 
 272 4757        11.00000       54.12812 
 273 4759        11.00000       57.23490 
 274 1552        11.00000      103.05956 
 275 3480        11.00000       79.70151 
 276 1553        11.00000       93.87288 
 277 1554        11.00000       93.83709 
 278 3478        11.00000       81.99193 
 279 4763        11.00000       43.54624 
 280 3476        11.00000       98.25257 
 281 4765        11.00000       42.64946 
 282 4766        11.00000       32.42109 
 283 2869        11.00000       80.89343 
 284 2870        11.00000       80.77051 
 285 716        11.00000       45.62912 
 286 718        11.00000       47.86579 
 287 726        11.00000       60.50091 
 288 725        11.00000       59.61500 
 289 721        11.00000       54.21971 
 290 723        11.00000       60.33814 
 291 8732        12.00000      223.54022 
 292 8728        12.00000      224.94196 
 293 8727        12.00000      225.36718 
 294 8733        12.00000      224.51789 
 295 16060        12.00000      224.03674 
 296 16058        12.00000      225.77910 
 297 16057        12.00000      228.14650 
 298 16064        12.00000      224.48285 
 299 16065        12.00000      224.65855 
 300 6516        12.00000      107.54320 
 301 5615        12.00000      201.90885 
 302 6515        12.00000       98.61759 
 303 12981        12.00000      205.33661 
 304 4727        12.00000       86.65027 
 305 4728        12.00000       86.82471 
 306 4473        12.00000       91.19839 
 307 6517        12.00000       87.21206 
 308 4474        12.00000       92.13898 
 309 4475        12.00000       99.57078 
 310 4477        12.00000      102.62517 
 311 6519        12.00000       78.01897 
 312 5616        12.00000      196.29963 
 313 3815        12.00000       96.96851 
 314 3812        12.00000       97.06256 
 315 3813        12.00000       97.24406 
 316 2159        12.00000       93.30120 
 317 3817        12.00000       97.36449 
 318 12982        12.00000      199.28205 
 319 6520        12.00000       76.77670 
 320 12983        12.00000      213.41803 
 321 4733        12.00000       88.17334 
 322 4732        12.00000       84.53235 
 323 4734        12.00000       88.60484 
 324 8736        12.00000      241.26242 
 325 8737        12.00000      241.14346 
 326 4480        12.00000      108.42063 
 327 6522        12.00000       71.41120 
 328 16067        12.00000      242.16689 
 329 16068        12.00000      241.58505 
 330 5619        12.00000      185.83764 
 331 12985        12.00000      179.37879 
 332 5621        12.00000      168.50150 
 333 3822        12.00000      108.11976 
 334 2452        12.00000      108.97817 
 335 5623        12.00000      204.89653 
 336 12980        12.00000       92.03392 
 337 12988        12.00000      157.25794 
 338 2160        12.00000      105.99023 
 339 12989        12.00000      206.38253 
 340 12990        12.00000      151.48156 
 341 4481        12.00000      103.88697 
 342 2161        12.00000      104.12212 
 343 2455        12.00000       98.06806 
 344 2456        12.00000       97.20578 
 345 786        12.00000       68.08632 
 346 2458        12.00000       96.56640 
 347 2459        12.00000       92.73010 
 348 2165        12.00000       78.25576 
 349 2167        12.00000       78.01280 
 350 787        12.00000       68.61479 
 351 2461        12.00000       86.08530 
 352 789        12.00000       67.93670 
 353 2462        12.00000       85.70328 
 354 791        12.00000       67.50370 
 355 792        12.00000       66.37308 
 356 293        12.00000       55.76206 
 357 2169        12.00000       57.24551 
 358 297        12.00000       89.63035 
 359 298        12.00000       86.37242 
 360 796        12.00000       64.61022 
 361 299        12.00000       84.90576 
 362 2698        12.00000       75.51694 
 363 2702        12.00000       75.33775 
 364 2700        12.00000       75.28640 
 365 2703        12.00000       75.15441 
 366 2704        12.00000       68.60270 
 367 303        12.00000       81.65352 
 368 304        12.00000       45.62389 
 369 15934        13.00000      238.55541 
 370 3240        13.00000      112.80931 
 371 8597        13.00000      236.05928 
 372 3242        13.00000      112.78239 
 373 3243        13.00000      112.64968 
 374 3235        13.00000      107.57736 
 375 3244        13.00000      111.82205 
 376 1786        13.00000       86.64245 
 377 1787        13.00000       83.73292 
 378 1789        13.00000       86.09285 
 379 3246        13.00000      110.24284 
 380 1790        13.00000       85.63092 
 381 1791        13.00000       85.32149 
 382 1792        13.00000       84.60247 
 383 4295        13.00000       98.50021 
 384 8600        13.00000      238.88400 
 385 13883        13.00000       94.76816 
 386 15937        13.00000      240.08166 
 387 13882        13.00000       88.66604 
 388 13885        13.00000       90.46762 
 389 13886        13.00000       86.31716 
 390 13887        13.00000       81.01635 
 391 13888        13.00000       75.51577 
 392 15940        13.00000      243.54350 
 393 5096        13.00000      241.62661 
 394 3247        13.00000      103.44260 
 395 12459        13.00000      242.50421 
 396 5095        13.00000      234.10577 
 397 5101        13.00000      242.05246 
 398 8603        13.00000      241.03251 
 399 1957        13.00000      102.64129 
 400 12462        13.00000      242.92247 
 401 12464        13.00000      243.02364 
 402 5102        13.00000      241.64991 
 403 15941        13.00000      242.01253 
 404 13890        13.00000       67.97659 
 405 13892        13.00000       66.28677 
 406 13893        13.00000       70.82665 
 407 4297        13.00000      108.70746 
 408 5103        13.00000      240.83301 
 409 1960        13.00000      102.73876 
 410 12466        13.00000      241.64249 
 411 12467        13.00000      241.23360 
 412 4298        13.00000      108.31560 
 413 8604        13.00000      239.43582 
 414 8605        13.00000      238.93244 
 415 1794        13.00000       72.24746 
 416 5106        13.00000      237.87932 
 417 5107        13.00000      232.70392 
 418 8606        13.00000      233.92378 
 419 1963        13.00000      102.68718 
 420 8608        13.00000      230.28244 
 421 12470        13.00000      232.90940 
 422 1797        13.00000       46.13586 
 423 15945        13.00000      232.50213 
 424 1964        13.00000      102.80866 
