No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000        4.95150 
 2 2        19.00000       20.29576 
 3 3        18.00000        4.63515 
 4 4         9.00000       22.06066 
 5 5         7.00000        9.26723 
 6 6        17.00000       24.00411 
 7 7        35.00000       33.21090 
 8 8        35.00000       34.53502 
 9 9       239.00000      227.75185 
 10 10       209.00000      193.70456 
 11 11        21.00000       16.63726 
 12 12       226.00000      197.13280 
 13 13       226.00000      200.20837 
 14 14        51.00000       37.83141 
 15 15        85.00000       65.50511 
 16 16       139.00000      144.79276 
 17 17        38.00000       36.36012 
 18 18        38.00000       39.32963 
 19 19        36.00000       50.55257 
 20 20       173.00000      192.43395 
 21 21         2.00000       20.39137 
 22 22        25.00000       17.34912 
 23 23        25.00000       22.70160 
 24 24       202.00000      199.76930 
 25 25        15.00000       18.61275 
 26 26        32.00000       25.89475 
 27 27        51.00000       43.08131 
 28 28        72.00000       59.84813 
 29 29       143.00000      157.83356 
 30 30        69.00000       76.93137 
 31 31        49.00000       55.53654 
 32 32        49.00000       55.36151 
 33 33        49.00000       55.20874 
 34 34        49.00000       54.53761 
 35 35        49.00000       55.07466 
 36 36        49.00000       54.33419 
 37 37        49.00000       55.05422 
 38 38        49.00000       54.56250 
 39 39        49.00000       54.81652 
 40 40        49.00000       55.05227 
 41 41        49.00000       55.40150 
 42 42        49.00000       56.05480 
 43 43        49.00000       56.12498 
 44 44        49.00000       56.48314 
 45 45        49.00000       57.34673 
 46 46        49.00000       57.61549 
 47 47        49.00000       58.06935 
 48 48        49.00000       58.26909 
 49 49        49.00000       58.39201 
 50 50        49.00000       59.29612 
 51 51        49.00000       60.04068 
 52 52        49.00000       63.59941 
 53 53        49.00000       63.70045 
 54 54        49.00000       63.44702 
 55 55        49.00000       25.28632 
 56 56         2.00000        0.84633 
 57 57         2.00000        6.59927 
 58 58        94.00000       86.03866 
 59 59        94.00000       86.13033 
 60 60        94.00000       86.18321 
 61 61        94.00000       86.16711 
 62 62        94.00000       86.20294 
 63 63        94.00000       86.11797 
 64 64        94.00000       85.46416 
 65 65        94.00000       85.77742 
 66 66        94.00000       86.72613 
 67 67        94.00000       86.75593 
 68 68        94.00000       89.08590 
 69 69        94.00000       88.01511 
 70 70        94.00000       88.04015 
 71 71        94.00000       88.11149 
 72 72        94.00000       88.12283 
 73 73        94.00000       88.12830 
 74 74        94.00000       88.16743 
 75 75        94.00000       88.25962 
 76 76        94.00000       88.21327 
 77 77        94.00000       88.27695 
 78 78        94.00000       88.29418 
 79 79        94.00000       88.42082 
 80 80        94.00000       88.31332 
 81 81        94.00000       88.33163 
 82 82        94.00000       88.47027 
 83 83        94.00000       88.38516 
 84 84        94.00000       88.56399 
 85 85        94.00000       95.43834 
 86 86        94.00000       88.59633 
 87 87        94.00000       88.63280 
 88 88        94.00000       88.69259 
 89 89        94.00000       88.99051 
 90 90        94.00000       97.78747 
 91 91        94.00000       89.17468 
 92 92        94.00000       89.26535 
 93 93        94.00000       89.31261 
 94 94        94.00000       99.58606 
 95 95        94.00000       89.83543 
 96 96        94.00000       89.86848 
 97 97        94.00000       89.89550 
 98 98        94.00000       89.97074 
 99 99        94.00000      104.86109 
 100 100        94.00000       88.55014 
 101 101        94.00000       86.79076 
 102 102        94.00000       83.83702 
 103 103        94.00000       80.33007 
 104 104        94.00000       47.92487 
 105 105        11.00000        3.58380 
 106 106        11.00000        3.55321 
 107 107        11.00000        3.47990 
 108 108        11.00000        3.44793 
 109 109        11.00000        3.36694 
 110 110        15.00000       23.12258 
 111 111        15.00000       23.10963 
 112 112        15.00000       23.09523 
 113 113        15.00000       23.10215 
 114 114        15.00000       23.09319 
 115 115        15.00000       23.09024 
 116 116        15.00000       22.97371 
 117 117        15.00000       13.61567 
 118 118        59.00000       45.10778 
 119 119        59.00000       47.06150 
 120 120        59.00000       47.18595 
 121 121        59.00000       48.48992 
 122 122        59.00000       52.36657 
 123 123        59.00000       52.47845 
 124 124        59.00000       52.75471 
 125 125        59.00000       56.12197 
 126 126        59.00000       56.48392 
 127 127        59.00000       56.56232 
 128 128        59.00000       56.66497 
 129 129        59.00000       57.70948 
 130 130        59.00000       57.87120 
 131 131        59.00000       59.40309 
 132 132        59.00000       59.54054 
 133 133        59.00000       60.46365 
 134 134        59.00000       64.83523 
 135 135        59.00000       64.95182 
 136 136        59.00000       67.23534 
 137 137        59.00000       66.19721 
 138 138        59.00000       66.27648 
 139 139        59.00000       66.31347 
 140 140        59.00000       63.01729 
 141 141        59.00000       63.09325 
 142 142        59.00000       64.81813 
 143 143        59.00000       54.13190 
 144 144        59.00000       54.17271 
 145 145        59.00000       69.54294 
 146 146        59.00000       64.35394 
 147 147         3.00000        2.52934 
 148 148         3.00000        2.53007 
 149 149        12.00000        5.31589 
 150 150        12.00000        5.32191 
 151 151        12.00000        5.33066 
 152 152        12.00000        5.41286 
 153 153        12.00000        5.92011 
 154 154        12.00000        5.77503 
 155 155         6.00000       22.86420 
 156 156         6.00000       18.32334 
 157 157         6.00000        8.97647 
 158 158        13.00000        1.64565 
 159 159        13.00000        1.63497 
