 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 11 	       50.419 	       49.758 	   0.84852 	   0.84806 	    0.017320 	     0.017272 	     0.034592 
200 	 11 	       44.356 	       43.658 	   0.83540 	   0.83489 	    0.014124 	     0.014095 	     0.028218 
300 	 11 	       40.233 	       39.669 	   0.83542 	   0.83540 	    0.013273 	     0.013239 	     0.026512 
400 	 11 	       38.021 	       37.395 	   0.83640 	   0.83655 	    0.012663 	     0.012629 	     0.025292 
500 	 11 	       37.079 	       36.503 	   0.83322 	   0.83326 	    0.012282 	     0.012269 	     0.024551 
600 	 11 	       37.108 	       36.666 	   0.82872 	   0.82801 	    0.012274 	     0.012328 	     0.024602 
700 	 11 	       38.648 	       38.201 	   0.83391 	   0.83296 	    0.012494 	     0.012547 	     0.025041 
800 	 11 	       45.406 	       44.626 	   0.83729 	   0.83627 	    0.015673 	     0.015686 	     0.031358 
900 	 11 	       49.891 	       49.202 	   0.83608 	   0.83507 	    0.020563 	     0.020570 	     0.041133 
1000 	 11 	       38.352 	       37.872 	   0.85888 	   0.85762 	    0.013647 	     0.013693 	     0.027340 
1100 	 11 	       36.985 	       36.480 	   0.85921 	   0.85743 	    0.013085 	     0.013180 	     0.026264 
1200 	 11 	       36.740 	       36.185 	   0.85821 	   0.85633 	    0.013076 	     0.013183 	     0.026259 
1300 	 11 	       36.490 	       35.933 	   0.85721 	   0.85521 	    0.012972 	     0.013092 	     0.026065 
1400 	 11 	       36.569 	       36.024 	   0.85818 	   0.85616 	    0.013130 	     0.013249 	     0.026379 
1500 	 11 	       37.502 	       36.957 	   0.85904 	   0.85699 	    0.014007 	     0.014123 	     0.028130 
1600 	 11 	       38.543 	       37.927 	   0.85947 	   0.85748 	    0.014654 	     0.014764 	     0.029418 
1700 	 11 	       38.744 	       38.070 	   0.86003 	   0.85817 	    0.014552 	     0.014650 	     0.029201 
1800 	 11 	       38.176 	       37.441 	   0.86200 	   0.86017 	    0.014201 	     0.014296 	     0.028497 
1900 	 11 	       37.808 	       37.016 	   0.86302 	   0.86129 	    0.014234 	     0.014320 	     0.028555 
2000 	 11 	       34.232 	       33.434 	   0.86945 	   0.86766 	    0.012239 	     0.012341 	     0.024580 
2100 	 11 	       34.048 	       33.244 	   0.87289 	   0.87100 	    0.011892 	     0.011999 	     0.023890 
2200 	 11 	       33.988 	       33.208 	   0.87263 	   0.87065 	    0.011977 	     0.012094 	     0.024071 
2300 	 11 	       34.065 	       33.301 	   0.87253 	   0.87052 	    0.011980 	     0.012099 	     0.024079 
2400 	 11 	       34.312 	       33.551 	   0.87119 	   0.86917 	    0.012013 	     0.012132 	     0.024145 
2500 	 11 	       34.154 	       33.411 	   0.87187 	   0.86982 	    0.011806 	     0.011929 	     0.023735 
2600 	 11 	       33.922 	       33.244 	   0.87307 	   0.87094 	    0.011530 	     0.011661 	     0.023191 
2700 	 11 	       33.414 	       32.766 	   0.87481 	   0.87262 	    0.011180 	     0.011320 	     0.022500 
2800 	 11 	       33.027 	       32.384 	   0.87635 	   0.87411 	    0.010935 	     0.011081 	     0.022016 
2900 	 11 	       32.793 	       32.162 	   0.87741 	   0.87515 	    0.010804 	     0.010952 	     0.021756 
3000 	 11 	       31.304 	       30.690 	   0.88136 	   0.87894 	    0.010002 	     0.010170 	     0.020172 
3100 	 11 	       31.094 	       30.516 	   0.88348 	   0.88095 	    0.009861 	     0.010036 	     0.019897 
3200 	 11 	       31.070 	       30.514 	   0.88382 	   0.88126 	    0.009869 	     0.010048 	     0.019917 
