No 	 index 	 actual outputs 			 predictions 
 1 1       151.00000      164.80584 
 2 2        49.00000       52.65962 
 3 8         2.00000        0.04556 
 4 9         2.00000        0.09125 
 5 10         2.00000        0.11372 
 6 11        12.00000        5.51824 
 7 12        42.00000       33.73158 
 8 14        94.00000       77.66884 
 9 15       180.00000      189.48429 
 10 18        11.00000        2.11664 
 11 19        37.00000       41.03499 
 12 21         6.00000        0.24313 
 13 23        15.00000        6.44865 
 14 24        44.00000       41.00695 
 15 26        54.00000       45.71226 
 16 34         1.00000        0.22015 
 17 35         8.00000        1.05780 
 18 37         6.00000       10.40531 
 19 38        21.00000       49.17077 
 20 39        21.00000       56.30050 
 21 40         4.00000        5.24535 
 22 41        22.00000       28.24874 
 23 42        22.00000       20.86901 
 24 43         3.00000        5.60555 
 25 44        11.00000        6.86277 
 26 45        35.00000       36.45301 
 27 48         4.00000        5.22019 
 28 49        10.00000       28.23026 
 29 50        10.00000       24.77239 
 30 52        14.00000       14.11893 
 31 53        51.00000       78.38670 
 32 55         8.00000       18.81515 
 33 56        44.00000       52.41539 
 34 57        45.00000       47.45541 
 35 58        13.00000       16.25587 
 36 59       239.00000      235.98709 
 37 60        80.00000       87.76169 
 38 63        37.00000       23.01357 
 39 64        37.00000       28.43984 
 40 65         8.00000       18.03838 
 41 67       192.00000      194.36701 
 42 70        46.00000       55.57004 
 43 74        72.00000       63.44541 
 44 78        48.00000       73.98775 
 45 79        12.00000       27.20109 
 46 82       209.00000      222.35371 
 47 83       203.00000      227.21615 
 48 84        65.00000       99.17927 
 49 85        71.00000       85.10428 
 50 86        34.00000       35.22678 
 51 89        10.00000       10.46512 
 52 93        38.00000       67.34744 
 53 94       142.00000      163.37426 
 54 95        46.00000       73.61701 
 55 97       196.00000      205.89023 
 56 98       202.00000      222.81980 
 57 100       172.00000      184.25589 
 58 101        25.00000       52.45162 
 59 108         1.00000        3.17413 
 60 111        12.00000        5.41255 
 61 112        35.00000       47.76627 
 62 114        63.00000       83.58410 
 63 115       183.00000      196.24799 
 64 118        18.00000       14.23980 
 65 119        16.00000       20.24739 
 66 122        12.00000       10.37916 
 67 123         5.00000        9.25189 
 68 125        15.00000       10.73231 
 69 126        46.00000       48.53043 
 70 127        41.00000       39.74401 
 71 128        17.00000       13.39467 
 72 129        42.00000       36.23355 
 73 132        37.00000       31.78095 
 74 136        12.00000       14.74631 
 75 137        29.00000       26.67375 
 76 140         5.00000       15.66251 
 77 144        62.00000       72.26666 
 78 145       165.00000      175.54266 
 79 148        13.00000       18.36717 
 80 149        29.00000       33.46084 
 81 150        30.00000       36.10229 
 82 151        14.00000       20.11843 
 83 152        21.00000       26.29772 
 84 153        22.00000       32.00569 
 85 155         1.00000        0.21715 
 86 156       222.00000      226.60063 
 87 160        43.00000       60.69769 
 88 161        15.00000       23.69953 
 89 164        36.00000       57.80382 
 90 165        86.00000      120.30752 
 91 167        14.00000       21.99152 
 92 168        61.00000       77.19054 
 93 169        51.00000       71.55586 
 94 171         5.00000        8.51076 
 95 172        27.00000       59.75425 
 96 173         9.00000        8.16130 
 97 175        19.00000       40.73939 
 98 176       100.00000      122.96727 
 99 179         7.00000       17.59867 
 100 180         8.00000       14.65818 
 101 181         2.00000        8.06839 
 102 182        61.00000       77.55959 
 103 183        76.00000       96.29378 
 104 186         1.00000        5.46034 
 105 187         2.00000       12.52990 
 106 188         7.00000       10.52724 
 107 190       190.00000      203.55811 
 108 191        98.00000      118.25441 
 109 194         2.00000        1.93338 
 110 195         3.00000        5.20474 
 111 196        49.00000       65.99352 
 112 197       143.00000      185.53422 
 113 200        24.00000       23.20202 
 114 201        23.00000       17.15970 
 115 202         7.00000       17.11198 
 116 205        67.00000      101.49742 
 117 206       212.00000      217.48352 
 118 207       207.00000      228.98840 
 119 208       116.00000      129.38016 
 120 209        28.00000       20.08091 
 121 214        10.00000       12.68983 
 122 215        58.00000       57.74723 
