No 	 index 	 actual outputs 			 predictions 
 1 1         2.00000        1.92325 
 2 3        15.00000       15.07278 
 3 18        19.00000       19.00509 
 4 37        91.00000       90.99210 
 5 128        32.00000       31.99645 
 6 160         5.00000        4.29597 
 7 165         9.00000        8.96902 
 8 174         4.00000        3.93419 
 9 178        24.00000       24.01436 
 10 202        67.00000       66.99743 
 11 269         7.00000        6.86084 
 12 276         2.00000        2.40787 
 13 716        11.00000       10.86873 
 14 727        59.00000       58.99283 
 15 786        12.00000       11.91384 
 16 798        80.00000       79.99731 
 17 878        22.00000       22.05456 
 18 900         5.00000        6.08171 
 19 905         1.00000        2.22729 
 20 906        16.00000       16.00064 
 21 922        37.00000       37.00290 
 22 959        59.00000       58.99691 
 23 1018        79.00000       79.01044 
 24 1097         5.00000        4.84415 
 25 1102         7.00000        5.35720 
 26 1109         7.00000        7.18093 
 27 1116        28.00000       28.00501 
 28 1144        29.00000       28.99700 
 29 1173        30.00000       30.04089 
 30 1203        76.00000       76.00273 
 31 1279        24.00000       23.96848 
 32 1303        20.00000       19.96891 
 33 1323        27.00000       26.98360 
 34 1350        22.00000       21.99183 
 35 1372        29.00000       29.02352 
 36 1401        66.00000       65.99594 
 37 1467        69.00000       69.00118 
 38 1536         9.00000        8.95114 
 39 1545        11.00000       11.02862 
 40 1588        36.00000       35.99119 
 41 1624        49.00000       48.99615 
 42 1673        94.00000       94.02586 
 43 1767        15.00000       15.11105 
 44 1782         3.00000        2.32647 
 45 1785        13.00000       12.97130 
 46 1798        16.00000       15.91414 
 47 1814        34.00000       33.96151 
 48 1848        25.00000       24.99791 
 49 1873        63.00000       62.99236 
 50 1936        17.00000       17.00743 
 51 1953         1.00000        0.61037 
 52 1954         1.00000        1.68652 
 53 1955        13.00000       12.96927 
 54 1968        10.00000       10.23957 
 55 1978        40.00000       39.99224 
 56 2018        67.00000       67.00298 
 57 2085        10.00000        9.82379 
 58 2095         1.00000        4.22646 
 59 2096         4.00000        3.22903 
 60 2101        20.00000       19.99455 
 61 2121         1.00000        5.09631 
 62 2126         1.00000        2.05402 
 63 2127         5.00000        5.44281 
 64 2155         3.00000        1.14930 
 65 2158        12.00000       11.95055 
 66 2170         7.00000        7.03502 
 67 2177        77.00000       76.99461 
 68 2254        26.00000       25.99781 
 69 2280         6.00000        6.30879 
 70 2286         3.00000        3.63690 
 71 2289         3.00000        3.74438 
 72 2292        24.00000       24.00011 
 73 2316        41.00000       40.99700 
 74 2357         6.00000        5.85833 
 75 3662        78.00000       77.99709 
 76 3740        71.00000       71.00294 
 77 3811        12.00000       11.89951 
 78 3823         4.00000        3.69629 
 79 3827         8.00000        8.30561 
 80 3835        16.00000       16.06276 
 81 3851        14.00000       14.19575 
 82 3865        41.00000       41.01036 
 83 3906        73.00000       73.00367 
 84 3979        15.00000       15.01660 
 85 4756        11.00000       10.93540 
 86 4767        36.00000       35.99824 
 87 4805         5.00000        4.07890 
 88 4810        23.00000       23.03457 
 89 4833        39.00000       39.04942 
 90 4872       173.00000      172.99095 
 91 5045        50.00000       50.00217 
 92 5095        13.00000       12.96588 
 93 5108        15.00000       14.94300 
 94 5123         9.00000        9.05893 
 95 5132        72.00000       71.99295 
 96 5204       141.00000      141.00443 
 97 5345        17.00000       16.97320 
 98 5362         2.00000        2.13056 
 99 5364         6.00000        5.09025 
 100 5370         8.00000        7.87593 
 101 5378        10.00000        9.56878 
 102 5388        37.00000       36.98598 
 103 5425        48.00000       47.96437 
 104 5473       139.00000      138.99804 
 105 5612         1.00000        2.90479 
 106 5613        12.00000       12.18741 
 107 5625        29.00000       29.04176 
 108 5654        29.00000       28.97124 
 109 5683        43.00000       42.99225 
 110 5726        97.00000       97.00515 
 111 5823       190.00000      190.00654 
 112 7657        23.00000       23.00270 
 113 7680        51.00000       50.99334 
 114 7731        85.00000       84.98572 
 115 7816        51.00000       50.99634 
 116 7867       205.00000      204.98935 
 117 8072        55.00000       55.00897 
 118 8127        42.00000       41.99545 
 119 8169        44.00000       43.98526 
 120 8213        36.00000       35.98849 
 121 8249        56.00000       56.01999 
 122 8305       214.00000      214.00444 
 123 8519        77.00000       76.99509 
 124 8596        13.00000       12.86656 
 125 8609        30.00000       29.97788 
 126 8639        87.00000       86.99829 
 127 8726        12.00000       12.01672 
 128 8738        96.00000       95.99660 
 129 8834       151.00000      150.99865 
 130 8985       180.00000      180.00006 
 131 9165        54.00000       54.01803 
 132 9219        22.00000       22.03230 
 133 9241        45.00000       45.01682 
 134 9286        46.00000       46.04680 
 135 9332        76.00000       76.00398 
 136 9408       172.00000      172.03052 
 137 9580       185.00000      185.00867 
 138 9765        42.00000       41.98654 
 139 12056        22.00000       22.03952 
 140 12078        83.00000       82.99298 
 141 12161         7.00000        7.02020 
 142 12170         4.00000        4.87947 
 143 12174        21.00000       20.95152 
 144 12195        39.00000       38.96281 
 145 12234       173.00000      172.99232 
 146 12407        51.00000       50.98572 
 147 12458        13.00000       13.00505 
 148 12471        15.00000       15.03756 
 149 12486        10.00000        9.89613 
 150 12496        69.00000       68.99053 
 151 12565       142.00000      141.98791 
 152 12707        17.00000       17.09420 
 153 12724         2.00000        1.50798 
 154 12726         6.00000        6.58008 
 155 12732         8.00000        7.98109 
 156 12740        10.00000       10.10123 
 157 12750        37.00000       37.02002 
 158 12787        49.00000       49.06726 
 159 12836       142.00000      142.03714 
 160 12978         1.00000        3.35080 
 161 12979        12.00000       11.62955 
 162 12991        29.00000       28.95683 
 163 13020        30.00000       30.02125 
 164 13050        39.00000       39.01021 
 165 13089       100.00000      100.00899 
 166 13189       201.00000      200.99648 
 167 15009        24.00000       23.98508 
 168 15033        52.00000       51.99302 
 169 15085        84.00000       84.01453 
 170 15169        53.00000       52.98458 
 171 15222       206.00000      205.99704 
 172 15428        50.00000       49.98948 
 173 15478        43.00000       43.01625 
 174 15521        44.00000       44.01611 
 175 15565        40.00000       40.02997 
 176 15605        56.00000       55.97767 
 177 15661       201.00000      200.99708 
 178 15862        72.00000       71.99460 
 179 15934        13.00000       13.17054 
 180 15947        26.00000       25.97001 
 181 15973        84.00000       84.00329 
 182 16057        12.00000       11.92834 
 183 16069        98.00000       98.00700 
 184 16167       162.00000      161.99989 
 185 16329       181.00000      180.99541 
 186 16510        57.00000       56.98779 
 187 16567        22.00000       22.00172 
 188 16589        44.00000       43.98550 
 189 16633        42.00000       41.95609 
 190 16675        71.00000       70.99399 
 191 16746       170.00000      169.98657 
 192 16916       183.00000      182.98837 
 193 17099        42.00000       42.00966 
 194 19315        21.00000       20.97232 
 195 19336        86.00000       85.98853 
 196 19422         8.00000        8.00627 
 197 2         2.00000        1.92314 
 198 5        15.00000       15.07227 
 199 7        15.00000       15.07233 
 200 9        15.00000       15.07245 
 201 11        15.00000       15.07243 
 202 13        15.00000       15.07243 
 203 15        15.00000       15.07269 
 204 17        15.00000       15.07276 
 205 20        19.00000       19.00686 
 206 22        19.00000       19.00913 
 207 24        19.00000       19.00855 
 208 26        19.00000       19.00788 
 209 28        19.00000       19.00772 
 210 30        19.00000       19.00792 
 211 32        19.00000       19.00874 
 212 34        19.00000       19.00728 
 213 36        19.00000       19.00507 
 214 39        91.00000       90.99443 
 215 41        91.00000       90.99700 
 216 43        91.00000       90.99808 
 217 45        91.00000       90.99929 
 218 47        91.00000       91.00018 
 219 49        91.00000       91.00014 
 220 51        91.00000       91.00087 
 221 53        91.00000       91.00092 
 222 55        91.00000       91.00179 
 223 57        91.00000       91.00207 
 224 59        91.00000       91.00268 
 225 61        91.00000       91.00274 
 226 63        91.00000       91.00297 
 227 65        91.00000       91.00342 
 228 67        91.00000       91.00359 
 229 69        91.00000       91.00373 
 230 71        91.00000       91.00386 
 231 73        91.00000       91.00403 
 232 75        91.00000       91.00405 
 233 77        91.00000       91.00463 
 234 79        91.00000       91.00466 
 235 81        91.00000       91.00482 
 236 83        91.00000       91.00546 
 237 85        91.00000       91.00570 
 238 87        91.00000       91.00591 
 239 89        91.00000       91.00600 
 240 91        91.00000       91.00622 
 241 93        91.00000       91.00648 
 242 95        91.00000       91.00651 
 243 97        91.00000       91.00654 
 244 99        91.00000       91.00667 
 245 101        91.00000       91.00696 
 246 103        91.00000       91.00698 
 247 105        91.00000       91.00729 
 248 107        91.00000       91.00760 
 249 109        91.00000       91.00789 
 250 111        91.00000       91.00833 
 251 113        91.00000       91.00875 
 252 115        91.00000       91.00874 
 253 117        91.00000       91.00885 
 254 119        91.00000       91.00948 
 255 121        91.00000       91.00926 
 256 123        91.00000       91.00753 
 257 125        91.00000       91.00754 
 258 127        91.00000       91.00710 
 259 130        32.00000       32.00056 
 260 132        32.00000       32.00270 
 261 134        32.00000       32.00372 
 262 136        32.00000       32.00449 
 263 138        32.00000       32.00640 
 264 140        32.00000       32.00708 
 265 142        32.00000       32.00808 
 266 144        32.00000       32.00907 
 267 146        32.00000       32.01004 
 268 148        32.00000       32.01147 
 269 150        32.00000       32.01234 
 270 152        32.00000       32.01424 
 271 154        32.00000       32.01443 
 272 156        32.00000       32.01622 
 273 158        32.00000       32.01518 
 274 161         5.00000        4.29577 
 275 163         5.00000        4.29637 
 276 166         9.00000        8.96931 
 277 168         9.00000        8.96842 
 278 170         9.00000        8.96826 
 279 172         9.00000        8.96169 
 280 175         4.00000        3.93420 
 281 177         4.00000        3.93526 
 282 180        24.00000       24.01453 
 283 182        24.00000       24.01543 
 284 184        24.00000       24.01635 
 285 186        24.00000       24.01653 
 286 188        24.00000       24.01832 
 287 190        24.00000       24.01882 
 288 192        24.00000       24.01913 
 289 194        24.00000       24.01978 
 290 196        24.00000       24.02100 
 291 198        24.00000       24.02161 
 292 200        24.00000       24.02138 
 293 203        67.00000       66.99737 
 294 205        67.00000       66.99606 
 295 207        67.00000       66.99737 
 296 209        67.00000       66.99978 
 297 211        67.00000       67.00056 
 298 213        67.00000       67.00065 
 299 215        67.00000       67.00184 
 300 217        67.00000       67.00252 
 301 219        67.00000       67.00364 
 302 221        67.00000       67.00473 
 303 223        67.00000       67.00486 
 304 225        67.00000       67.00499 
 305 227        67.00000       67.00500 
 306 229        67.00000       67.00630 
 307 231        67.00000       67.00701 
 308 233        67.00000       67.00719 
 309 235        67.00000       67.00741 
 310 237        67.00000       67.00732 
 311 239        67.00000       67.00796 
 312 241        67.00000       67.00852 
 313 243        67.00000       67.00900 
 314 245        67.00000       67.00895 
 315 247        67.00000       67.00875 
 316 249        67.00000       67.00894 
 317 251        67.00000       67.00925 
 318 253        67.00000       67.00987 
 319 255        67.00000       67.00999 
 320 257        67.00000       67.01005 
 321 259        67.00000       67.01008 
 322 261        67.00000       67.00993 
 323 263        67.00000       67.00970 
 324 265        67.00000       67.00928 
 325 267        67.00000       67.00910 
 326 270         7.00000        6.86119 
 327 272         7.00000        6.86173 
 328 274         7.00000        6.86110 
 329 277         2.00000        2.40771 
 330 279         6.00000        6.45526 
 331 281         6.00000        6.45535 
 332 283         6.00000        6.45481 
 333 285         8.00000        8.00714 
 334 287         8.00000        8.00882 
 335 289         8.00000        8.00740 
 336 291         8.00000        8.00690 
 337 293        12.00000       11.74571 
 338 295        12.00000       11.74715 
 339 297        12.00000       11.74668 
 340 299        12.00000       11.74624 
 341 301        12.00000       11.74660 
 342 303        12.00000       11.74580 
 343 305        38.00000       38.03609 
 344 307        38.00000       38.03485 
 345 309        38.00000       38.03382 
 346 311        38.00000       38.03327 
 347 313        38.00000       38.03326 
 348 315        38.00000       38.03331 
 349 317        38.00000       38.03333 
 350 319        38.00000       38.03323 
 351 321        38.00000       38.03297 
 352 323        38.00000       38.03278 
 353 325        38.00000       38.03270 
 354 327        38.00000       38.03268 
 355 329        38.00000       38.03246 
 356 331        38.00000       38.03240 
 357 333        38.00000       38.03247 
 358 335        38.00000       38.03260 
 359 337        38.00000       38.03288 
 360 339        38.00000       38.03383 
 361 341        38.00000       38.03462 
 362 343         7.00000        6.50713 
 363 345         7.00000        6.50820 
 364 347         7.00000        6.50565 
 365 349         7.00000        6.50554 
 366 351         5.00000        5.24462 
 367 353         5.00000        5.24254 
 368 355        30.00000       29.99668 
 369 357        30.00000       30.00560 
 370 359        30.00000       30.00509 
 371 361        30.00000       30.00312 
 372 363        30.00000       30.00337 
 373 365        30.00000       30.00920 
 374 367        30.00000       30.00996 
 375 369        30.00000       30.00976 
 376 371        30.00000       30.00815 
 377 373        30.00000       30.00810 
 378 375        30.00000       30.00794 
 379 377        30.00000       30.00424 
 380 379        30.00000       30.00209 
 381 381        30.00000       29.99977 
 382 383        30.00000       29.99161 
 383 385        14.00000       14.04070 
 384 387        14.00000       14.04191 
 385 389        14.00000       14.04204 
 386 391        14.00000       14.04212 
 387 393        14.00000       14.04188 
 388 395        14.00000       14.04157 
 389 397        14.00000       14.04142 
 390 399        15.00000       15.03616 
 391 401        15.00000       15.03715 
 392 403        15.00000       15.03809 
 393 405        15.00000       15.03821 
 394 407        15.00000       15.03872 
 395 409        15.00000       15.03883 
 396 411        15.00000       15.03838 
 397 413        15.00000       15.03670 
 398 415        56.00000       55.99484 
 399 417        56.00000       56.00030 
