 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 11 	       10.562 	        9.859 	   0.98979 	   0.98970 	    0.000781 	     0.000787 	     0.001568 
200 	 11 	        8.983 	        8.245 	   0.99386 	   0.99380 	    0.000573 	     0.000576 	     0.001149 
300 	 11 	        7.486 	        6.750 	   0.99564 	   0.99560 	    0.000391 	     0.000393 	     0.000785 
400 	 11 	        5.962 	        5.282 	   0.99669 	   0.99666 	    0.000244 	     0.000246 	     0.000491 
500 	 11 	        5.491 	        4.829 	   0.99725 	   0.99722 	    0.000204 	     0.000205 	     0.000409 
600 	 11 	        5.362 	        4.707 	   0.99760 	   0.99758 	    0.000187 	     0.000188 	     0.000375 
700 	 11 	        5.180 	        4.528 	   0.99793 	   0.99792 	    0.000167 	     0.000167 	     0.000335 
800 	 11 	        4.877 	        4.232 	   0.99834 	   0.99834 	    0.000138 	     0.000138 	     0.000276 
900 	 11 	        4.499 	        3.869 	   0.99874 	   0.99874 	    0.000108 	     0.000107 	     0.000215 
1000 	 11 	        4.221 	        3.605 	   0.99902 	   0.99902 	    0.000091 	     0.000091 	     0.000182 
1100 	 11 	        3.750 	        3.141 	   0.99917 	   0.99917 	    0.000065 	     0.000065 	     0.000130 
1200 	 11 	        3.633 	        3.034 	   0.99923 	   0.99923 	    0.000059 	     0.000059 	     0.000118 
1300 	 11 	        3.553 	        2.965 	   0.99929 	   0.99929 	    0.000054 	     0.000054 	     0.000108 
1400 	 11 	        3.481 	        2.906 	   0.99933 	   0.99933 	    0.000051 	     0.000050 	     0.000101 
1500 	 11 	        3.408 	        2.843 	   0.99936 	   0.99936 	    0.000048 	     0.000047 	     0.000095 
1600 	 11 	        3.333 	        2.780 	   0.99939 	   0.99939 	    0.000045 	     0.000045 	     0.000090 
1700 	 11 	        3.260 	        2.717 	   0.99942 	   0.99942 	    0.000043 	     0.000043 	     0.000086 
1800 	 11 	        3.186 	        2.653 	   0.99944 	   0.99944 	    0.000041 	     0.000041 	     0.000082 
1900 	 11 	        3.115 	        2.593 	   0.99946 	   0.99946 	    0.000039 	     0.000039 	     0.000079 
2000 	 11 	        3.033 	        2.521 	   0.99948 	   0.99948 	    0.000037 	     0.000037 	     0.000075 
2100 	 11 	        2.964 	        2.456 	   0.99952 	   0.99952 	    0.000034 	     0.000034 	     0.000069 
2200 	 11 	        2.934 	        2.432 	   0.99954 	   0.99954 	    0.000033 	     0.000033 	     0.000066 
2300 	 11 	        2.910 	        2.413 	   0.99956 	   0.99956 	    0.000032 	     0.000032 	     0.000064 
