 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 8 	       95.040 	       70.775 	   0.86433 	   0.75129 	    0.005511 	     0.009858 	     0.015369 
200 	 8 	       88.455 	       75.258 	   0.89899 	   0.79690 	    0.004465 	     0.008114 	     0.012579 
300 	 8 	       79.607 	       73.470 	   0.91182 	   0.79956 	    0.004402 	     0.008234 	     0.012635 
400 	 8 	       72.499 	       69.351 	   0.91825 	   0.78935 	    0.004287 	     0.008833 	     0.013120 
500 	 8 	       68.298 	       68.828 	   0.92361 	   0.77961 	    0.004011 	     0.009329 	     0.013340 
600 	 8 	       65.051 	       68.384 	   0.92883 	   0.76835 	    0.003717 	     0.009921 	     0.013638 
700 	 8 	       61.934 	       67.548 	   0.93375 	   0.75548 	    0.003440 	     0.010626 	     0.014066 
800 	 8 	       59.055 	       66.488 	   0.93828 	   0.74270 	    0.003195 	     0.011372 	     0.014567 
900 	 8 	       56.585 	       65.452 	   0.94210 	   0.73375 	    0.003017 	     0.011976 	     0.014993 
1000 	 8 	       59.064 	       68.800 	   0.94428 	   0.72858 	    0.003240 	     0.012767 	     0.016006 
1100 	 8 	       60.531 	       72.690 	   0.95052 	   0.72566 	    0.002682 	     0.012563 	     0.015245 
1200 	 8 	       59.952 	       72.940 	   0.95322 	   0.72143 	    0.002511 	     0.012818 	     0.015329 
1300 	 8 	       59.729 	       73.225 	   0.95500 	   0.71651 	    0.002404 	     0.013106 	     0.015510 
1400 	 8 	       59.678 	       73.558 	   0.95641 	   0.71136 	    0.002324 	     0.013402 	     0.015725 
