No 	 index 	 actual outputs 			 predictions 
 1 1       151.00000      164.93524 
 2 2        49.00000       51.46635 
 3 8         2.00000        0.11649 
 4 9         2.00000        0.35346 
 5 10         2.00000        0.36700 
 6 11        12.00000        6.39795 
 7 12        42.00000       32.75125 
 8 14        94.00000       75.22617 
 9 15       180.00000      197.61180 
 10 18        11.00000        2.37990 
 11 19        37.00000       38.52601 
 12 21         6.00000        1.35280 
 13 23        15.00000        7.52964 
 14 24        44.00000       43.78661 
 15 26        54.00000       44.96170 
 16 34         1.00000        0.48961 
 17 35         8.00000        2.80451 
 18 37         6.00000       10.79059 
 19 38        21.00000       45.19950 
 20 39        21.00000       53.27479 
 21 40         4.00000        6.31875 
 22 41        22.00000       27.68708 
 23 42        22.00000       23.01833 
 24 43         3.00000        7.18990 
 25 44        11.00000        4.37508 
 26 45        35.00000       35.84035 
 27 48         4.00000        3.61388 
 28 49        10.00000       21.86349 
 29 50        10.00000       22.81508 
 30 52        14.00000       15.02718 
 31 53        51.00000       78.19708 
 32 55         8.00000       18.14953 
 33 56        44.00000       52.25932 
 34 57        45.00000       42.11637 
 35 58        13.00000       14.75084 
 36 59       239.00000      233.21684 
 37 60        80.00000       84.94956 
 38 63        37.00000       21.68827 
 39 64        37.00000       24.10235 
 40 65         8.00000       16.41173 
 41 67       192.00000      193.13846 
 42 70        46.00000       53.44907 
 43 74        72.00000       63.07365 
 44 78        48.00000       69.01141 
 45 79        12.00000       22.72276 
 46 82       209.00000      224.98995 
 47 83       203.00000      218.56743 
 48 84        65.00000       94.16251 
 49 85        71.00000       86.47655 
 50 86        34.00000       33.99521 
 51 89        10.00000       10.34848 
 52 93        38.00000       68.22120 
 53 94       142.00000      155.45457 
 54 95        46.00000       71.59432 
 55 97       196.00000      210.26153 
 56 98       202.00000      214.20598 
 57 100       172.00000      175.86626 
 58 101        25.00000       51.75496 
 59 108         1.00000        3.43717 
 60 111        12.00000        6.61037 
 61 112        35.00000       48.49423 
 62 114        63.00000       79.42487 
 63 115       183.00000      195.54007 
 64 118        18.00000       18.42043 
 65 119        16.00000       17.08349 
 66 122        12.00000       10.52749 
 67 123         5.00000        7.82453 
 68 125        15.00000       10.19628 
 69 126        46.00000       48.22255 
 70 127        41.00000       38.70534 
 71 128        17.00000       15.11229 
 72 129        42.00000       36.77632 
 73 132        37.00000       25.96825 
 74 136        12.00000       15.44282 
 75 137        29.00000       28.86112 
 76 140         5.00000       13.16520 
 77 144        62.00000       62.30371 
 78 145       165.00000      140.59776 
 79 148        13.00000       18.04445 
 80 149        29.00000       31.70564 
 81 150        30.00000       37.49308 
 82 151        14.00000       16.06076 
 83 152        21.00000       31.88607 
 84 153        22.00000       36.01860 
 85 155         1.00000        0.47639 
 86 156       222.00000      216.77189 
 87 160        43.00000       52.93353 
 88 161        15.00000       21.65608 
 89 164        36.00000       62.80375 
 90 165        86.00000      133.88865 
 91 167        14.00000       27.30533 
 92 168        61.00000       66.38890 
 93 169        51.00000       61.26087 
 94 171         5.00000       10.28049 
 95 172        27.00000       55.15714 
 96 173         9.00000        6.50076 
 97 175        19.00000       35.81641 
 98 176       100.00000      117.16000 
 99 179         7.00000       12.40635 
 100 180         8.00000        8.13577 
 101 181         2.00000       10.83926 
 102 182        61.00000       75.87704 
 103 183        76.00000       80.91584 
 104 186         1.00000        6.14167 
 105 187         2.00000       12.28235 
 106 188         7.00000       10.34579 
 107 190       190.00000      205.99617 
 108 191        98.00000      121.63793 
 109 194         2.00000        3.48633 
 110 195         3.00000        7.38601 
 111 196        49.00000       62.24432 
 112 197       143.00000      180.39201 
 113 200        24.00000       20.77453 
 114 201        23.00000       14.06727 
 115 202         7.00000       14.68620 
 116 205        67.00000      103.40686 
 117 206       212.00000      221.12109 
 118 207       207.00000      225.22151 
 119 208       116.00000      118.89656 
 120 209        28.00000       16.28971 
 121 214        10.00000       16.05154 
 122 215        58.00000       61.06829 
 123 216        14.00000       10.50670 
 124 218        28.00000       22.10329 
 125 219        84.00000       78.96451 
 126 220        85.00000       68.00367 
 127 221        29.00000       26.91690 
 128 222        20.00000       25.87752 
 129 223        22.00000       12.10255 
 130 226         1.00000        5.56571 
 131 227        13.00000       11.75954 
 132 228        50.00000       47.22391 
 133 230        51.00000      101.34227 
 134 231        30.00000       17.47703 
 135 234        17.00000       18.97069 
 136 235        17.00000       23.38540 
 137 236         9.00000        8.47091 
 138 238         4.00000        7.27124 
 139 239        44.00000       54.11113 
 140 242       206.00000      197.60018 
 141 243        94.00000      101.55846 
 142 246        18.00000       17.52309 
 143 247        15.00000       18.17303 
 144 250         2.00000       10.80973 
 145 254        55.00000       69.30413 
 146 255        50.00000       71.92069 
 147 256        19.00000       10.89954 
 148 258       113.00000      120.27407 
 149 259       115.00000      128.68304 
 150 265        43.00000       32.66861 
 151 273         4.00000        6.82277 
 152 274         3.00000        4.83858 
 153 275         5.00000        6.27720 
 154 277       139.00000      158.91737 
 155 280        23.00000        7.93839 
 156 284        14.00000       16.27378 
 157 285        12.00000        7.03106 
 158 289        12.00000       16.06528 
 159 292         1.00000        2.70867 
 160 293        38.00000       50.09068 
 161 296        36.00000       25.65289 
 162 297        40.00000       35.64934 
 163 300         3.00000       15.87508 
 164 301         6.00000       26.90215 
 165 303        19.00000       16.94400 
 166 304        39.00000       59.50242 
 167 307        36.00000       49.76839 
