No 	 index 	 actual outputs 			 predictions 
 1 1         2.00000        3.04119 
 2 3        15.00000       15.04910 
 3 18        19.00000       18.99864 
 4 37        91.00000       91.00550 
 5 128        32.00000       32.00433 
 6 160         5.00000        4.61979 
 7 165         9.00000        9.03754 
 8 174         4.00000        3.44309 
 9 178        24.00000       24.00130 
 10 202        67.00000       67.01327 
 11 269         7.00000        6.93538 
 12 276         2.00000        1.21681 
 13 716        11.00000       10.94812 
 14 727        59.00000       59.00654 
 15 786        12.00000       12.00081 
 16 798        80.00000       79.99353 
 17 878        22.00000       22.03981 
 18 900         5.00000        5.99948 
 19 905         1.00000        3.34022 
 20 906        16.00000       16.03603 
 21 922        37.00000       37.01727 
 22 959        59.00000       59.01213 
 23 1018        79.00000       79.00372 
 24 1097         5.00000        5.18431 
 25 1102         7.00000        6.32971 
 26 1109         7.00000        6.76541 
 27 1116        28.00000       28.01780 
 28 1144        29.00000       28.97937 
 29 1173        30.00000       29.98658 
 30 1203        76.00000       76.00496 
 31 1279        24.00000       23.97796 
 32 1303        20.00000       19.97936 
 33 1323        27.00000       26.99319 
 34 1350        22.00000       21.97895 
 35 1372        29.00000       29.01422 
 36 1401        66.00000       66.00561 
 37 1467        69.00000       69.00192 
 38 1536         9.00000        9.08361 
 39 1545        11.00000       10.98274 
 40 1588        36.00000       36.00309 
 41 1624        49.00000       48.99967 
 42 1673        94.00000       94.00659 
 43 1767        15.00000       15.03417 
 44 1782         3.00000        1.65240 
 45 1785        13.00000       12.91117 
 46 1798        16.00000       15.91883 
 47 1814        34.00000       33.98822 
 48 1848        25.00000       25.00884 
 49 1873        63.00000       62.99663 
 50 1936        17.00000       16.92014 
 51 1953         1.00000        1.26180 
 52 1954         1.00000        1.26210 
 53 1955        13.00000       12.98281 
 54 1968        10.00000       10.07916 
 55 1978        40.00000       40.00214 
 56 2018        67.00000       66.99443 
 57 2085        10.00000       10.02020 
 58 2095         1.00000        2.93932 
 59 2096         4.00000        3.77892 
 60 2101        20.00000       19.91737 
 61 2121         1.00000        3.30932 
 62 2126         1.00000        3.38277 
 63 2127         5.00000        4.92148 
 64 2155         3.00000        2.44895 
 65 2158        12.00000       11.83892 
 66 2170         7.00000        6.87447 
 67 2177        77.00000       76.99181 
 68 2254        26.00000       25.99479 
 69 2280         6.00000        5.99245 
 70 2286         3.00000        3.22811 
 71 2289         3.00000        3.26620 
 72 2292        24.00000       23.97985 
 73 2316        41.00000       40.98614 
 74 2357         6.00000        6.14046 
 75 3662        78.00000       77.99398 
 76 3740        71.00000       70.99855 
 77 3811        12.00000       11.79955 
 78 3823         4.00000        5.71245 
 79 3827         8.00000        8.36452 
 80 3835        16.00000       15.99917 
 81 3851        14.00000       14.04800 
 82 3865        41.00000       40.99214 
 83 3906        73.00000       72.99642 
 84 3979        15.00000       14.96312 
 85 4756        11.00000       11.05777 
 86 4767        36.00000       36.00906 
 87 4805         5.00000        3.64782 
 88 4810        23.00000       23.00078 
 89 4833        39.00000       39.02892 
 90 4872       173.00000      172.99622 
 91 5045        50.00000       49.99475 
 92 5095        13.00000       13.11887 
 93 5108        15.00000       14.96338 
 94 5123         9.00000        8.88633 
 95 5132        72.00000       72.00866 
 96 5204       141.00000      140.99522 
 97 5345        17.00000       17.01721 
 98 5362         2.00000        2.17002 
 99 5364         6.00000        5.71028 
 100 5370         8.00000        7.62408 
 101 5378        10.00000       10.03609 
 102 5388        37.00000       36.98900 
 103 5425        48.00000       47.99654 
 104 5473       139.00000      138.99014 
 105 5612         1.00000        3.14450 
 106 5613        12.00000       11.96376 
 107 5625        29.00000       28.98714 
 108 5654        29.00000       29.01322 
 109 5683        43.00000       42.98470 
 110 5726        97.00000       96.97462 
 111 5823       190.00000      189.98992 
 112 7657        23.00000       22.99713 
 113 7680        51.00000       51.02262 
 114 7731        85.00000       85.00444 
 115 7816        51.00000       51.00199 
 116 7867       205.00000      205.00210 
 117 8072        55.00000       55.01094 
 118 8127        42.00000       42.01539 
 119 8169        44.00000       44.00980 
 120 8213        36.00000       35.97086 
 121 8249        56.00000       56.01308 
 122 8305       214.00000      214.00711 
 123 8519        77.00000       76.99003 
 124 8596        13.00000       12.91430 
 125 8609        30.00000       29.99917 
 126 8639        87.00000       87.00346 
 127 8726        12.00000       11.95924 
 128 8738        96.00000       95.99612 
 129 8834       151.00000      150.99229 
 130 8985       180.00000      179.99596 
 131 9165        54.00000       54.00554 
 132 9219        22.00000       21.91100 
 133 9241        45.00000       44.98503 
 134 9286        46.00000       46.02180 
 135 9332        76.00000       76.00372 
 136 9408       172.00000      171.98206 
 137 9580       185.00000      185.00075 
 138 9765        42.00000       42.00759 
 139 12056        22.00000       22.00290 
 140 12078        83.00000       82.99413 
 141 12161         7.00000        7.26963 
 142 12170         4.00000        4.86679 
 143 12174        21.00000       21.04156 
 144 12195        39.00000       38.98296 
 145 12234       173.00000      173.00026 
 146 12407        51.00000       51.00375 
 147 12458        13.00000       12.93413 
 148 12471        15.00000       15.02067 
 149 12486        10.00000       10.19138 
 150 12496        69.00000       69.00467 
 151 12565       142.00000      142.00487 
 152 12707        17.00000       16.97418 
 153 12724         2.00000        2.45834 
 154 12726         6.00000        6.12416 
 155 12732         8.00000        8.25994 
 156 12740        10.00000        9.65148 
 157 12750        37.00000       36.99925 
 158 12787        49.00000       48.99715 
 159 12836       142.00000      142.01138 
 160 12978         1.00000        3.02029 
 161 12979        12.00000       11.94858 
 162 12991        29.00000       29.00094 
 163 13020        30.00000       30.00258 
 164 13050        39.00000       39.01997 
 165 13089       100.00000      100.01210 
 166 13189       201.00000      201.00327 
 167 15009        24.00000       23.99834 
 168 15033        52.00000       51.99828 
 169 15085        84.00000       84.00120 
 170 15169        53.00000       53.00558 
 171 15222       206.00000      205.99958 
 172 15428        50.00000       50.00061 
 173 15478        43.00000       42.98725 
 174 15521        44.00000       43.98718 
 175 15565        40.00000       40.01924 
 176 15605        56.00000       55.99912 
 177 15661       201.00000      200.99565 
 178 15862        72.00000       72.00061 
 179 15934        13.00000       13.06135 
 180 15947        26.00000       25.98965 
 181 15973        84.00000       84.00296 
 182 16057        12.00000       12.01939 
 183 16069        98.00000       98.00346 
 184 16167       162.00000      162.00630 
 185 16329       181.00000      181.00014 
 186 16510        57.00000       56.99560 
 187 16567        22.00000       22.03215 
 188 16589        44.00000       44.02176 
 189 16633        42.00000       41.98120 
 190 16675        71.00000       71.00466 
 191 16746       170.00000      170.01130 
 192 16916       183.00000      182.99889 
 193 17099        42.00000       42.00472 
 194 19315        21.00000       20.96878 
 195 19336        86.00000       85.99456 
 196 19422         8.00000        7.82747 
 197 2         2.00000        3.04074 
 198 5        15.00000       15.04854 
 199 7        15.00000       15.04783 
 200 9        15.00000       15.04818 
 201 11        15.00000       15.04805 
 202 13        15.00000       15.04805 
 203 15        15.00000       15.04901 
 204 17        15.00000       15.04925 
 205 20        19.00000       18.99847 
 206 22        19.00000       18.99834 
 207 24        19.00000       18.99841 
 208 26        19.00000       18.99848 
 209 28        19.00000       18.99850 
 210 30        19.00000       18.99852 
 211 32        19.00000       18.99845 
 212 34        19.00000       18.99854 
 213 36        19.00000       18.99868 
 214 39        91.00000       91.00546 
 215 41        91.00000       91.00555 
 216 43        91.00000       91.00548 
 217 45        91.00000       91.00517 
 218 47        91.00000       91.00501 
 219 49        91.00000       91.00498 
 220 51        91.00000       91.00505 
 221 53        91.00000       91.00508 
 222 55        91.00000       91.00522 
 223 57        91.00000       91.00537 
 224 59        91.00000       91.00537 
 225 61        91.00000       91.00540 
 226 63        91.00000       91.00552 
 227 65        91.00000       91.00544 
 228 67        91.00000       91.00554 
 229 69        91.00000       91.00561 
 230 71        91.00000       91.00567 
 231 73        91.00000       91.00577 
 232 75        91.00000       91.00577 
 233 77        91.00000       91.00576 
 234 79        91.00000       91.00578 
 235 81        91.00000       91.00586 
 236 83        91.00000       91.00589 
 237 85        91.00000       91.00601 
 238 87        91.00000       91.00612 
 239 89        91.00000       91.00617 
 240 91        91.00000       91.00628 
