 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 12 	       10.943 	       10.132 	   0.98882 	   0.98868 	    0.000877 	     0.000884 	     0.001761 
200 	 12 	        7.648 	        7.028 	   0.99525 	   0.99519 	    0.000367 	     0.000370 	     0.000737 
300 	 12 	        6.445 	        5.877 	   0.99654 	   0.99650 	    0.000259 	     0.000261 	     0.000520 
400 	 12 	        5.679 	        5.142 	   0.99729 	   0.99727 	    0.000198 	     0.000199 	     0.000396 
500 	 12 	        4.936 	        4.426 	   0.99819 	   0.99818 	    0.000130 	     0.000131 	     0.000262 
600 	 12 	        4.605 	        4.120 	   0.99861 	   0.99861 	    0.000101 	     0.000102 	     0.000203 
700 	 12 	        4.355 	        3.881 	   0.99884 	   0.99883 	    0.000084 	     0.000084 	     0.000168 
800 	 12 	        4.148 	        3.681 	   0.99900 	   0.99900 	    0.000072 	     0.000072 	     0.000144 
900 	 12 	        3.955 	        3.496 	   0.99913 	   0.99913 	    0.000063 	     0.000063 	     0.000126 
1000 	 12 	        3.754 	        3.304 	   0.99929 	   0.99928 	    0.000054 	     0.000054 	     0.000108 
1100 	 12 	        3.366 	        2.911 	   0.99953 	   0.99953 	    0.000034 	     0.000034 	     0.000069 
1200 	 12 	        3.267 	        2.814 	   0.99958 	   0.99958 	    0.000030 	     0.000030 	     0.000061 
1300 	 12 	        3.190 	        2.745 	   0.99962 	   0.99962 	    0.000028 	     0.000028 	     0.000055 
1400 	 12 	        3.124 	        2.687 	   0.99964 	   0.99964 	    0.000026 	     0.000026 	     0.000052 
1500 	 12 	        3.062 	        2.633 	   0.99966 	   0.99967 	    0.000024 	     0.000024 	     0.000048 
1600 	 12 	        3.005 	        2.584 	   0.99968 	   0.99968 	    0.000023 	     0.000023 	     0.000046 
1700 	 12 	        2.952 	        2.540 	   0.99970 	   0.99970 	    0.000022 	     0.000022 	     0.000043 
1800 	 12 	        2.902 	        2.501 	   0.99971 	   0.99971 	    0.000021 	     0.000021 	     0.000042 
1900 	 12 	        2.855 	        2.463 	   0.99972 	   0.99972 	    0.000020 	     0.000020 	     0.000040 
2000 	 12 	        2.807 	        2.425 	   0.99973 	   0.99973 	    0.000020 	     0.000020 	     0.000039 
2100 	 12 	        2.783 	        2.404 	   0.99975 	   0.99975 	    0.000019 	     0.000019 	     0.000038 
2200 	 12 	        2.756 	        2.382 	   0.99975 	   0.99976 	    0.000019 	     0.000019 	     0.000037 
2300 	 12 	        2.733 	        2.365 	   0.99976 	   0.99976 	    0.000019 	     0.000018 	     0.000037 
2400 	 12 	        2.711 	        2.349 	   0.99976 	   0.99977 	    0.000018 	     0.000018 	     0.000037 
2500 	 12 	        2.689 	        2.332 	   0.99977 	   0.99977 	    0.000018 	     0.000018 	     0.000037 
2600 	 12 	        2.666 	        2.314 	   0.99977 	   0.99977 	    0.000018 	     0.000018 	     0.000037 
2700 	 12 	        2.640 	        2.294 	   0.99978 	   0.99978 	    0.000018 	     0.000018 	     0.000036 
2800 	 12 	        2.613 	        2.272 	   0.99978 	   0.99978 	    0.000018 	     0.000018 	     0.000036 
2900 	 12 	        2.584 	        2.247 	   0.99979 	   0.99979 	    0.000018 	     0.000017 	     0.000035 
3000 	 12 	        2.557 	        2.225 	   0.99979 	   0.99979 	    0.000017 	     0.000017 	     0.000035 
3100 	 12 	        2.526 	        2.196 	   0.99980 	   0.99980 	    0.000016 	     0.000016 	     0.000033 
3200 	 12 	        2.491 	        2.163 	   0.99981 	   0.99981 	    0.000016 	     0.000016 	     0.000031 
3300 	 12 	        2.456 	        2.132 	   0.99982 	   0.99982 	    0.000015 	     0.000015 	     0.000030 
3400 	 12 	        2.422 	        2.100 	   0.99983 	   0.99983 	    0.000014 	     0.000014 	     0.000028 
3500 	 12 	        2.387 	        2.068 	   0.99984 	   0.99984 	    0.000013 	     0.000013 	     0.000027 
3600 	 12 	        2.352 	        2.036 	   0.99985 	   0.99985 	    0.000013 	     0.000013 	     0.000025 
3700 	 12 	        2.318 	        2.004 	   0.99985 	   0.99986 	    0.000012 	     0.000012 	     0.000024 
3800 	 12 	        2.283 	        1.972 	   0.99986 	   0.99986 	    0.000011 	     0.000011 	     0.000023 
3900 	 12 	        2.249 	        1.940 	   0.99987 	   0.99987 	    0.000011 	     0.000011 	     0.000021 
4000 	 12 	        2.221 	        1.915 	   0.99988 	   0.99988 	    0.000010 	     0.000010 	     0.000020 
4100 	 12 	        2.178 	        1.872 	   0.99988 	   0.99988 	    0.000009 	     0.000009 	     0.000019 
4200 	 12 	        2.138 	        1.834 	   0.99989 	   0.99989 	    0.000009 	     0.000009 	     0.000017 
4300 	 12 	        2.102 	        1.799 	   0.99990 	   0.99990 	    0.000008 	     0.000008 	     0.000016 
4400 	 12 	        2.068 	        1.767 	   0.99990 	   0.99990 	    0.000008 	     0.000007 	     0.000015 
4500 	 12 	        2.037 	        1.738 	   0.99991 	   0.99991 	    0.000007 	     0.000007 	     0.000014 
4600 	 12 	        2.007 	        1.710 	   0.99991 	   0.99991 	    0.000007 	     0.000007 	     0.000013 
4700 	 12 	        1.979 	        1.683 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
4800 	 12 	        1.953 	        1.659 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
4900 	 12 	        1.929 	        1.636 	   0.99993 	   0.99993 	    0.000006 	     0.000006 	     0.000011 
5000 	 12 	        1.910 	        1.619 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000011 
5100 	 12 	        1.880 	        1.590 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
5200 	 12 	        1.856 	        1.568 	   0.99993 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
5300 	 12 	        1.835 	        1.548 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000009 
5400 	 12 	        1.816 	        1.530 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
5500 	 12 	        1.799 	        1.513 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
5600 	 12 	        1.783 	        1.499 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
5700 	 12 	        1.768 	        1.485 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
