No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       13.16984 
 2 2        19.00000       16.11109 
 3 3        18.00000       22.68190 
 4 4         9.00000        1.05938 
 5 5         7.00000       26.58207 
 6 6        17.00000       16.44125 
 7 7        35.00000       35.68185 
 8 8        35.00000       35.95583 
 9 9       239.00000      235.61190 
 10 10       209.00000      201.97784 
 11 11        21.00000       21.90934 
 12 12       226.00000      170.20968 
 13 13       226.00000      201.91989 
 14 14        51.00000       51.54074 
 15 15        85.00000       65.73929 
 16 16       139.00000      115.35044 
 17 17        38.00000       29.49424 
 18 18        38.00000       29.87936 
 19 19        36.00000       29.93877 
 20 20       173.00000      197.81654 
 21 21         2.00000       12.11592 
 22 22        25.00000       22.08650 
 23 23        25.00000       21.36175 
 24 24       202.00000      206.11002 
 25 25        15.00000       22.16937 
 26 26        32.00000       29.93082 
 27 27        51.00000       49.85811 
 28 28        72.00000      128.99406 
 29 29       143.00000      146.98435 
 30 30        69.00000       71.00337 
 31 31        49.00000       47.84901 
 32 32        49.00000       46.53011 
 33 33        49.00000       47.51534 
 34 34        49.00000       49.67927 
 35 35        49.00000       44.91286 
 36 36        49.00000       49.70258 
 37 37        49.00000       40.72714 
 38 38        49.00000       37.54013 
 39 39        49.00000       37.49605 
 40 40        49.00000       36.79718 
 41 41        49.00000       36.77996 
 42 42        49.00000       36.19088 
 43 43        49.00000       36.19256 
 44 44        49.00000       36.20355 
 45 45        49.00000       36.24735 
 46 46        49.00000       36.26635 
 47 47        49.00000       35.82119 
 48 48        49.00000       35.84496 
 49 49        49.00000       35.86042 
 50 50        49.00000       35.99663 
 51 51        49.00000       35.71718 
 52 52        49.00000       37.47586 
 53 53        49.00000       37.27959 
 54 54        49.00000       39.10047 
 55 55        49.00000       45.34889 
 56 56         2.00000        0.14745 
 57 57         2.00000       16.19409 
 58 58        94.00000       78.20132 
 59 59        94.00000       79.18171 
 60 60        94.00000       79.74023 
 61 61        94.00000       82.24191 
 62 62        94.00000       82.60256 
 63 63        94.00000       84.54196 
 64 64        94.00000       91.29229 
 65 65        94.00000       89.43775 
 66 66        94.00000       82.78599 
 67 67        94.00000       83.06460 
 68 68        94.00000       96.48339 
 69 69        94.00000       90.48610 
 70 70        94.00000       90.61249 
 71 71        94.00000       90.95872 
 72 72        94.00000       91.01187 
 73 73        94.00000       91.03732 
 74 74        94.00000       91.21590 
 75 75        94.00000       90.53317 
 76 76        94.00000       91.41731 
 77 77        94.00000       91.68337 
 78 78        94.00000       91.75260 
 79 79        94.00000       90.25908 
 80 80        94.00000       91.82820 
 81 81        94.00000       91.89914 
 82 82        94.00000       90.49771 
 83 83        94.00000       92.09926 
 84 84        94.00000       90.92531 
 85 85        94.00000       96.00524 
 86 86        94.00000       92.78356 
 87 87        94.00000       92.88524 
 88 88        94.00000       93.04165 
 89 89        94.00000       91.77060 
 90 90        94.00000       95.49526 
 91 91        94.00000       92.34275 
 92 92        94.00000       92.58097 
 93 93        94.00000       92.69368 
 94 94        94.00000       95.00108 
 95 95        94.00000       93.09858 
 96 96        94.00000       93.11702 
 97 97        94.00000       93.12583 
 98 98        94.00000       93.10480 
 99 99        94.00000       92.46549 
 100 100        94.00000       90.84245 
 101 101        94.00000       89.92174 
 102 102        94.00000       88.86882 
 103 103        94.00000       87.94660 
 104 104        94.00000       80.36937 
 105 105        11.00000        3.02768 
 106 106        11.00000        3.01522 
 107 107        11.00000        3.08322 
 108 108        11.00000        2.98364 
 109 109        11.00000        2.97688 
 110 110        15.00000        6.16724 
 111 111        15.00000        7.31485 
 112 112        15.00000        8.04140 
 113 113        15.00000        8.45693 
 114 114        15.00000        8.35270 
 115 115        15.00000        8.82109 
 116 116        15.00000       21.23803 
 117 117        15.00000       23.42791 
 118 118        59.00000       49.90482 
 119 119        59.00000       49.63115 
 120 120        59.00000       49.73274 
 121 121        59.00000       50.83707 
 122 122        59.00000       50.27138 
 123 123        59.00000       50.36934 
 124 124        59.00000       50.61412 
 125 125        59.00000       51.70833 
 126 126        59.00000       52.07239 
 127 127        59.00000       52.15257 
 128 128        59.00000       52.25830 
 129 129        59.00000       53.38504 
 130 130        59.00000       53.56845 
 131 131        59.00000       52.92783 
 132 132        59.00000       53.08357 
 133 133        59.00000       54.18249 
 134 134        59.00000       52.25473 
 135 135        59.00000       52.39557 
 136 136        59.00000       50.65688 
 137 137        59.00000       51.61289 
 138 138        59.00000       51.70726 
 139 139        59.00000       51.75156 
 140 140        59.00000       54.90664 
 141 141        59.00000       55.01164 
 142 142        59.00000       54.72576 
 143 143        59.00000       63.34530 
 144 144        59.00000       63.42328 
 145 145        59.00000       51.26485 
 146 146        59.00000       56.90331 
 147 147         3.00000        0.63904 
 148 148         3.00000        0.63893 
 149 149        12.00000        7.14754 
 150 150        12.00000        7.33915 
 151 151        12.00000        7.45906 
 152 152        12.00000        7.91819 
 153 153        12.00000        8.99441 
 154 154        12.00000        9.38573 
 155 155         6.00000        2.92650 
 156 156         6.00000        7.28312 
 157 157         6.00000        7.91940 
 158 158        13.00000        0.41278 
 159 159        13.00000        0.41730 
 160 160        13.00000        0.41970 
 161 161        13.00000        0.43118 
 162 162        13.00000        0.46300 
 163 163        13.00000        0.46327 
 164 164        80.00000       66.26511 
 165 165        80.00000       82.26712 
 166 166        80.00000       66.99249 
 167 167        80.00000       82.75396 
 168 168        80.00000       68.68251 
 169 169        80.00000       67.65854 
 170 170        80.00000       70.05923 
 171 171        80.00000       68.67468 
 172 172        80.00000       83.35274 
 173 173        80.00000       83.62335 
 174 174        80.00000       84.72027 
 175 175        80.00000       85.17154 
 176 176        80.00000       84.88459 
 177 177        80.00000       85.28851 
 178 178        80.00000       82.46389 
 179 179        80.00000       80.35061 
 180 180        80.00000       80.29339 
 181 181        80.00000       82.40361 
 182 182        80.00000       82.34991 
 183 183        80.00000       82.33265 
 184 184        80.00000       82.31735 
 185 185        80.00000       86.10556 
 186 186        80.00000       86.03946 
 187 187        80.00000       85.92103 
 188 188        80.00000       86.30903 
 189 189        80.00000       86.24147 
 190 190        80.00000       86.14946 
 191 191        80.00000       85.73538 
 192 192        80.00000       85.68277 
 193 193        80.00000       85.12647 
 194 194        80.00000       84.31359 
 195 195        80.00000       80.81873 
 196 196        80.00000       78.67345 
 197 197        80.00000       77.64786 
 198 198        80.00000       71.71369 
 199 199        80.00000       67.85568 
 200 200        80.00000       64.57320 
 201 201        80.00000       54.56485 
 202 202        80.00000       54.38160 
 203 203        80.00000       37.04509 
 204 204         8.00000       10.87945 
 205 205         8.00000       15.17614 
 206 206         8.00000       14.99814 
 207 207         8.00000       15.31203 
 208 208        16.00000        6.49463 
 209 209        16.00000        6.89048 
 210 210        16.00000        6.87167 
 211 211        16.00000        6.99328 
 212 212        16.00000        7.71559 
 213 213        16.00000        9.39827 
 214 214        16.00000       13.97299 
 215 215        16.00000       20.87913 
 216 216        22.00000        3.90904 
 217 217        22.00000        8.42003 
 218 218        22.00000       10.31638 
 219 219        22.00000       26.52360 
 220 220        22.00000       26.53209 
 221 221        22.00000       27.27006 
 222 222        22.00000       28.00578 
 223 223        22.00000       27.97122 
 224 224        22.00000       22.93047 
 225 225        22.00000       27.20512 
 226 226        22.00000       23.36146 
 227 227        12.00000       24.97588 
 228 228        12.00000        8.69844 
 229 229        12.00000       14.29072 
 230 230        12.00000       10.47875 
 231 231        12.00000       12.75293 
 232 232        12.00000        8.28321 
 233 233        34.00000       28.92863 
 234 234        34.00000       30.03101 
 235 235        34.00000       30.60869 
 236 236        34.00000       27.64415 
 237 237        34.00000       30.29749 
 238 238        34.00000       30.60275 
 239 239        34.00000       30.28867 
 240 240        34.00000       30.54663 
 241 241        34.00000       30.54372 
 242 242        34.00000       30.54242 
 243 243        34.00000       30.84438 
 244 244        34.00000       30.83050 
 245 245        34.00000       33.21229 
 246 246        34.00000       32.15846 
 247 247        34.00000       25.17280 
 248 248        34.00000       24.68006 
 249 249        34.00000       25.42821 
 250 250         5.00000        2.86037 
 251 251         5.00000        2.96702 
 252 252         5.00000        6.66929 
 253 253        38.00000       36.36944 
 254 254        38.00000       36.47791 
 255 255        38.00000       36.48753 
 256 256        38.00000       33.90174 
 257 257        38.00000       27.93207 
 258 258        38.00000       27.94183 
 259 259        38.00000       34.06576 
 260 260        38.00000       31.81070 
 261 261        38.00000       29.90027 
 262 262        38.00000       31.97372 
 263 263        38.00000       19.05985 
 264 264        38.00000       30.03271 
 265 265        38.00000       30.06010 
 266 266        38.00000       40.11852 
 267 267        38.00000       40.26900 
 268 268        38.00000       15.19624 
 269 269        38.00000       41.03269 
 270 270        38.00000       47.10248 
 271 271        38.00000       47.48310 
 272 272        25.00000       34.45683 
 273 273        25.00000       33.36127 
 274 274        25.00000       32.41766 
 275 275        25.00000       36.90647 
 276 276        25.00000       33.94830 
 277 277        25.00000       37.53715 
 278 278        25.00000       37.52381 
 279 279        25.00000       33.96885 
 280 280        25.00000       34.01309 
 281 281        25.00000       34.16365 
 282 282        25.00000       34.65158 
 283 283        25.00000       36.22880 
