No 	 index 	 actual outputs 			 predictions 
 1 396         1.00000        6.60255 
 2 82         1.00000        1.47210 
 3 100         1.00000        6.57349 
 4 12         2.00000        0.81245 
 5 1         2.00000        6.49004 
 6 190         2.00000        2.28946 
 7 32         3.00000        8.86478 
 8 149         3.00000        2.86815 
 9 8         4.00000        9.74052 
 10 83         4.00000        5.19339 
 11 412         5.00000        5.36069 
 12 6         5.00000        1.98148 
 13 7         9.00000       16.81334 
 14 35         9.00000       12.84396 
 15 37        11.00000       13.38908 
 16 39        12.00000       16.68898 
 17 185        12.00000        4.08337 
 18 336        15.00000       16.14619 
 19 186        15.00000       12.78317 
 20 3        19.00000       17.43401 
 21 33        23.00000       30.71544 
 22 397        24.00000       31.22307 
 23 337        32.00000       23.67841 
 24 282        36.00000       40.96312 
 25 150        36.00000       39.83855 
 26 281        38.00000       32.09701 
 27 411        46.00000       40.85898 
 28 38        59.00000       30.47691 
 29 184        75.00000       74.80164 
 30 40        80.00000       79.93880 
 31 4        91.00000       87.44299 
 32 296       196.00000      194.59023 
 33 295       209.00000      236.85459 
 34 234       239.00000      238.36733 
 35 209         1.00000        1.74318 
 36 85         1.00000       11.41670 
 37 75         1.00000        1.54524 
 38 76         1.00000        2.30029 
 39 283         2.00000        7.70343 
 40 315         2.00000        0.50400 
 41 356         2.00000        6.12489 
 42 24         2.00000        1.52548 
 43 36         2.00000        7.32702 
 44 120         2.00000        3.68474 
 45 68         3.00000        2.80952 
 46 96         3.00000        5.91368 
 47 89         3.00000        1.92995 
 48 304         4.00000       11.26000 
 49 154         4.00000        5.19430 
 50 127         4.00000        6.25336 
 51 121         4.00000        7.42772 
 52 222         5.00000       15.01778 
 53 230         5.00000       14.16351 
 54 48         5.00000        7.57232 
 55 87         5.00000       11.55149 
 56 187         5.00000        2.17325 
 57 203         6.00000        2.11561 
 58 13         6.00000       19.11474 
 59 114         6.00000       13.44073 
 60 180         6.00000       13.76472 
 61 126         6.00000        8.15195 
 62 302         7.00000       23.30179 
 63 49         7.00000        5.72101 
 64 17         7.00000        4.71556 
 65 91         7.00000        2.66659 
 66 204         8.00000       13.71147 
 67 14         8.00000       11.64049 
 68 198         9.00000       23.55692 
 69 27         9.00000        6.12288 
 70 311        10.00000       24.79371 
 71 341        10.00000       10.82764 
 72 349        10.00000        9.61032 
 73 318        10.00000       18.61771 
 74 30        10.00000       30.24506 
 75 63        11.00000        9.40811 
 76 188        11.00000        9.41834 
 77 259        12.00000       23.27710 
 78 227        12.00000        2.35147 
 79 323        12.00000       17.16777 
 80 153        12.00000        5.72952 
 81 178        12.00000        6.01252 
 82 115        12.00000       13.57848 
 83 369        13.00000       22.06967 
 84 196        13.00000       19.25259 
 85 69        13.00000        9.86972 
 86 172        13.00000       11.39829 
 87 106        13.00000       16.21331 
 88 392        14.00000       37.58858 
 89 342        14.00000       20.98501 
 90 31        14.00000       25.29741 
 91 157        14.00000       31.35198 
 92 119        14.00000        0.30097 
 93 110        14.00000        6.86111 
 94 310        15.00000       27.87961 
 95 28        15.00000       15.18039 
 96 21        15.00000       25.97889 
 97 179        15.00000        4.40078 
 98 102        15.00000       13.85758 
 99 44        16.00000       12.82757 
 100 174        16.00000       16.24556 
 101 201        17.00000       28.76482 
 102 217        17.00000       20.91966 
 103 398        17.00000       24.43638 
 104 147        17.00000        8.13325 
 105 279        18.00000       41.24749 
 106 140        18.00000       10.15265 
 107 112        18.00000       16.50865 
 108 139        19.00000       17.37335 
 109 116        19.00000       18.54750 
 110 329        20.00000       28.95627 
 111 56        20.00000        6.95516 
 112 237        21.00000       41.88895 
 113 405        21.00000       46.30411 
 114 305        21.00000       31.35812 
 115 117        21.00000       12.43973 
 116 377        22.00000       24.94166 
 117 58        22.00000       14.15183 
 118 26        22.00000       16.47748 
 119 125        22.00000       22.75881 
 120 355        23.00000       48.08993 
 121 244        23.00000       14.25736 
 122 141        23.00000       12.31205 
 123 357        24.00000       13.68729 
 124 55        24.00000       19.25849 
 125 148        24.00000       23.94856 
 126 72        25.00000       47.96672 
 127 285        26.00000       28.46898 
 128 242        27.00000       50.88671 
 129 51        28.00000       32.75633 
 130 211        29.00000       34.33167 
 131 212        29.00000       31.67349 
 132 59        29.00000       17.73382 
 133 325        30.00000       36.21426 
 134 19        30.00000       14.13376 
 135 170        31.00000       38.24316 
 136 5        32.00000       26.10434 
 137 34        32.00000       22.91381 
 138 346        34.00000       34.61772 
 139 297        35.00000       41.99452 
 140 233        35.00000       42.89172 
 141 410        36.00000       36.91002 
 142 252        36.00000       33.34626 
 143 118        36.00000       46.15242 
 144 351        37.00000       19.56225 
 145 319        37.00000       27.93901 
 146 45        37.00000       36.28872 
 147 16        38.00000       50.92877 
 148 306        39.00000       59.26717 
 149 344        39.00000       27.90902 
 150 365        40.00000       29.78807 
 151 298        41.00000       45.90710 
 152 98        41.00000       43.87775 
 153 270        42.00000       23.15540 
 154 383        42.00000       27.39225 
 155 290        42.00000       55.60229 
 156 145        42.00000       57.42367 
 157 404        43.00000       46.45774 
 158 213        43.00000       58.09098 
 159 390        44.00000       47.86176 
 160 251        44.00000       27.17363 
 161 378        44.00000       36.66571 
 162 265        45.00000       43.24577 
 163 266        46.00000       52.80029 
 164 104        46.00000       42.62287 
 165 403        47.00000       36.64587 
 166 225        48.00000       57.57780 
 167 65        49.00000       59.24248 
 168 195        50.00000       55.77435 
 169 362        50.00000       55.20850 
 170 308        51.00000       53.72495 
 171 406        51.00000       51.19812 
 172 245        51.00000       59.55341 
 173 360        53.00000       88.65823 
