 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 6 	       57.188 	       57.081 	   0.34023 	   0.33974 	    0.093875 	     0.094273 	     0.188149 
200 	 6 	       57.033 	       56.712 	   0.35822 	   0.35831 	    0.090792 	     0.091168 	     0.181960 
300 	 6 	       57.695 	       57.336 	   0.36361 	   0.36427 	    0.091787 	     0.092124 	     0.183912 
400 	 6 	       57.800 	       57.362 	   0.34638 	   0.34612 	    0.093240 	     0.093558 	     0.186798 
500 	 6 	       59.038 	       58.644 	   0.37401 	   0.37369 	    0.092698 	     0.093071 	     0.185769 
600 	 6 	       59.320 	       58.955 	   0.39604 	   0.39618 	    0.091430 	     0.091775 	     0.183205 
700 	 6 	       59.160 	       58.780 	   0.39827 	   0.39877 	    0.091056 	     0.091355 	     0.182411 
800 	 6 	       58.997 	       58.586 	   0.40199 	   0.40272 	    0.089745 	     0.090012 	     0.179756 
900 	 6 	       58.889 	       58.514 	   0.40282 	   0.40368 	    0.088869 	     0.089107 	     0.177976 
1000 	 6 	       44.403 	       43.696 	   0.66284 	   0.66451 	    0.033651 	     0.033687 	     0.067338 
1100 	 6 	       44.892 	       44.271 	   0.62436 	   0.62589 	    0.038680 	     0.038772 	     0.077452 
1200 	 6 	       44.254 	       43.661 	   0.63140 	   0.63256 	    0.037516 	     0.037633 	     0.075149 
1300 	 6 	       44.092 	       43.637 	   0.64078 	   0.64159 	    0.037044 	     0.037178 	     0.074222 
1400 	 6 	       44.075 	       43.698 	   0.64354 	   0.64424 	    0.037080 	     0.037216 	     0.074296 
1500 	 6 	       44.185 	       43.864 	   0.64289 	   0.64355 	    0.037500 	     0.037635 	     0.075135 
1600 	 6 	       44.243 	       43.943 	   0.64344 	   0.64405 	    0.037717 	     0.037853 	     0.075571 
1700 	 6 	       44.278 	       44.010 	   0.64431 	   0.64487 	    0.037859 	     0.037997 	     0.075856 
1800 	 6 	       44.290 	       44.061 	   0.64510 	   0.64560 	    0.037981 	     0.038122 	     0.076103 
1900 	 6 	       44.267 	       44.069 	   0.64574 	   0.64619 	    0.038064 	     0.038207 	     0.076271 
2000 	 6 	       41.260 	       41.050 	   0.71591 	   0.71647 	    0.025624 	     0.025701 	     0.051325 
2100 	 6 	       40.629 	       40.391 	   0.72255 	   0.72262 	    0.025007 	     0.025118 	     0.050125 
2200 	 6 	       40.556 	       40.299 	   0.72329 	   0.72323 	    0.025030 	     0.025149 	     0.050179 
2300 	 6 	       40.508 	       40.246 	   0.72337 	   0.72321 	    0.025087 	     0.025211 	     0.050297 
2400 	 6 	       40.469 	       40.205 	   0.72345 	   0.72320 	    0.025117 	     0.025246 	     0.050363 
2500 	 6 	       40.436 	       40.177 	   0.72365 	   0.72332 	    0.025124 	     0.025257 	     0.050382 
2600 	 6 	       40.410 	       40.156 	   0.72390 	   0.72349 	    0.025123 	     0.025260 	     0.050383 
2700 	 6 	       40.385 	       40.139 	   0.72413 	   0.72364 	    0.025123 	     0.025264 	     0.050388 
2800 	 6 	       40.362 	       40.124 	   0.72432 	   0.72376 	    0.025129 	     0.025274 	     0.050402 
2900 	 6 	       40.340 	       40.112 	   0.72446 	   0.72384 	    0.025140 	     0.025289 	     0.050428 
3000 	 6 	       39.094 	       38.854 	   0.75662 	   0.75602 	    0.020058 	     0.020174 	     0.040232 
3100 	 6 	       38.841 	       38.590 	   0.76085 	   0.75990 	    0.019634 	     0.019775 	     0.039409 
3200 	 6 	       38.856 	       38.581 	   0.76066 	   0.75966 	    0.019709 	     0.019855 	     0.039564 
3300 	 6 	       38.873 	       38.580 	   0.76033 	   0.75930 	    0.019790 	     0.019938 	     0.039728 
3400 	 6 	       38.889 	       38.583 	   0.76007 	   0.75902 	    0.019852 	     0.020002 	     0.039854 
3500 	 6 	       38.903 	       38.589 	   0.75986 	   0.75878 	    0.019901 	     0.020053 	     0.039954 
3600 	 6 	       38.917 	       38.598 	   0.75968 	   0.75858 	    0.019942 	     0.020096 	     0.040037 
3700 	 6 	       38.930 	       38.608 	   0.75951 	   0.75839 	    0.019978 	     0.020133 	     0.040111 
3800 	 6 	       38.944 	       38.622 	   0.75935 	   0.75821 	    0.020011 	     0.020168 	     0.040178 
3900 	 6 	       38.957 	       38.638 	   0.75921 	   0.75803 	    0.020039 	     0.020198 	     0.040237 
4000 	 6 	       38.438 	       38.108 	   0.77517 	   0.77409 	    0.017633 	     0.017768 	     0.035401 
4100 	 6 	       38.325 	       37.991 	   0.77824 	   0.77690 	    0.017344 	     0.017496 	     0.034840 
4200 	 6 	       38.342 	       38.007 	   0.77819 	   0.77683 	    0.017365 	     0.017519 	     0.034884 
4300 	 6 	       38.357 	       38.023 	   0.77797 	   0.77661 	    0.017404 	     0.017559 	     0.034964 
4400 	 6 	       38.367 	       38.036 	   0.77777 	   0.77641 	    0.017439 	     0.017594 	     0.035032 
4500 	 6 	       38.375 	       38.048 	   0.77761 	   0.77624 	    0.017466 	     0.017622 	     0.035088 
4600 	 6 	       38.378 	       38.057 	   0.77747 	   0.77610 	    0.017488 	     0.017644 	     0.035132 
4700 	 6 	       38.382 	       38.065 	   0.77736 	   0.77599 	    0.017506 	     0.017662 	     0.035168 
4800 	 6 	       38.384 	       38.072 	   0.77727 	   0.77589 	    0.017521 	     0.017676 	     0.035197 
4900 	 6 	       38.387 	       38.080 	   0.77719 	   0.77581 	    0.017533 	     0.017689 	     0.035222 
5000 	 6 	       38.153 	       37.826 	   0.78582 	   0.78456 	    0.016296 	     0.016432 	     0.032728 
5100 	 6 	       38.079 	       37.751 	   0.78787 	   0.78644 	    0.016123 	     0.016272 	     0.032394 
5200 	 6 	       38.080 	       37.750 	   0.78792 	   0.78649 	    0.016125 	     0.016274 	     0.032399 
5300 	 6 	       38.081 	       37.752 	   0.78782 	   0.78639 	    0.016143 	     0.016292 	     0.032435 
5400 	 6 	       38.080 	       37.752 	   0.78771 	   0.78629 	    0.016161 	     0.016310 	     0.032471 
5500 	 6 	       38.077 	       37.753 	   0.78760 	   0.78619 	    0.016178 	     0.016326 	     0.032504 
5600 	 6 	       38.073 	       37.753 	   0.78750 	   0.78610 	    0.016192 	     0.016340 	     0.032533 
5700 	 6 	       38.070 	       37.753 	   0.78742 	   0.78602 	    0.016206 	     0.016353 	     0.032559 
5800 	 6 	       38.068 	       37.752 	   0.78734 	   0.78595 	    0.016218 	     0.016365 	     0.032582 
5900 	 6 	       38.066 	       37.751 	   0.78727 	   0.78588 	    0.016228 	     0.016375 	     0.032604 
6000 	 6 	       37.930 	       37.597 	   0.79255 	   0.79126 	    0.015516 	     0.015648 	     0.031164 
6100 	 6 	       37.883 	       37.540 	   0.79388 	   0.79246 	    0.015413 	     0.015555 	     0.030968 
6200 	 6 	       37.879 	       37.535 	   0.79396 	   0.79254 	    0.015409 	     0.015552 	     0.030961 
6300 	 6 	       37.876 	       37.536 	   0.79393 	   0.79250 	    0.015417 	     0.015560 	     0.030977 
6400 	 6 	       37.874 	       37.539 	   0.79387 	   0.79245 	    0.015427 	     0.015569 	     0.030996 
6500 	 6 	       37.874 	       37.542 	   0.79381 	   0.79239 	    0.015436 	     0.015578 	     0.031014 
6600 	 6 	       37.875 	       37.547 	   0.79376 	   0.79234 	    0.015444 	     0.015586 	     0.031030 
6700 	 6 	       37.876 	       37.554 	   0.79371 	   0.79229 	    0.015451 	     0.015593 	     0.031045 
