No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000        9.65167 
 2 2        19.00000       26.33893 
 3 3        18.00000        8.16874 
 4 4         9.00000       17.82942 
 5 5         7.00000       77.86405 
 6 6        17.00000       23.95643 
 7 7        35.00000       24.78834 
 8 8        35.00000       24.75052 
 9 9       239.00000      226.47126 
 10 10       209.00000      200.54159 
 11 11        21.00000       12.95712 
 12 12       226.00000      166.37779 
 13 13       226.00000      190.39132 
 14 14        51.00000       40.75445 
 15 15        85.00000       64.28257 
 16 16       139.00000      135.48216 
 17 17        38.00000       57.00695 
 18 18        38.00000       62.63858 
 19 19        36.00000       44.97943 
 20 20       173.00000      184.35163 
 21 21         2.00000       17.43073 
 22 22        25.00000       18.85641 
 23 23        25.00000       17.12214 
 24 24       202.00000      204.63967 
 25 25        15.00000       24.74383 
 26 26        32.00000       25.61931 
 27 27        51.00000       40.96681 
 28 28        72.00000      170.19438 
 29 29       143.00000      158.83689 
 30 30        69.00000       81.05964 
 31 31        49.00000       47.29867 
 32 32        49.00000       47.50156 
 33 33        49.00000       46.96095 
 34 34        49.00000       44.78951 
 35 35        49.00000       47.25865 
 36 36        49.00000       43.60023 
 37 37        49.00000       48.08246 
 38 38        49.00000       49.14649 
 39 39        49.00000       48.88081 
 40 40        49.00000       48.84481 
 41 41        49.00000       48.60105 
 42 42        49.00000       48.51293 
 43 43        49.00000       48.47872 
 44 44        49.00000       48.31181 
 45 45        49.00000       47.96513 
 46 46        49.00000       47.87531 
 47 47        49.00000       48.30105 
 48 48        49.00000       48.27658 
 49 49        49.00000       48.26548 
 50 50        49.00000       48.29974 
 51 51        49.00000       49.43448 
 52 52        49.00000       64.64027 
 53 53        49.00000       65.96768 
 54 54        49.00000       64.50113 
 55 55        49.00000       49.77755 
 56 56         2.00000        2.61872 
 57 57         2.00000       10.24867 
 58 58        94.00000       80.82907 
 59 59        94.00000       80.80351 
 60 60        94.00000       80.78871 
 61 61        94.00000       80.46149 
 62 62        94.00000       80.45073 
 63 63        94.00000       80.12359 
 64 64        94.00000       78.36148 
 65 65        94.00000       79.07604 
 66 66        94.00000       80.95575 
 67 67        94.00000       80.94771 
 68 68        94.00000       75.83481 
 69 69        94.00000       80.91736 
 70 70        94.00000       80.91027 
 71 71        94.00000       80.88995 
 72 72        94.00000       80.88670 
 73 73        94.00000       80.88513 
 74 74        94.00000       80.87387 
 75 75        94.00000       81.16315 
 76 76        94.00000       80.86060 
 77 77        94.00000       80.84201 
 78 78        94.00000       80.83695 
 79 79        94.00000       81.42248 
 80 80        94.00000       80.83131 
 81 81        94.00000       80.82590 
 82 82        94.00000       81.40992 
 83 83        94.00000       80.80999 
 84 84        94.00000       81.38579 
 85 85        94.00000       74.32746 
 86 86        94.00000       80.74571 
 87 87        94.00000       80.73434 
 88 88        94.00000       80.71550 
 89 89        94.00000       81.57319 
 90 90        94.00000       74.00022 
 91 91        94.00000       81.52424 
 92 92        94.00000       81.49887 
 93 93        94.00000       81.48524 
 94 94        94.00000       73.71229 
 95 95        94.00000       81.62932 
 96 96        94.00000       81.61553 
 97 97        94.00000       81.60331 
 98 98        94.00000       81.56103 
 99 99        94.00000       71.60301 
 100 100        94.00000       82.07945 
 101 101        94.00000       82.10793 
 102 102        94.00000       82.18590 
 103 103        94.00000       82.30065 
 104 104        94.00000       38.75416 
 105 105        11.00000        8.15585 
 106 106        11.00000        8.15620 
 107 107        11.00000        8.15811 
 108 108        11.00000        8.15759 
 109 109        11.00000        8.15846 
 110 110        15.00000       10.28133 
 111 111        15.00000       10.28150 
 112 112        15.00000       10.28199 
 113 113        15.00000       10.28150 
 114 114        15.00000       10.28199 
 115 115        15.00000       10.28199 
 116 116        15.00000       10.28319 
 117 117        15.00000       10.28094 
 118 118        59.00000       35.80587 
 119 119        59.00000       37.86460 
 120 120        59.00000       37.92221 
 121 121        59.00000       38.52553 
 122 122        59.00000       42.63142 
 123 123        59.00000       42.68471 
