No 	 index 	 actual outputs 			 predictions 
 1 1789         1.00000        1.38637 
 2 715         1.00000        0.53073 
 3 3         1.00000        0.66689 
 4 131         2.00000        1.17706 
 5 99         1.00000        0.58737 
 6 2055         2.00000        3.71942 
 7 428         1.00000        1.09937 
 8 130         1.00000        1.21104 
 9 179         1.00000        0.98759 
 10 2         1.00000        0.78246 
 11 563         2.00000        1.83088 
 12 1623         1.00000        1.94616 
 13 39         2.00000        0.90630 
 14 98         1.00000        0.71120 
 15 24         1.00000        0.40008 
 16 56         3.00000        0.88558 
 17 263         1.00000        0.40472 
 18 129         1.00000        1.56044 
 19 155         1.00000        1.85029 
 20 38         2.00000        1.09324 
 21 23         1.00000        0.59081 
 22 154         6.00000        1.83949 
 23 11         1.00000        0.59761 
 24 51         1.00000        3.25422 
 25 37         1.00000        1.39380 
 26 1         1.00000        1.66433 
 27 3776         3.00000        2.03384 
 28 10         2.00000        0.90944 
 29 2706         1.00000        8.95989 
 30 22         1.00000        1.49752 
 31 280         1.00000        0.55605 
 32 12         1.00000        0.21005 
 33 9         3.00000        1.69856 
 34 249         3.00000        1.92771 
 35 4         1.00000        0.56293 
 36 21         1.00000        1.98652 
 37 8         4.00000        2.75416 
 38 35         2.00000        1.47872 
 39 49         3.00000        4.80743 
 40 2993        24.00000        8.97963 
 41 41         1.00000        0.61327 
 42 48         5.00000        3.69973 
 43 86         1.00000        2.09134 
 44 7         1.00000        2.97102 
 45 5         1.00000        2.17564 
 46 13         1.00000        0.16453 
 47 6         1.00000        2.96577 
 48 46         1.00000        2.25900 
 49 43         2.00000        1.38859 
 50 45         3.00000        2.29484 
 51 44         2.00000        1.67244 
 52 20         1.00000        2.85737 
 53 3742        18.00000       16.79834 
 54 14         1.00000        0.21417 
 55 19         1.00000        2.22617 
 56 32        16.00000        9.77701 
 57 18         1.00000        1.49463 
 58 31         9.00000        8.90240 
 59 756        14.00000        6.86182 
 60 17         1.00000        0.82760 
 61 1882         9.00000        9.82407 
 62 15         3.00000        0.64891 
 63 2532         6.00000        4.99814 
 64 28        10.00000        5.02691 
 65 16         4.00000        0.96258 
 66 991         2.00000        3.50033 
 67 771         1.00000        1.78664 
 68 3020         1.00000        2.07110 
 69 2759         1.00000        1.43243 
 70 1800         1.00000        2.06870 
 71 1538         1.00000        1.30383 
 72 2927         1.00000        1.21339 
 73 1707         1.00000        1.03090 
 74 1928         1.00000        1.00667 
 75 2928         1.00000        1.08141 
 76 961         1.00000        0.02104 
 77 242         1.00000        1.10302 
 78 214         1.00000        1.41750 
 79 3274         2.00000        3.96287 
 80 2887         1.00000        1.77814 
 81 335         1.00000        1.38556 
 82 3579         2.00000        2.29685 
 83 1221         1.00000        1.97850 
 84 1667         1.00000        1.62403 
 85 2360         2.00000        2.16369 
 86 1363         1.00000        1.53379 
 87 520         1.00000        0.39359 
 88 579         1.00000        0.97880 
 89 1172         7.00000        1.84679 
 90 243         2.00000        0.87399 
 91 3331         1.00000        2.11520 
 92 3423         1.00000        2.21930 
 93 626         2.00000        1.12284 
 94 1321         2.00000        0.76605 
 95 3495         2.00000        1.28437 
 96 2110         1.00000        2.38239 
 97 2203         2.00000        2.28735 
 98 3300         1.00000        1.33831 
 99 3638         1.00000        2.70030 
 100 3867         1.00000        3.45732 
 101 2830         2.00000        2.42493 
 102 3834         2.00000        2.73928 
 103 3358         4.00000        3.92785 
 104 3199         3.00000        4.63147 
 105 2473         2.00000        3.22276 
 106 2137         4.00000        3.62019 
 107 1980         3.00000        4.11163 
 108 2079         1.00000        1.59772 
 109 2419         1.00000        1.72922 
 110 2651         1.00000        3.52351 
 111 1608         2.00000        2.16818 
 112 213         2.00000        1.55860 
 113 3189         1.00000        2.15763 
 114 1970         1.00000        1.73959 
 115 1102         1.00000        1.49890 
 116 1187         1.00000        1.53685 
 117 1124         2.00000        1.95583 
 118 3111         1.00000        1.75566 
 119 1081         1.00000        1.21530 
 120 1269         1.00000        1.72466 
 121 980         1.00000        1.73182 
 122 562         1.00000        2.00852 
 123 3494         1.00000        1.56845 
 124 3162         1.00000        2.19859 
 125 3392         5.00000        2.54415 
 126 3637         6.00000        2.85462 
 127 3084         2.00000        3.76994 
 128 3722         3.00000        4.71918 
 129 600         1.00000        1.51083 
 130 334         1.00000        1.82571 
 131 212         1.00000        1.66771 
 132 1891         2.00000        2.37375 
 133 390         1.00000        1.68833 
 134 2078         3.00000        1.92265 
 135 2347         3.00000        3.46148 
 136 1666         1.00000        3.76862 
 137 1864         1.00000        4.24379 
 138 1927         2.00000        3.03011 
 139 2274         1.00000        1.83447 
 140 1943         1.00000        1.83373 
 141 3833         1.00000        3.08056 
 142 3534         2.00000        3.33658 
 143 3618         2.00000        3.47417 
 144 3357         4.00000        5.03687 
 145 3067         4.00000        4.16107 
 146 3198         6.00000        5.57946 
 147 2226         2.00000        3.40442 
 148 2618         1.00000        3.42590 
 149 2472         6.00000        3.78194 
 150 2136         4.00000        4.71773 
 151 1847         4.00000        3.98735 
 152 1979         8.00000        5.26469 
 153 1275         1.00000        2.12944 
 154 1150         4.00000        1.57546 
 155 937         2.00000        2.05404 
 156 578         1.00000        1.77173 
 157 115         1.00000        0.92411 
 158 1288         1.00000        1.93205 
 159 1342         1.00000        1.78099 
 160 871         1.00000        2.47584 
 161 614         1.00000        1.61906 
 162 1501         4.00000        5.12141 
 163 1401         2.00000        1.75612 
 164 1012         6.00000        2.16872 
 165 3200         1.00000        1.35177 
 166 3391         5.00000        3.14504 
 167 2885         2.00000        4.13360 
 168 3083         3.00000        5.04390 
 169 561         1.00000        2.72859 
 170 304         1.00000        1.16001 
