 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 8 	      228.042 	      249.827 	   0.73683 	   0.66850 	    0.033051 	     0.037758 	     0.070809 
200 	 8 	      197.687 	      215.223 	   0.75919 	   0.67750 	    0.027762 	     0.033264 	     0.061027 
300 	 8 	      182.720 	      197.769 	   0.78197 	   0.68509 	    0.023798 	     0.029857 	     0.053655 
400 	 8 	      171.623 	      184.971 	   0.80459 	   0.69561 	    0.020159 	     0.026728 	     0.046886 
500 	 8 	      158.590 	      172.089 	   0.82421 	   0.70208 	    0.016944 	     0.024189 	     0.041133 
600 	 8 	      144.511 	      159.178 	   0.84516 	   0.70719 	    0.013907 	     0.021923 	     0.035830 
700 	 8 	      132.497 	      149.663 	   0.86460 	   0.71160 	    0.011481 	     0.020162 	     0.031643 
800 	 8 	      124.222 	      142.233 	   0.87792 	   0.71699 	    0.009929 	     0.018863 	     0.028792 
900 	 8 	      117.600 	      135.823 	   0.88855 	   0.72246 	    0.008786 	     0.017871 	     0.026658 
1000 	 8 	       81.792 	       97.209 	   0.91441 	   0.73690 	    0.004131 	     0.011815 	     0.015945 
1100 	 8 	       70.174 	       83.357 	   0.92556 	   0.74365 	    0.003289 	     0.010805 	     0.014094 
1200 	 8 	       69.478 	       82.752 	   0.92919 	   0.74398 	    0.003120 	     0.010810 	     0.013930 
1300 	 8 	       68.941 	       82.564 	   0.93188 	   0.74416 	    0.002999 	     0.010843 	     0.013842 
1400 	 8 	       68.365 	       82.501 	   0.93412 	   0.74402 	    0.002898 	     0.010893 	     0.013791 
1500 	 8 	       67.792 	       82.471 	   0.93608 	   0.74351 	    0.002811 	     0.010962 	     0.013772 
1600 	 8 	       67.224 	       82.431 	   0.93784 	   0.74267 	    0.002733 	     0.011047 	     0.013780 
1700 	 8 	       66.695 	       82.479 	   0.93943 	   0.74161 	    0.002664 	     0.011141 	     0.013805 
1800 	 8 	       66.227 	       82.549 	   0.94090 	   0.74050 	    0.002600 	     0.011235 	     0.013836 
1900 	 8 	       65.801 	       82.594 	   0.94228 	   0.73953 	    0.002541 	     0.011318 	     0.013859 
2000 	 8 	       59.620 	       76.666 	   0.94555 	   0.73993 	    0.002045 	     0.010362 	     0.012408 
2100 	 8 	       57.307 	       73.994 	   0.94792 	   0.74239 	    0.001913 	     0.010126 	     0.012039 
2200 	 8 	       57.363 	       74.168 	   0.94895 	   0.74333 	    0.001877 	     0.010096 	     0.011974 
2300 	 8 	       57.446 	       74.371 	   0.94981 	   0.74394 	    0.001849 	     0.010083 	     0.011932 
2400 	 8 	       57.511 	       74.542 	   0.95058 	   0.74441 	    0.001823 	     0.010075 	     0.011897 
2500 	 8 	       57.549 	       74.683 	   0.95129 	   0.74481 	    0.001798 	     0.010068 	     0.011866 
2600 	 8 	       57.574 	       74.799 	   0.95197 	   0.74519 	    0.001775 	     0.010060 	     0.011835 
