No 	 index 	 actual outputs 			 predictions 
 1 396         1.00000        7.28771 
 2 82         1.00000        2.53180 
 3 100         1.00000        1.34106 
 4 12         2.00000        0.17775 
 5 1         2.00000        3.30281 
 6 190         2.00000        3.95335 
 7 32         3.00000       11.46335 
 8 149         3.00000        7.13904 
 9 8         4.00000       10.70133 
 10 83         4.00000        4.76885 
 11 412         5.00000        4.26457 
 12 6         5.00000        6.83059 
 13 7         9.00000       15.61016 
 14 35         9.00000       12.01715 
 15 37        11.00000       11.85607 
 16 39        12.00000        6.04437 
 17 185        12.00000       11.75783 
 18 336        15.00000       15.68749 
 19 186        15.00000       19.35507 
 20 3        19.00000       13.77123 
 21 33        23.00000       29.85128 
 22 397        24.00000       23.11903 
 23 337        32.00000       32.33139 
 24 282        36.00000       38.62702 
 25 150        36.00000       35.25042 
 26 281        38.00000       38.06698 
 27 411        46.00000       41.43172 
 28 38        59.00000       42.97405 
 29 184        75.00000       74.89318 
 30 40        80.00000       79.50739 
 31 4        91.00000       82.57279 
 32 296       196.00000      194.14150 
 33 295       209.00000      215.25205 
 34 234       239.00000      237.87320 
 35 209         1.00000        2.17919 
 36 85         1.00000        2.95477 
 37 75         1.00000        0.70961 
 38 76         1.00000        0.90898 
 39 283         2.00000        4.63803 
 40 315         2.00000        0.66357 
 41 356         2.00000        6.09755 
 42 24         2.00000        0.01618 
 43 36         2.00000        0.78583 
 44 120         2.00000        1.50712 
 45 68         3.00000        2.85165 
 46 96         3.00000        6.10456 
 47 89         3.00000        2.74119 
 48 304         4.00000        8.24135 
 49 154         4.00000        8.17861 
 50 127         4.00000        4.49479 
 51 121         4.00000        9.62630 
 52 222         5.00000        6.46056 
 53 230         5.00000       11.05013 
 54 48         5.00000        4.44482 
 55 87         5.00000        8.68284 
 56 187         5.00000        2.11846 
 57 203         6.00000        0.07794 
 58 13         6.00000       14.82386 
 59 114         6.00000       11.86901 
 60 180         6.00000       14.53665 
 61 126         6.00000        9.30104 
 62 302         7.00000        6.14065 
 63 49         7.00000       11.44475 
 64 17         7.00000        5.55279 
 65 91         7.00000        4.33718 
 66 204         8.00000        9.19365 
 67 14         8.00000        6.26995 
 68 198         9.00000       15.18255 
 69 27         9.00000        5.64310 
 70 311        10.00000       17.94602 
 71 341        10.00000       11.38080 
 72 349        10.00000        9.20460 
 73 318        10.00000       13.43601 
 74 30        10.00000       12.39520 
 75 63        11.00000        8.98388 
 76 188        11.00000        2.88809 
 77 259        12.00000       28.25478 
 78 227        12.00000        0.02267 
 79 323        12.00000       16.50109 
 80 153        12.00000       12.71399 
 81 178        12.00000       10.74581 
 82 115        12.00000        8.90088 
 83 369        13.00000       26.20187 
 84 196        13.00000       14.13491 
 85 69        13.00000        9.60822 
 86 172        13.00000       15.78331 
 87 106        13.00000       14.08167 
 88 392        14.00000       28.59712 
 89 342        14.00000       23.66191 
 90 31        14.00000       18.37521 
 91 157        14.00000       19.40402 
 92 119        14.00000        0.06709 
 93 110        14.00000        8.70113 
 94 310        15.00000       26.24022 
 95 28        15.00000       17.82575 
 96 21        15.00000       26.16670 
 97 179        15.00000        8.67059 
 98 102        15.00000       21.14254 
 99 44        16.00000        7.18614 
 100 174        16.00000       15.25838 
 101 201        17.00000        7.99114 
 102 217        17.00000       10.96678 
