 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 5 	       27.039 	       26.181 	   0.90033 	   0.90126 	    0.007449 	     0.007378 	     0.014827 
200 	 5 	       30.516 	       29.745 	   0.88458 	   0.88530 	    0.008385 	     0.008332 	     0.016717 
300 	 5 	       31.075 	       30.293 	   0.89550 	   0.89634 	    0.007579 	     0.007517 	     0.015097 
400 	 5 	       40.549 	       40.009 	   0.88745 	   0.88792 	    0.009893 	     0.009854 	     0.019747 
500 	 5 	       46.892 	       46.467 	   0.88076 	   0.88108 	    0.012111 	     0.012085 	     0.024197 
600 	 5 	       48.586 	       48.021 	   0.87991 	   0.88033 	    0.012930 	     0.012893 	     0.025823 
700 	 5 	       48.577 	       47.964 	   0.87900 	   0.87948 	    0.012937 	     0.012894 	     0.025831 
800 	 5 	       49.314 	       48.676 	   0.87730 	   0.87780 	    0.013285 	     0.013239 	     0.026524 
900 	 5 	       50.424 	       49.778 	   0.87579 	   0.87630 	    0.013791 	     0.013743 	     0.027534 
1000 	 5 	       51.145 	       50.504 	   0.87983 	   0.88045 	    0.014310 	     0.014252 	     0.028562 
1100 	 5 	       48.324 	       47.788 	   0.90044 	   0.90106 	    0.013062 	     0.013008 	     0.026071 
1200 	 5 	       48.460 	       47.916 	   0.90215 	   0.90273 	    0.013150 	     0.013102 	     0.026252 
1300 	 5 	       48.727 	       48.167 	   0.90298 	   0.90352 	    0.013369 	     0.013325 	     0.026694 
1400 	 5 	       49.094 	       48.541 	   0.90335 	   0.90384 	    0.013599 	     0.013560 	     0.027159 
1500 	 5 	       49.554 	       48.999 	   0.90349 	   0.90394 	    0.013834 	     0.013797 	     0.027632 
1600 	 5 	       49.795 	       49.239 	   0.90372 	   0.90415 	    0.013989 	     0.013952 	     0.027941 
1700 	 5 	       49.763 	       49.186 	   0.90417 	   0.90461 	    0.014030 	     0.013992 	     0.028022 
1800 	 5 	       49.679 	       49.067 	   0.90466 	   0.90511 	    0.014045 	     0.014006 	     0.028051 
1900 	 5 	       49.703 	       49.055 	   0.90498 	   0.90545 	    0.014112 	     0.014071 	     0.028183 
2000 	 5 	       49.449 	       48.785 	   0.90850 	   0.90902 	    0.014293 	     0.014247 	     0.028539 
2100 	 5 	       45.196 	       44.651 	   0.91404 	   0.91455 	    0.013087 	     0.013040 	     0.026128 
2200 	 5 	       44.312 	       43.750 	   0.91469 	   0.91521 	    0.012781 	     0.012735 	     0.025516 
2300 	 5 	       44.143 	       43.559 	   0.91487 	   0.91539 	    0.012768 	     0.012723 	     0.025491 
2400 	 5 	       44.122 	       43.497 	   0.91483 	   0.91530 	    0.012907 	     0.012865 	     0.025772 
2500 	 5 	       44.544 	       43.846 	   0.91179 	   0.91234 	    0.013347 	     0.013293 	     0.026640 
2600 	 5 	       44.744 	       44.035 	   0.90956 	   0.91014 	    0.013614 	     0.013557 	     0.027171 
2700 	 5 	       44.770 	       44.059 	   0.90825 	   0.90883 	    0.013782 	     0.013726 	     0.027508 
2800 	 5 	       44.637 	       43.927 	   0.90760 	   0.90818 	    0.013846 	     0.013791 	     0.027638 
2900 	 5 	       44.313 	       43.610 	   0.90760 	   0.90819 	    0.013781 	     0.013727 	     0.027508 
3000 	 5 	       42.128 	       41.440 	   0.91303 	   0.91357 	    0.012711 	     0.012664 	     0.025375 
3100 	 5 	       40.766 	       40.078 	   0.91483 	   0.91535 	    0.012065 	     0.012018 	     0.024083 
3200 	 5 	       40.198 	       39.487 	   0.91620 	   0.91670 	    0.011656 	     0.011611 	     0.023266 
3300 	 5 	       39.615 	       38.899 	   0.91758 	   0.91805 	    0.011228 	     0.011186 	     0.022413 
3400 	 5 	       38.986 	       38.266 	   0.91904 	   0.91949 	    0.010774 	     0.010736 	     0.021510 
3500 	 5 	       38.319 	       37.614 	   0.92061 	   0.92104 	    0.010304 	     0.010268 	     0.020572 
3600 	 5 	       37.665 	       36.978 	   0.92228 	   0.92268 	    0.009837 	     0.009804 	     0.019641 
3700 	 5 	       37.090 	       36.435 	   0.92395 	   0.92434 	    0.009407 	     0.009377 	     0.018784 
3800 	 5 	       36.667 	       36.041 	   0.92545 	   0.92582 	    0.009060 	     0.009033 	     0.018094 
3900 	 5 	       36.399 	       35.810 	   0.92655 	   0.92691 	    0.008820 	     0.008795 	     0.017616 
4000 	 5 	       35.293 	       34.723 	   0.93024 	   0.93055 	    0.008198 	     0.008177 	     0.016375 
4100 	 5 	       34.648 	       34.089 	   0.93165 	   0.93196 	    0.007891 	     0.007872 	     0.015763 
4200 	 5 	       34.507 	       33.956 	   0.93246 	   0.93275 	    0.007742 	     0.007724 	     0.015467 
4300 	 5 	       34.377 	       33.828 	   0.93312 	   0.93340 	    0.007610 	     0.007593 	     0.015203 
4400 	 5 	       34.240 	       33.692 	   0.93370 	   0.93397 	    0.007486 	     0.007470 	     0.014956 
4500 	 5 	       34.097 	       33.549 	   0.93421 	   0.93448 	    0.007372 	     0.007356 	     0.014728 
4600 	 5 	       33.947 	       33.395 	   0.93468 	   0.93494 	    0.007266 	     0.007251 	     0.014517 
4700 	 5 	       33.791 	       33.231 	   0.93514 	   0.93539 	    0.007165 	     0.007151 	     0.014316 
4800 	 5 	       33.634 	       33.075 	   0.93559 	   0.93583 	    0.007067 	     0.007054 	     0.014122 
4900 	 5 	       33.488 	       32.930 	   0.93604 	   0.93627 	    0.006974 	     0.006961 	     0.013935 
5000 	 5 	       32.662 	       32.115 	   0.93813 	   0.93834 	    0.006593 	     0.006582 	     0.013175 
5100 	 5 	       32.255 	       31.717 	   0.93904 	   0.93924 	    0.006421 	     0.006411 	     0.012832 
5200 	 5 	       32.166 	       31.633 	   0.93950 	   0.93969 	    0.006348 	     0.006339 	     0.012687 
5300 	 5 	       32.072 	       31.541 	   0.93988 	   0.94007 	    0.006282 	     0.006273 	     0.012555 
5400 	 5 	       31.979 	       31.449 	   0.94022 	   0.94039 	    0.006221 	     0.006213 	     0.012434 
5500 	 5 	       31.890 	       31.361 	   0.94051 	   0.94068 	    0.006166 	     0.006158 	     0.012324 
5600 	 5 	       31.806 	       31.278 	   0.94078 	   0.94095 	    0.006115 	     0.006108 	     0.012223 
5700 	 5 	       31.728 	       31.200 	   0.94102 	   0.94118 	    0.006069 	     0.006062 	     0.012132 
5800 	 5 	       31.655 	       31.128 	   0.94124 	   0.94140 	    0.006028 	     0.006021 	     0.012048 
5900 	 5 	       31.587 	       31.061 	   0.94145 	   0.94160 	    0.005989 	     0.005983 	     0.011972 
6000 	 5 	       30.984 	       30.470 	   0.94256 	   0.94269 	    0.005745 	     0.005739 	     0.011484 
6100 	 5 	       30.702 	       30.192 	   0.94320 	   0.94333 	    0.005638 	     0.005633 	     0.011270 
6200 	 5 	       30.660 	       30.153 	   0.94342 	   0.94354 	    0.005608 	     0.005603 	     0.011211 
6300 	 5 	       30.618 	       30.112 	   0.94359 	   0.94371 	    0.005582 	     0.005578 	     0.011160 
6400 	 5 	       30.575 	       30.071 	   0.94374 	   0.94386 	    0.005558 	     0.005553 	     0.011111 
6500 	 5 	       30.534 	       30.031 	   0.94387 	   0.94398 	    0.005535 	     0.005531 	     0.011066 
6600 	 5 	       30.496 	       29.994 	   0.94398 	   0.94410 	    0.005514 	     0.005510 	     0.011025 
