 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 8 	       60.109 	       59.158 	   0.38930 	   0.36835 	    0.012733 	     0.013517 	     0.026250 
200 	 8 	       59.192 	       58.918 	   0.41672 	   0.38343 	    0.012134 	     0.012960 	     0.025094 
300 	 8 	       58.671 	       58.992 	   0.47351 	   0.42666 	    0.010600 	     0.011506 	     0.022105 
400 	 8 	       61.029 	       61.816 	   0.53040 	   0.47719 	    0.008424 	     0.009449 	     0.017873 
500 	 8 	       64.909 	       66.410 	   0.55238 	   0.50251 	    0.007266 	     0.008333 	     0.015598 
600 	 8 	       66.429 	       68.303 	   0.55836 	   0.51073 	    0.006984 	     0.008045 	     0.015030 
700 	 8 	       67.939 	       70.132 	   0.56283 	   0.51704 	    0.006798 	     0.007847 	     0.014645 
800 	 8 	       69.968 	       72.435 	   0.56532 	   0.52101 	    0.006664 	     0.007704 	     0.014368 
900 	 8 	       70.986 	       73.609 	   0.56712 	   0.52304 	    0.006596 	     0.007639 	     0.014235 
1000 	 8 	       74.881 	       78.098 	   0.56924 	   0.52595 	    0.006456 	     0.007511 	     0.013967 
1100 	 8 	       73.436 	       76.694 	   0.57265 	   0.52844 	    0.006416 	     0.007472 	     0.013888 
1200 	 8 	       73.335 	       76.720 	   0.57384 	   0.52827 	    0.006395 	     0.007473 	     0.013867 
1300 	 8 	       73.257 	       76.754 	   0.57476 	   0.52819 	    0.006379 	     0.007473 	     0.013851 
1400 	 8 	       73.187 	       76.800 	   0.57555 	   0.52810 	    0.006365 	     0.007473 	     0.013838 
1500 	 8 	       73.121 	       76.855 	   0.57625 	   0.52800 	    0.006353 	     0.007474 	     0.013827 
1600 	 8 	       73.054 	       76.912 	   0.57688 	   0.52788 	    0.006342 	     0.007475 	     0.013818 
1700 	 8 	       72.985 	       76.969 	   0.57747 	   0.52778 	    0.006333 	     0.007477 	     0.013810 
1800 	 8 	       72.910 	       77.014 	   0.57802 	   0.52770 	    0.006324 	     0.007478 	     0.013802 
1900 	 8 	       72.825 	       77.046 	   0.57854 	   0.52766 	    0.006316 	     0.007479 	     0.013794 
2000 	 8 	       74.658 	       79.324 	   0.57922 	   0.52802 	    0.006274 	     0.007454 	     0.013728 
2100 	 8 	       73.990 	       78.773 	   0.58041 	   0.52836 	    0.006267 	     0.007447 	     0.013713 
