 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 14 	      250.553 	      275.741 	   0.73066 	   0.66123 	    0.036768 	     0.041680 	     0.078448 
200 	 14 	      211.296 	      228.997 	   0.76296 	   0.66942 	    0.028979 	     0.034925 	     0.063904 
300 	 14 	      199.122 	      215.049 	   0.77311 	   0.67298 	    0.026751 	     0.033490 	     0.060241 
400 	 14 	      190.263 	      205.425 	   0.78340 	   0.68018 	    0.024984 	     0.032276 	     0.057260 
500 	 14 	      181.548 	      195.567 	   0.80022 	   0.69036 	    0.022503 	     0.030381 	     0.052884 
600 	 14 	      173.092 	      185.202 	   0.81986 	   0.69957 	    0.019656 	     0.028073 	     0.047729 
700 	 14 	      166.741 	      176.359 	   0.83551 	   0.70529 	    0.017404 	     0.026125 	     0.043528 
800 	 14 	      161.293 	      169.508 	   0.84522 	   0.70797 	    0.015906 	     0.024730 	     0.040636 
900 	 14 	      155.381 	      163.564 	   0.85186 	   0.70881 	    0.014790 	     0.023664 	     0.038453 
1000 	 14 	      109.014 	      117.857 	   0.88440 	   0.72236 	    0.007319 	     0.014888 	     0.022206 
1100 	 14 	       84.392 	       91.704 	   0.90559 	   0.73134 	    0.005206 	     0.012717 	     0.017923 
1200 	 14 	       82.408 	       89.766 	   0.90888 	   0.73187 	    0.004949 	     0.012524 	     0.017473 
1300 	 14 	       81.032 	       88.582 	   0.91131 	   0.73207 	    0.004769 	     0.012407 	     0.017176 
1400 	 14 	       79.860 	       87.694 	   0.91338 	   0.73199 	    0.004622 	     0.012332 	     0.016953 
1500 	 14 	       78.829 	       86.970 	   0.91525 	   0.73172 	    0.004494 	     0.012282 	     0.016775 
1600 	 14 	       77.887 	       86.397 	   0.91699 	   0.73134 	    0.004378 	     0.012248 	     0.016626 
1700 	 14 	       77.066 	       85.916 	   0.91864 	   0.73089 	    0.004272 	     0.012224 	     0.016496 
1800 	 14 	       76.289 	       85.493 	   0.92024 	   0.73040 	    0.004171 	     0.012207 	     0.016378 
1900 	 14 	       75.536 	       85.113 	   0.92180 	   0.72988 	    0.004074 	     0.012195 	     0.016269 
2000 	 14 	       66.300 	       75.321 	   0.92837 	   0.73179 	    0.003026 	     0.010688 	     0.013714 
2100 	 14 	       61.195 	       70.029 	   0.93327 	   0.73597 	    0.002710 	     0.010267 	     0.012978 
2200 	 14 	       60.819 	       70.039 	   0.93463 	   0.73663 	    0.002649 	     0.010235 	     0.012884 
2300 	 14 	       60.667 	       70.277 	   0.93577 	   0.73689 	    0.002602 	     0.010229 	     0.012831 
2400 	 14 	       60.578 	       70.554 	   0.93680 	   0.73695 	    0.002560 	     0.010231 	     0.012791 
2500 	 14 	       60.498 	       70.837 	   0.93777 	   0.73692 	    0.002521 	     0.010238 	     0.012759 
2600 	 14 	       60.426 	       71.117 	   0.93869 	   0.73681 	    0.002484 	     0.010248 	     0.012732 
2700 	 14 	       60.360 	       71.392 	   0.93957 	   0.73667 	    0.002449 	     0.010258 	     0.012708 
2800 	 14 	       60.291 	       71.661 	   0.94043 	   0.73649 	    0.002416 	     0.010270 	     0.012686 
2900 	 14 	       60.213 	       71.921 	   0.94125 	   0.73629 	    0.002383 	     0.010282 	     0.012666 
3000 	 14 	       56.832 	       68.467 	   0.94354 	   0.73699 	    0.002083 	     0.009741 	     0.011824 
3100 	 14 	       55.155 	       66.642 	   0.94536 	   0.73895 	    0.001991 	     0.009600 	     0.011591 
3200 	 14 	       55.112 	       66.838 	   0.94606 	   0.73938 	    0.001966 	     0.009589 	     0.011554 
3300 	 14 	       55.133 	       67.110 	   0.94669 	   0.73958 	    0.001944 	     0.009588 	     0.011532 
3400 	 14 	       55.164 	       67.388 	   0.94727 	   0.73966 	    0.001924 	     0.009590 	     0.011514 
3500 	 14 	       55.191 	       67.660 	   0.94783 	   0.73969 	    0.001905 	     0.009594 	     0.011500 
3600 	 14 	       55.215 	       67.921 	   0.94836 	   0.73968 	    0.001887 	     0.009600 	     0.011486 
3700 	 14 	       55.231 	       68.177 	   0.94888 	   0.73965 	    0.001869 	     0.009605 	     0.011474 
3800 	 14 	       55.239 	       68.429 	   0.94938 	   0.73960 	    0.001852 	     0.009611 	     0.011463 
3900 	 14 	       55.239 	       68.669 	   0.94987 	   0.73954 	    0.001835 	     0.009617 	     0.011453 
4000 	 14 	       53.514 	       66.963 	   0.95094 	   0.73994 	    0.001711 	     0.009344 	     0.011055 
4100 	 14 	       52.715 	       66.135 	   0.95184 	   0.74107 	    0.001671 	     0.009274 	     0.010945 
4200 	 14 	       52.701 	       66.307 	   0.95226 	   0.74139 	    0.001657 	     0.009265 	     0.010922 
4300 	 14 	       52.711 	       66.512 	   0.95265 	   0.74157 	    0.001644 	     0.009262 	     0.010906 
4400 	 14 	       52.731 	       66.723 	   0.95303 	   0.74168 	    0.001632 	     0.009261 	     0.010893 
4500 	 14 	       52.754 	       66.928 	   0.95339 	   0.74176 	    0.001620 	     0.009261 	     0.010881 
4600 	 14 	       52.774 	       67.126 	   0.95373 	   0.74181 	    0.001609 	     0.009261 	     0.010870 
4700 	 14 	       52.789 	       67.317 	   0.95408 	   0.74184 	    0.001598 	     0.009262 	     0.010860 
4800 	 14 	       52.799 	       67.501 	   0.95441 	   0.74186 	    0.001587 	     0.009263 	     0.010851 
4900 	 14 	       52.805 	       67.677 	   0.95474 	   0.74187 	    0.001577 	     0.009265 	     0.010842 
5000 	 14 	       51.744 	       66.648 	   0.95535 	   0.74215 	    0.001513 	     0.009101 	     0.010614 
5100 	 14 	       51.250 	       66.180 	   0.95588 	   0.74290 	    0.001490 	     0.009057 	     0.010548 
5200 	 14 	       51.244 	       66.307 	   0.95617 	   0.74315 	    0.001481 	     0.009049 	     0.010531 
5300 	 14 	       51.252 	       66.451 	   0.95644 	   0.74331 	    0.001472 	     0.009045 	     0.010518 
5400 	 14 	       51.263 	       66.597 	   0.95671 	   0.74342 	    0.001464 	     0.009042 	     0.010507 
5500 	 14 	       51.273 	       66.739 	   0.95697 	   0.74350 	    0.001456 	     0.009041 	     0.010497 
5600 	 14 	       51.281 	       66.877 	   0.95722 	   0.74356 	    0.001448 	     0.009039 	     0.010487 
5700 	 14 	       51.286 	       67.010 	   0.95747 	   0.74361 	    0.001440 	     0.009039 	     0.010479 
5800 	 14 	       51.289 	       67.138 	   0.95772 	   0.74365 	    0.001432 	     0.009038 	     0.010470 
