No 	 index 	 actual outputs 			 predictions 
 1 396         1.00000        5.30118 
 2 82         1.00000        1.20943 
 3 100         1.00000        5.69349 
 4 12         2.00000        0.75243 
 5 1         2.00000        5.97670 
 6 190         2.00000        2.09439 
 7 32         3.00000        8.58253 
 8 149         3.00000        2.29977 
 9 8         4.00000        9.12718 
 10 83         4.00000        5.04544 
 11 412         5.00000        4.66982 
 12 6         5.00000        1.91308 
 13 7         9.00000       15.99095 
 14 35         9.00000       11.55257 
 15 37        11.00000       11.86078 
 16 39        12.00000       15.57085 
 17 185        12.00000        5.07127 
 18 336        15.00000       13.97965 
 19 186        15.00000       11.75077 
 20 3        19.00000       16.48180 
 21 33        23.00000       30.45970 
 22 397        24.00000       30.89142 
 23 337        32.00000       23.35871 
 24 282        36.00000       42.77887 
 25 150        36.00000       40.59357 
 26 281        38.00000       32.70814 
 27 411        46.00000       40.94246 
 28 38        59.00000       29.11784 
 29 184        75.00000       74.81388 
 30 40        80.00000       79.53163 
 31 4        91.00000       85.65514 
 32 296       196.00000      194.54308 
 33 295       209.00000      235.85638 
 34 234       239.00000      238.51269 
 35 209         1.00000        1.81926 
 36 85         1.00000       10.72563 
 37 75         1.00000        1.37704 
 38 76         1.00000        2.19415 
 39 283         2.00000        7.69401 
 40 315         2.00000        0.51601 
 41 356         2.00000        6.28258 
 42 24         2.00000        0.97658 
 43 36         2.00000        6.57445 
 44 120         2.00000        3.25070 
 45 68         3.00000        2.57101 
 46 96         3.00000        6.01546 
 47 89         3.00000        2.14425 
 48 304         4.00000       10.51269 
 49 154         4.00000        4.89269 
 50 127         4.00000        5.99750 
 51 121         4.00000        7.56207 
 52 222         5.00000       14.71824 
 53 230         5.00000       13.25261 
 54 48         5.00000        7.12733 
 55 87         5.00000       11.57047 
 56 187         5.00000        2.11603 
 57 203         6.00000        2.05845 
 58 13         6.00000       20.45603 
 59 114         6.00000       12.65119 
 60 180         6.00000       12.39567 
 61 126         6.00000        8.55979 
 62 302         7.00000       21.37271 
 63 49         7.00000        5.83012 
 64 17         7.00000        3.72181 
 65 91         7.00000        2.49224 
 66 204         8.00000       12.19510 
 67 14         8.00000       11.45901 
 68 198         9.00000       25.27693 
 69 27         9.00000        5.66108 
 70 311        10.00000       25.99533 
 71 341        10.00000        9.59657 
 72 349        10.00000       10.03560 
 73 318        10.00000       20.77991 
 74 30        10.00000       29.22375 
 75 63        11.00000        9.24382 
 76 188        11.00000        8.96777 
 77 259        12.00000       24.02421 
 78 227        12.00000        2.20643 
 79 323        12.00000       17.13312 
 80 153        12.00000        6.83000 
 81 178        12.00000        5.38906 
 82 115        12.00000       13.60701 
 83 369        13.00000       21.53043 
 84 196        13.00000       19.38637 
 85 69        13.00000        9.03313 
 86 172        13.00000       13.30031 
 87 106        13.00000       16.39883 
 88 392        14.00000       37.07439 
 89 342        14.00000       22.95969 
 90 31        14.00000       20.18248 
 91 157        14.00000       31.25099 
 92 119        14.00000        0.29514 
 93 110        14.00000        7.66051 
 94 310        15.00000       26.59203 
 95 28        15.00000       15.77052 
 96 21        15.00000       26.65290 
 97 179        15.00000        4.47067 
 98 102        15.00000       12.17940 
 99 44        16.00000       13.40733 
 100 174        16.00000       16.59928 
 101 201        17.00000       29.85178 
 102 217        17.00000       21.94201 
 103 398        17.00000       23.07353 
 104 147        17.00000        8.23173 
 105 279        18.00000       39.15799 
 106 140        18.00000       10.49816 
 107 112        18.00000       16.43254 
 108 139        19.00000       20.14909 
 109 116        19.00000       19.10415 
 110 329        20.00000       29.47431 
 111 56        20.00000        6.89164 
 112 237        21.00000       42.92366 
 113 405        21.00000       45.47129 
 114 305        21.00000       31.31740 
 115 117        21.00000       11.01483 
 116 377        22.00000       24.66508 
 117 58        22.00000       13.57192 
 118 26        22.00000       18.18723 
 119 125        22.00000       23.59848 
 120 355        23.00000       47.02168 
 121 244        23.00000       15.08053 
 122 141        23.00000       12.13597 
 123 357        24.00000       14.42437 
 124 55        24.00000       17.63171 
 125 148        24.00000       22.37059 
 126 72        25.00000       48.30999 
 127 285        26.00000       26.85899 
 128 242        27.00000       50.44688 
 129 51        28.00000       31.50665 
 130 211        29.00000       33.61218 
 131 212        29.00000       31.79216 
 132 59        29.00000       18.24791 
 133 325        30.00000       38.81111 
 134 19        30.00000       14.62584 
 135 170        31.00000       37.58153 
 136 5        32.00000       31.40612 
 137 34        32.00000       21.77114 
 138 346        34.00000       33.54592 
 139 297        35.00000       40.60212 
 140 233        35.00000       43.16420 
 141 410        36.00000       36.67998 
 142 252        36.00000       34.11970 
 143 118        36.00000       47.78247 
 144 351        37.00000       19.05735 
 145 319        37.00000       25.72238 
 146 45        37.00000       35.99014 
 147 16        38.00000       50.41309 
 148 306        39.00000       56.68397 
 149 344        39.00000       28.68416 
 150 365        40.00000       29.32746 
 151 298        41.00000       44.94446 
 152 98        41.00000       47.04174 
 153 270        42.00000       23.95068 
 154 383        42.00000       27.45334 
 155 290        42.00000       52.64961 
 156 145        42.00000       56.00526 
 157 404        43.00000       45.88649 
 158 213        43.00000       58.71161 
 159 390        44.00000       46.35813 
 160 251        44.00000       26.94224 
 161 378        44.00000       33.92179 
 162 265        45.00000       42.59131 
 163 266        46.00000       52.51269 
 164 104        46.00000       44.64553 
 165 403        47.00000       32.95135 
 166 225        48.00000       58.68322 
 167 65        49.00000       63.30699 
 168 195        50.00000       55.78835 
 169 362        50.00000       52.38718 
 170 308        51.00000       51.98666 
 171 406        51.00000       52.21836 
 172 245        51.00000       57.89329 
 173 360        53.00000       88.68390 
 174 276        54.00000       42.92363 
 175 249        55.00000       56.98875 
 176 366        56.00000       56.11597 
 177 144        56.00000       70.97581 
 178 388        58.00000       61.87934 
 179 385        61.00000       63.24868 
 180 286        62.00000       88.18465 
 181 73        63.00000       81.05526 
 182 275        65.00000       67.69788 
 183 348        66.00000       67.32569 
 184 80        67.00000       73.60615 
 185 182        67.00000       72.59292 
 186 61        69.00000       58.37612 
 187 152        71.00000       76.16363 
 188 235        72.00000       67.21385 
 189 175        72.00000       55.12148 
 190 331        74.00000       59.41762 
 191 272        76.00000       66.55085 
 192 54        76.00000       75.11768 
 193 92        77.00000       76.23743 
 194 47        79.00000       76.28527 
 195 239        83.00000       83.26542 
 196 359        84.00000       75.80978 
 197 246        85.00000       78.94131 
 198 258        87.00000       58.28934 
 199 339        87.00000       72.30261 
 200 66        94.00000       81.32069 
 201 260        96.00000       90.03746 
 202 373        98.00000       94.29498 
 203 386       100.00000      131.34339 
 204 124       107.00000      109.85138 
 205 219       115.00000      107.39851 
 206 393       133.00000      130.06046 
 207 280       139.00000      152.22949 
 208 313       142.00000      126.75098 
 209 273       143.00000      158.45760 
 210 287       147.00000      151.38701 
 211 261       151.00000      173.09738 
 212 240       161.00000      162.16845 
 213 353       165.00000      167.26572 
 214 268       172.00000      172.08958 
 215 307       173.00000      186.32946 
 216 375       181.00000      179.00363 
 217 269       185.00000      189.72532 
 218 294       191.00000      191.56315 
 219 288       198.00000      218.83649 
 220 328       201.00000      207.01670 
 221 408       203.00000      205.76375 
 222 248       205.00000      195.01164 
 223 387       207.00000      197.03418 
 224 254       214.00000      174.47931 
 225 241       226.00000      213.28531 
 226 84         1.00000        4.32683 
 227 133         1.00000        2.65206 
 228 243         2.00000        8.41080 
 229 25         2.00000        5.55911 
 230 416         3.00000        4.56622 
 231 95         3.00000       12.78516 
 232 86         4.00000        8.89498 
 233 101         4.00000        1.93084 
 234 191         5.00000        9.71410 
 235 42         5.00000        3.22436 
 236 335         6.00000       16.33994 
 237 99         6.00000        7.95948 
 238 94         6.00000        9.06391 
 239 11         7.00000       14.98024 
 240 171         7.00000       20.85926 
 241 317         8.00000       18.09358 
 242 62         9.00000        5.86215 
 243 228        10.00000        4.18980 
 244 205        10.00000       28.51175 
 245 78        10.00000       35.32290 
 246 123        11.00000       12.13949 
 247 210        12.00000       20.32331 
 248 105        12.00000       18.53067 
 249 256        13.00000       20.82806 
 250 309        13.00000       16.43220 
 251 166        13.00000        9.17676 
 252 229        14.00000       23.58845 
 253 165        14.00000       17.48237 
 254 161        14.00000       34.69702 
 255 67        15.00000        9.39213 
 256 160        15.00000        6.80836 
 257 70        16.00000       20.83264 
 258 103        16.00000       16.11664 
 259 330        17.00000       21.81120 
 260 107        17.00000       23.10814 
 261 128        18.00000       17.74011 
 262 108        19.00000       21.43390 
 263 223        20.00000       12.51123 
 264 292        21.00000       54.09596 
 265 162        21.00000       17.68192 
 266 300        22.00000       67.20890 
 267 142        22.00000       12.75296 
 268 192        23.00000       38.02923 
 269 391        24.00000       33.80326 
 270 97        24.00000       35.44939 
 271 370        26.00000       30.57635 
 272 57        27.00000        9.84602 
 273 324        29.00000       36.23244 
 274 257        30.00000       38.61213 
