No 	 index 	 actual outputs 			 predictions 
 1 1         1.00000       28.17679 
 2 2        19.00000       41.55303 
 3 3        18.00000       11.89178 
 4 4         9.00000        7.07977 
 5 5         7.00000       69.96650 
 6 6        17.00000       19.16952 
 7 7        35.00000       28.38965 
 8 8        35.00000       28.04181 
 9 9       239.00000      228.87412 
 10 10       209.00000      165.20262 
 11 11        21.00000       23.00572 
 12 12       226.00000      199.40801 
 13 13       226.00000      193.68593 
 14 14        51.00000       59.00884 
 15 15        85.00000       64.63195 
 16 16       139.00000      142.92288 
 17 17        38.00000       39.40741 
 18 18        38.00000       36.48126 
 19 19        36.00000       49.93496 
 20 20       173.00000      189.33217 
 21 21         2.00000       29.74074 
 22 22        25.00000       22.78701 
 23 23        25.00000       20.16466 
 24 24       202.00000      201.86392 
 25 25        15.00000       22.38235 
 26 26        32.00000       24.52772 
 27 27        51.00000       45.61860 
 28 28        72.00000      111.03390 
 29 29       143.00000      156.93260 
 30 30        69.00000       72.84028 
 31 31        49.00000       51.58635 
 32 32        49.00000       51.59463 
 33 33        49.00000       51.63715 
 34 34        49.00000       51.71764 
 35 35        49.00000       51.67496 
 36 36        49.00000       51.77960 
 37 37        49.00000       51.58311 
 38 38        49.00000       51.33978 
 39 39        49.00000       51.42225 
 40 40        49.00000       51.47244 
 41 41        49.00000       51.56707 
 42 42        49.00000       51.70760 
 43 43        49.00000       51.72605 
 44 44        49.00000       51.82178 
 45 45        49.00000       52.06620 
 46 46        49.00000       52.14709 
 47 47        49.00000       52.23407 
 48 48        49.00000       52.29751 
 49 49        49.00000       52.33747 
 50 50        49.00000       52.65605 
 51 51        49.00000       52.88434 
 52 52        49.00000       55.20933 
 53 53        49.00000       55.28253 
 54 54        49.00000       54.23719 
 55 55        49.00000       34.61217 
 56 56         2.00000        0.00012 
 57 57         2.00000        5.77585 
 58 58        94.00000       77.52697 
 59 59        94.00000       77.51349 
 60 60        94.00000       77.50548 
 61 61        94.00000       76.11857 
 62 62        94.00000       76.11264 
 63 63        94.00000       74.89058 
 64 64        94.00000       70.78019 
 65 65        94.00000       72.06268 
 66 66        94.00000       78.97249 
 67 67        94.00000       78.96720 
 68 68        94.00000       68.79239 
 69 69        94.00000       80.42596 
 70 70        94.00000       80.41900 
 71 71        94.00000       80.39879 
 72 72        94.00000       80.39552 
 73 73        94.00000       80.39394 
 74 74        94.00000       80.38252 
 75 75        94.00000       82.28379 
 76 76        94.00000       80.36891 
 77 77        94.00000       80.34956 
 78 78        94.00000       80.34424 
 79 79        94.00000       84.34879 
 80 80        94.00000       80.33828 
 81 81        94.00000       80.33253 
 82 82        94.00000       84.33341 
 83 83        94.00000       80.31547 
 84 84        94.00000       84.30322 
 85 85        94.00000       68.23840 
 86 86        94.00000       80.24408 
 87 87        94.00000       80.23104 
 88 88        94.00000       80.20918 
 89 89        94.00000       86.44984 
 90 90        94.00000       68.09571 
 91 91        94.00000       86.37053 
 92 92        94.00000       86.32744 
 93 93        94.00000       86.30369 
 94 94        94.00000       67.96760 
 95 95        94.00000       88.44039 
 96 96        94.00000       88.40502 
 97 97        94.00000       88.37298 
 98 98        94.00000       88.25662 
 99 99        94.00000       67.03562 
 100 100        94.00000       92.28236 
 101 101        94.00000       91.75105 
 102 102        94.00000       91.10564 
 103 103        94.00000       90.48999 
 104 104        94.00000       53.33868 
 105 105        11.00000        0.00000 
 106 106        11.00000        0.00000 
 107 107        11.00000        0.00000 
 108 108        11.00000        0.00000 
 109 109        11.00000        0.00000 
 110 110        15.00000       10.67972 
 111 111        15.00000       11.47994 
 112 112        15.00000       12.18682 
 113 113        15.00000       11.83131 
 114 114        15.00000       12.27593 
 115 115        15.00000       12.39678 
 116 116        15.00000       15.40621 
 117 117        15.00000       18.52049 
 118 118        59.00000       45.83150 
 119 119        59.00000       45.85484 
 120 120        59.00000       45.93333 
 121 121        59.00000       46.78481 
 122 122        59.00000       46.76179 
 123 123        59.00000       46.84037 
 124 124        59.00000       47.03665 
 125 125        59.00000       48.12746 
 126 126        59.00000       48.42332 
 127 127        59.00000       48.48847 
 128 128        59.00000       48.57438 
 129 129        59.00000       49.48962 
 130 130        59.00000       49.63858 
 131 131        59.00000       49.34621 
 132 132        59.00000       49.47445 
 133 133        59.00000       50.37930 
 134 134        59.00000       49.47582 
 135 135        59.00000       49.59619 
 136 136        59.00000       48.55660 
 137 137        59.00000       49.15853 
 138 138        59.00000       49.24023 
 139 139        59.00000       49.27858 
 140 140        59.00000       51.22674 
 141 141        59.00000       51.31434 
 142 142        59.00000       51.32855 
 143 143        59.00000       54.53776 
 144 144        59.00000       54.58588 
 145 145        59.00000       49.32833 
 146 146        59.00000       52.89449 
 147 147         3.00000        9.69298 
 148 148         3.00000        9.38656 
 149 149        12.00000        0.00036 
 150 150        12.00000        0.00035 
 151 151        12.00000        0.00035 
 152 152        12.00000        0.00035 
 153 153        12.00000        0.00036 
 154 154        12.00000        0.00037 
 155 155         6.00000        9.03273 
 156 156         6.00000       13.52440 
 157 157         6.00000        7.64821 
 158 158        13.00000        0.00000 
 159 159        13.00000        0.00000 
 160 160        13.00000        0.00000 
 161 161        13.00000        0.00000 
 162 162        13.00000        0.00000 
 163 163        13.00000        0.00000 
 164 164        80.00000       65.64186 
 165 165        80.00000       73.22697 
 166 166        80.00000       66.22402 
 167 167        80.00000       72.27025 
 168 168        80.00000       68.78114 
 169 169        80.00000       67.51073 
 170 170        80.00000       69.42427 
 171 171        80.00000       68.68445 
 172 172        80.00000       71.90992 
 173 173        80.00000       71.69434 
 174 174        80.00000       72.01686 
 175 175        80.00000       72.54172 
 176 176        80.00000       71.86999 
 177 177        80.00000       72.45876 
 178 178        80.00000       70.74508 
 179 179        80.00000       70.03299 
 180 180        80.00000       69.93750 
 181 181        80.00000       70.30485 
 182 182        80.00000       70.18079 
 183 183        80.00000       70.14694 
 184 184        80.00000       70.11857 
 185 185        80.00000       71.32008 
 186 186        80.00000       70.75978 
 187 187        80.00000       70.49723 
 188 188        80.00000       70.88993 
 189 189        80.00000       70.74871 
 190 190        80.00000       70.58850 
 191 191        80.00000       70.05417 
 192 192        80.00000       69.99765 
 193 193        80.00000       69.47452 
 194 194        80.00000       68.84383 
 195 195        80.00000       66.70368 
 196 196        80.00000       65.54332 
 197 197        80.00000       64.98921 
 198 198        80.00000       61.61584 
 199 199        80.00000       59.08604 
 200 200        80.00000       56.87317 
 201 201        80.00000       52.65584 
 202 202        80.00000       52.53429 
 203 203        80.00000       32.59416 
 204 204         8.00000       33.25817 
 205 205         8.00000       33.22626 
 206 206         8.00000       31.25839 
 207 207         8.00000       33.80080 
 208 208        16.00000       19.21349 
 209 209        16.00000       19.04214 
 210 210        16.00000       20.96301 
 211 211        16.00000       21.53936 
 212 212        16.00000       23.94603 
 213 213        16.00000       24.27829 
 214 214        16.00000       23.02441 
 215 215        16.00000       16.55247 
 216 216        22.00000        8.15788 
 217 217        22.00000       16.38994 
 218 218        22.00000       17.47037 
 219 219        22.00000       19.57720 
 220 220        22.00000       19.55280 
 221 221        22.00000       19.16148 
 222 222        22.00000       18.58638 
 223 223        22.00000       16.96380 
 224 224        22.00000       19.47335 
 225 225        22.00000       15.82362 
 226 226        22.00000       18.04275 
 227 227        12.00000       52.91513 
 228 228        12.00000       19.57979 
 229 229        12.00000       33.24325 
 230 230        12.00000       15.40924 
 231 231        12.00000       19.14868 
 232 232        12.00000        2.23564 
 233 233        34.00000       23.59134 
 234 234        34.00000       26.19111 
 235 235        34.00000       26.29675 
 236 236        34.00000       34.12121 
 237 237        34.00000       27.14450 
 238 238        34.00000       26.52659 
 239 239        34.00000       27.50147 
 240 240        34.00000       28.62961 
 241 241        34.00000       28.73434 
 242 242        34.00000       28.78092 
 243 243        34.00000       28.26627 
 244 244        34.00000       28.73309 
 245 245        34.00000       27.17578 
 246 246        34.00000       30.72578 
 247 247        34.00000       29.69650 
 248 248        34.00000       31.23847 
 249 249        34.00000       34.23177 
 250 250         5.00000        7.95004 
 251 251         5.00000        7.63199 
 252 252         5.00000        8.84664 
 253 253        38.00000       67.46962 
 254 254        38.00000       67.33080 
 255 255        38.00000       67.31846 
 256 256        38.00000       65.99664 
 257 257        38.00000       63.04747 
 258 258        38.00000       63.03505 
 259 259        38.00000       65.78414 
 260 260        38.00000       64.61485 
 261 261        38.00000       63.55098 
 262 262        38.00000       64.40338 
 263 263        38.00000       57.06198 
 264 264        38.00000       63.37883 
 265 265        38.00000       63.34294 
 266 266        38.00000       67.86634 
 267 267        38.00000       67.67100 
 268 268        38.00000       50.02248 
 269 269        38.00000       66.64135 
 270 270        38.00000       63.81237 
 271 271        38.00000       62.96530 
 272 272        25.00000       50.50233 
 273 273        25.00000       50.27937 
 274 274        25.00000       50.09185 
 275 275        25.00000       51.15413 
 276 276        25.00000       50.70081 
 277 277        25.00000       51.34496 
 278 278        25.00000       51.36876 
 279 279        25.00000       50.77964 
 280 280        25.00000       50.92788 
 281 281        25.00000       51.33104 
 282 282        25.00000       51.47710 
 283 283        25.00000       51.97643 
 284 284         1.00000        0.00000 
 285 285         7.00000       13.38133 
